Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Windoffshore	34	scenario1	2	0.0067
Germany	Windoffshore	35	scenario1	2	0.0062
Germany	Windoffshore	36	scenario1	2	0.0043
Germany	Windoffshore	37	scenario1	2	0.0023
Germany	Windoffshore	38	scenario1	2	0.0013
Germany	Windoffshore	39	scenario1	2	0.0
Germany	Windoffshore	40	scenario1	2	0.0
Germany	Windoffshore	41	scenario1	2	0.0
Germany	Windoffshore	42	scenario1	2	0.0
Germany	Windoffshore	43	scenario1	2	0.0
Germany	Windoffshore	44	scenario1	2	0.0023
Germany	Windoffshore	45	scenario1	2	0.0036
Germany	Windoffshore	46	scenario1	2	0.0034
Germany	Windoffshore	47	scenario1	2	0.003
Germany	Windoffshore	48	scenario1	2	0.0032
Denmark	Windoffshore	25	scenario1	2	0.0548
Denmark	Windoffshore	26	scenario1	2	0.061
Denmark	Windoffshore	27	scenario1	2	0.059
Denmark	Windoffshore	28	scenario1	2	0.0494
Denmark	Windoffshore	29	scenario1	2	0.0354
Denmark	Windoffshore	30	scenario1	2	0.0227
Denmark	Windoffshore	31	scenario1	2	0.0143
Denmark	Windoffshore	32	scenario1	2	0.0123
Denmark	Windoffshore	33	scenario1	2	0.0109
Denmark	Windoffshore	34	scenario1	2	0.0117
Denmark	Windoffshore	35	scenario1	2	0.0093
Denmark	Windoffshore	36	scenario1	2	0.005
Denmark	Windoffshore	37	scenario1	2	0.0023
Denmark	Windoffshore	38	scenario1	2	0.0
Denmark	Windoffshore	39	scenario1	2	0.0
Denmark	Windoffshore	40	scenario1	2	0.0
Denmark	Windoffshore	41	scenario1	2	0.0
Denmark	Windoffshore	42	scenario1	2	0.0015
Denmark	Windoffshore	43	scenario1	2	0.0034
Denmark	Windoffshore	44	scenario1	2	0.0068
Denmark	Windoffshore	45	scenario1	2	0.0078
Denmark	Windoffshore	46	scenario1	2	0.0067
Denmark	Windoffshore	47	scenario1	2	0.0041
Denmark	Windoffshore	48	scenario1	2	0.0053
France	Windoffshore	25	scenario1	2	0.0171
France	Windoffshore	26	scenario1	2	0.0157
France	Windoffshore	27	scenario1	2	0.0328
France	Windoffshore	28	scenario1	2	0.0503
France	Windoffshore	29	scenario1	2	0.0508
France	Windoffshore	30	scenario1	2	0.0662
France	Windoffshore	31	scenario1	2	0.0855
France	Windoffshore	32	scenario1	2	0.0923
France	Windoffshore	33	scenario1	2	0.0995
France	Windoffshore	34	scenario1	2	0.1342
France	Windoffshore	35	scenario1	2	0.2076
France	Windoffshore	36	scenario1	2	0.279
France	Windoffshore	37	scenario1	2	0.3458
France	Windoffshore	38	scenario1	2	0.3782
France	Windoffshore	39	scenario1	2	0.3811
France	Windoffshore	40	scenario1	2	0.3655
France	Windoffshore	41	scenario1	2	0.3389
France	Windoffshore	42	scenario1	2	0.3265
France	Windoffshore	43	scenario1	2	0.3184
France	Windoffshore	44	scenario1	2	0.3334
France	Windoffshore	45	scenario1	2	0.3458
France	Windoffshore	46	scenario1	2	0.332
France	Windoffshore	47	scenario1	2	0.2997
France	Windoffshore	48	scenario1	2	0.2589
Germany	Hydrorun-of-the-river	25	scenario1	2	0.890899817
Germany	Hydrorun-of-the-river	26	scenario1	2	0.891606907
Germany	Hydrorun-of-the-river	27	scenario1	2	0.890936436
Germany	Hydrorun-of-the-river	28	scenario1	2	0.890636511
Germany	Hydrorun-of-the-river	29	scenario1	2	0.891249439
Germany	Hydrorun-of-the-river	30	scenario1	2	0.893970557
Germany	Hydrorun-of-the-river	31	scenario1	2	0.904935242
Germany	Hydrorun-of-the-river	32	scenario1	2	0.92467272
Germany	Hydrorun-of-the-river	33	scenario1	2	0.928105287
Germany	Hydrorun-of-the-river	34	scenario1	2	0.929485464
Germany	Hydrorun-of-the-river	35	scenario1	2	0.936237254
Germany	Hydrorun-of-the-river	36	scenario1	2	0.936975731
Germany	Hydrorun-of-the-river	37	scenario1	2	0.934391497
Germany	Hydrorun-of-the-river	38	scenario1	2	0.91516668
Germany	Hydrorun-of-the-river	39	scenario1	2	0.903364125
Germany	Hydrorun-of-the-river	40	scenario1	2	0.904575158
Germany	Hydrorun-of-the-river	41	scenario1	2	0.89921139
Germany	Hydrorun-of-the-river	42	scenario1	2	0.894235606
Germany	Hydrorun-of-the-river	43	scenario1	2	0.896260969
Germany	Hydrorun-of-the-river	44	scenario1	2	0.896380416
Germany	Hydrorun-of-the-river	45	scenario1	2	0.900972575
Germany	Hydrorun-of-the-river	46	scenario1	2	0.906529027
Germany	Hydrorun-of-the-river	47	scenario1	2	0.910545749
Germany	Hydrorun-of-the-river	48	scenario1	2	0.912136047
Denmark	Hydrorun-of-the-river	25	scenario1	2	0.29
Denmark	Hydrorun-of-the-river	26	scenario1	2	0.292
Denmark	Hydrorun-of-the-river	27	scenario1	2	0.292
Denmark	Hydrorun-of-the-river	28	scenario1	2	0.306
Denmark	Hydrorun-of-the-river	29	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	30	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	31	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	32	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	33	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	34	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	35	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	36	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	37	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	38	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	39	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	40	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	41	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	42	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	43	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	44	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	45	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	46	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	47	scenario1	2	0.324
Denmark	Hydrorun-of-the-river	48	scenario1	2	0.324
France	Hydrorun-of-the-river	25	scenario1	2	0.422504001
France	Hydrorun-of-the-river	26	scenario1	2	0.417825926
France	Hydrorun-of-the-river	27	scenario1	2	0.415486889
France	Hydrorun-of-the-river	28	scenario1	2	0.450818663
France	Hydrorun-of-the-river	29	scenario1	2	0.473470393
France	Hydrorun-of-the-river	30	scenario1	2	0.512249169
France	Hydrorun-of-the-river	31	scenario1	2	0.525052321
France	Hydrorun-of-the-river	32	scenario1	2	0.530099717
France	Hydrorun-of-the-river	33	scenario1	2	0.533669826
France	Hydrorun-of-the-river	34	scenario1	2	0.523328819
France	Hydrorun-of-the-river	35	scenario1	2	0.508679059
France	Hydrorun-of-the-river	36	scenario1	2	0.500800197
France	Hydrorun-of-the-river	37	scenario1	2	0.492182691
France	Hydrorun-of-the-river	38	scenario1	2	0.495014157
France	Hydrorun-of-the-river	39	scenario1	2	0.494275514
France	Hydrorun-of-the-river	40	scenario1	2	0.522343962
France	Hydrorun-of-the-river	41	scenario1	2	0.522713283
France	Hydrorun-of-the-river	42	scenario1	2	0.529114859
France	Hydrorun-of-the-river	43	scenario1	2	0.54548812
France	Hydrorun-of-the-river	44	scenario1	2	0.53748615
France	Hydrorun-of-the-river	45	scenario1	2	0.511633633
France	Hydrorun-of-the-river	46	scenario1	2	0.503631663
France	Hydrorun-of-the-river	47	scenario1	2	0.484180721
France	Hydrorun-of-the-river	48	scenario1	2	0.477656038
Germany	Solar	49	scenario1	2	0.0
Germany	Solar	50	scenario1	2	0.0
Germany	Solar	51	scenario1	2	0.0
Germany	Solar	52	scenario1	2	0.0
Germany	Solar	53	scenario1	2	0.0
Germany	Solar	54	scenario1	2	0.0
Germany	Solar	55	scenario1	2	0.0
Germany	Solar	56	scenario1	2	0.051
Germany	Solar	57	scenario1	2	0.161
Germany	Solar	58	scenario1	2	0.277
Germany	Solar	59	scenario1	2	0.372
Germany	Solar	60	scenario1	2	0.433
Germany	Solar	61	scenario1	2	0.46
Germany	Solar	62	scenario1	2	0.448
Germany	Solar	63	scenario1	2	0.4
Germany	Solar	64	scenario1	2	0.324
Germany	Solar	65	scenario1	2	0.23
Germany	Solar	66	scenario1	2	0.136
Germany	Solar	67	scenario1	2	0.06
Germany	Solar	68	scenario1	2	0.006
Germany	Solar	69	scenario1	2	0.0
Germany	Solar	70	scenario1	2	0.0
Germany	Solar	71	scenario1	2	0.0
Germany	Solar	72	scenario1	2	0.0
Denmark	Solar	49	scenario1	2	0.0
Denmark	Solar	50	scenario1	2	0.0
Denmark	Solar	51	scenario1	2	0.0
Denmark	Solar	52	scenario1	2	0.0
Denmark	Solar	53	scenario1	2	0.0
Denmark	Solar	54	scenario1	2	0.0
Denmark	Solar	55	scenario1	2	0.0
Denmark	Solar	56	scenario1	2	0.039
Denmark	Solar	57	scenario1	2	0.13
Denmark	Solar	58	scenario1	2	0.248
Denmark	Solar	59	scenario1	2	0.37
Denmark	Solar	60	scenario1	2	0.464
Denmark	Solar	61	scenario1	2	0.511
Denmark	Solar	62	scenario1	2	0.521
Denmark	Solar	63	scenario1	2	0.48
Denmark	Solar	64	scenario1	2	0.395
Denmark	Solar	65	scenario1	2	0.285
Denmark	Solar	66	scenario1	2	0.171
Denmark	Solar	67	scenario1	2	0.075
Denmark	Solar	68	scenario1	2	0.011
Denmark	Solar	69	scenario1	2	0.0
Denmark	Solar	70	scenario1	2	0.0
Denmark	Solar	71	scenario1	2	0.0
Denmark	Solar	72	scenario1	2	0.0
France	Solar	49	scenario1	2	0.0
France	Solar	50	scenario1	2	0.0
France	Solar	51	scenario1	2	0.0
France	Solar	52	scenario1	2	0.0
France	Solar	53	scenario1	2	0.0
France	Solar	54	scenario1	2	0.0
France	Solar	55	scenario1	2	0.0
France	Solar	56	scenario1	2	0.005
France	Solar	57	scenario1	2	0.062
France	Solar	58	scenario1	2	0.158
France	Solar	59	scenario1	2	0.257
France	Solar	60	scenario1	2	0.338
France	Solar	61	scenario1	2	0.397
France	Solar	62	scenario1	2	0.423
France	Solar	63	scenario1	2	0.411
France	Solar	64	scenario1	2	0.365
France	Solar	65	scenario1	2	0.304
France	Solar	66	scenario1	2	0.228
France	Solar	67	scenario1	2	0.136
France	Solar	68	scenario1	2	0.048
France	Solar	69	scenario1	2	0.0
France	Solar	70	scenario1	2	0.0
France	Solar	71	scenario1	2	0.0
France	Solar	72	scenario1	2	0.0
Germany	Windonshore	49	scenario1	2	0.1256
Germany	Windonshore	50	scenario1	2	0.1158
Germany	Windonshore	51	scenario1	2	0.1064
Germany	Windonshore	52	scenario1	2	0.0962
Germany	Windonshore	53	scenario1	2	0.088
Germany	Windonshore	54	scenario1	2	0.0797
Germany	Windonshore	55	scenario1	2	0.0735
Germany	Windonshore	56	scenario1	2	0.0545
Germany	Windonshore	57	scenario1	2	0.0296
Germany	Windonshore	58	scenario1	2	0.0356
Germany	Windonshore	59	scenario1	2	0.0492
Germany	Windonshore	60	scenario1	2	0.0555
Germany	Windonshore	61	scenario1	2	0.0546
Germany	Windonshore	62	scenario1	2	0.0482
Germany	Windonshore	63	scenario1	2	0.0402
Germany	Windonshore	64	scenario1	2	0.0334
Germany	Windonshore	65	scenario1	2	0.0296
Germany	Windonshore	66	scenario1	2	0.0309
Germany	Windonshore	67	scenario1	2	0.0421
Germany	Windonshore	68	scenario1	2	0.0763
Germany	Windonshore	69	scenario1	2	0.1113
Germany	Windonshore	70	scenario1	2	0.1225
Germany	Windonshore	71	scenario1	2	0.1182
Germany	Windonshore	72	scenario1	2	0.1101
Denmark	Windonshore	49	scenario1	2	0.0413
Denmark	Windonshore	50	scenario1	2	0.0477
Denmark	Windonshore	51	scenario1	2	0.0512
Denmark	Windonshore	52	scenario1	2	0.0514
Denmark	Windonshore	53	scenario1	2	0.0499
Denmark	Windonshore	54	scenario1	2	0.0501
Denmark	Windonshore	55	scenario1	2	0.0561
Denmark	Windonshore	56	scenario1	2	0.0657
Denmark	Windonshore	57	scenario1	2	0.0633
Denmark	Windonshore	58	scenario1	2	0.078
Denmark	Windonshore	59	scenario1	2	0.1091
Denmark	Windonshore	60	scenario1	2	0.1489
Denmark	Windonshore	61	scenario1	2	0.1898
Denmark	Windonshore	62	scenario1	2	0.2225
Denmark	Windonshore	63	scenario1	2	0.2381
Denmark	Windonshore	64	scenario1	2	0.2382
Denmark	Windonshore	65	scenario1	2	0.234
Denmark	Windonshore	66	scenario1	2	0.2219
Denmark	Windonshore	67	scenario1	2	0.2167
Denmark	Windonshore	68	scenario1	2	0.2475
Denmark	Windonshore	69	scenario1	2	0.2923
Denmark	Windonshore	70	scenario1	2	0.3287
Denmark	Windonshore	71	scenario1	2	0.3363
Denmark	Windonshore	72	scenario1	2	0.3313
France	Windonshore	49	scenario1	2	0.1578
France	Windonshore	50	scenario1	2	0.1388
France	Windonshore	51	scenario1	2	0.1303
France	Windonshore	52	scenario1	2	0.1339
France	Windonshore	53	scenario1	2	0.1424
France	Windonshore	54	scenario1	2	0.151
France	Windonshore	55	scenario1	2	0.154
France	Windonshore	56	scenario1	2	0.1492
France	Windonshore	57	scenario1	2	0.119
France	Windonshore	58	scenario1	2	0.1228
France	Windonshore	59	scenario1	2	0.1273
France	Windonshore	60	scenario1	2	0.114
France	Windonshore	61	scenario1	2	0.1079
France	Windonshore	62	scenario1	2	0.1117
France	Windonshore	63	scenario1	2	0.122
France	Windonshore	64	scenario1	2	0.1364
France	Windonshore	65	scenario1	2	0.1518
France	Windonshore	66	scenario1	2	0.1668
France	Windonshore	67	scenario1	2	0.1776
France	Windonshore	68	scenario1	2	0.1774
France	Windonshore	69	scenario1	2	0.205
France	Windonshore	70	scenario1	2	0.221
France	Windonshore	71	scenario1	2	0.2102
France	Windonshore	72	scenario1	2	0.1949
Germany	Windoffshore	49	scenario1	2	0.0571
Germany	Windoffshore	50	scenario1	2	0.0626
Germany	Windoffshore	51	scenario1	2	0.0697
Germany	Windoffshore	52	scenario1	2	0.0651
Germany	Windoffshore	53	scenario1	2	0.0586
Germany	Windoffshore	54	scenario1	2	0.0552
Germany	Windoffshore	55	scenario1	2	0.052
Germany	Windoffshore	56	scenario1	2	0.0536
Germany	Windoffshore	57	scenario1	2	0.0601
Germany	Windoffshore	58	scenario1	2	0.0675
Germany	Windoffshore	59	scenario1	2	0.0759
Germany	Windoffshore	60	scenario1	2	0.0835
Germany	Windoffshore	61	scenario1	2	0.0905
Germany	Windoffshore	62	scenario1	2	0.0935
Germany	Windoffshore	63	scenario1	2	0.0852
Germany	Windoffshore	64	scenario1	2	0.0715
Germany	Windoffshore	65	scenario1	2	0.0561
Germany	Windoffshore	66	scenario1	2	0.0449
Germany	Windoffshore	67	scenario1	2	0.0446
Germany	Windoffshore	68	scenario1	2	0.0529
Germany	Windoffshore	69	scenario1	2	0.062
Germany	Windoffshore	70	scenario1	2	0.0694
Germany	Windoffshore	71	scenario1	2	0.0791
Germany	Windoffshore	72	scenario1	2	0.0874
Denmark	Windoffshore	49	scenario1	2	0.0517
Denmark	Windoffshore	50	scenario1	2	0.0491
Denmark	Windoffshore	51	scenario1	2	0.0451
Denmark	Windoffshore	52	scenario1	2	0.043
Denmark	Windoffshore	53	scenario1	2	0.0458
Denmark	Windoffshore	54	scenario1	2	0.0512
Denmark	Windoffshore	55	scenario1	2	0.0601
Denmark	Windoffshore	56	scenario1	2	0.073
Denmark	Windoffshore	57	scenario1	2	0.0871
Denmark	Windoffshore	58	scenario1	2	0.1098
Denmark	Windoffshore	59	scenario1	2	0.1416
Denmark	Windoffshore	60	scenario1	2	0.1766
Denmark	Windoffshore	61	scenario1	2	0.2071
Denmark	Windoffshore	62	scenario1	2	0.2259
Denmark	Windoffshore	63	scenario1	2	0.2275
Denmark	Windoffshore	64	scenario1	2	0.2203
Denmark	Windoffshore	65	scenario1	2	0.2167
Denmark	Windoffshore	66	scenario1	2	0.2244
Denmark	Windoffshore	67	scenario1	2	0.2562
Denmark	Windoffshore	68	scenario1	2	0.3237
Denmark	Windoffshore	69	scenario1	2	0.3906
Denmark	Windoffshore	70	scenario1	2	0.4085
Denmark	Windoffshore	71	scenario1	2	0.3944
Denmark	Windoffshore	72	scenario1	2	0.3753
France	Windoffshore	49	scenario1	2	0.5522
France	Windoffshore	50	scenario1	2	0.4829
France	Windoffshore	51	scenario1	2	0.4829
France	Windoffshore	52	scenario1	2	0.4493
France	Windoffshore	53	scenario1	2	0.4464
France	Windoffshore	54	scenario1	2	0.4464
France	Windoffshore	55	scenario1	2	0.48
France	Windoffshore	56	scenario1	2	0.5091
France	Windoffshore	57	scenario1	2	0.4669
France	Windoffshore	58	scenario1	2	0.4027
France	Windoffshore	59	scenario1	2	0.442
France	Windoffshore	60	scenario1	2	0.4332
France	Windoffshore	61	scenario1	2	0.3983
France	Windoffshore	62	scenario1	2	0.3655
France	Windoffshore	63	scenario1	2	0.357
France	Windoffshore	64	scenario1	2	0.3897
France	Windoffshore	65	scenario1	2	0.4566
France	Windoffshore	66	scenario1	2	0.5178
France	Windoffshore	67	scenario1	2	0.538
France	Windoffshore	68	scenario1	2	0.512
France	Windoffshore	69	scenario1	2	0.5279
France	Windoffshore	70	scenario1	2	0.5091
France	Windoffshore	71	scenario1	2	0.4551
France	Windoffshore	72	scenario1	2	0.3911
Germany	Hydrorun-of-the-river	49	scenario1	2	0.534399344
Germany	Hydrorun-of-the-river	50	scenario1	2	0.529332014
Germany	Hydrorun-of-the-river	51	scenario1	2	0.526759986
Germany	Hydrorun-of-the-river	52	scenario1	2	0.519321159
Germany	Hydrorun-of-the-river	53	scenario1	2	0.510826493
Germany	Hydrorun-of-the-river	54	scenario1	2	0.505635356
Germany	Hydrorun-of-the-river	55	scenario1	2	0.500978678
Germany	Hydrorun-of-the-river	56	scenario1	2	0.497474618
Germany	Hydrorun-of-the-river	57	scenario1	2	0.493926091
Germany	Hydrorun-of-the-river	58	scenario1	2	0.491653988
Germany	Hydrorun-of-the-river	59	scenario1	2	0.495237389
Germany	Hydrorun-of-the-river	60	scenario1	2	0.492211987
Germany	Hydrorun-of-the-river	61	scenario1	2	0.48822578
Germany	Hydrorun-of-the-river	62	scenario1	2	0.489638216
Germany	Hydrorun-of-the-river	63	scenario1	2	0.490520552
Germany	Hydrorun-of-the-river	64	scenario1	2	0.490214525
Germany	Hydrorun-of-the-river	65	scenario1	2	0.488335637
Germany	Hydrorun-of-the-river	66	scenario1	2	0.487181276
Germany	Hydrorun-of-the-river	67	scenario1	2	0.484229111
Germany	Hydrorun-of-the-river	68	scenario1	2	0.478995253
Germany	Hydrorun-of-the-river	69	scenario1	2	0.479370158
Germany	Hydrorun-of-the-river	70	scenario1	2	0.477487783
Germany	Hydrorun-of-the-river	71	scenario1	2	0.470103012
Germany	Hydrorun-of-the-river	72	scenario1	2	0.470447402
Denmark	Hydrorun-of-the-river	49	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	50	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	51	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	52	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	53	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	54	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	55	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	56	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	57	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	58	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	59	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	60	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	61	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	62	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	63	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	64	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	65	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	66	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	67	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	68	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	69	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	70	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	71	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	72	scenario1	2	0.0
France	Hydrorun-of-the-river	49	scenario1	2	0.28142312
France	Hydrorun-of-the-river	50	scenario1	2	0.253477779
France	Hydrorun-of-the-river	51	scenario1	2	0.249292133
France	Hydrorun-of-the-river	52	scenario1	2	0.265296073
France	Hydrorun-of-the-river	53	scenario1	2	0.270835898
France	Hydrorun-of-the-river	54	scenario1	2	0.271451434
France	Hydrorun-of-the-river	55	scenario1	2	0.273667364
France	Hydrorun-of-the-river	56	scenario1	2	0.266404038
France	Hydrorun-of-the-river	57	scenario1	2	0.261356642
France	Hydrorun-of-the-river	58	scenario1	2	0.253600886
France	Hydrorun-of-the-river	59	scenario1	2	0.255816816
France	Hydrorun-of-the-river	60	scenario1	2	0.2521236
France	Hydrorun-of-the-river	61	scenario1	2	0.256801674
France	Hydrorun-of-the-river	62	scenario1	2	0.263572572
France	Hydrorun-of-the-river	63	scenario1	2	0.252492921
France	Hydrorun-of-the-river	64	scenario1	2	0.256309245
France	Hydrorun-of-the-river	65	scenario1	2	0.271943863
France	Hydrorun-of-the-river	66	scenario1	2	0.286224301
France	Hydrorun-of-the-river	67	scenario1	2	0.320078789
France	Hydrorun-of-the-river	68	scenario1	2	0.337929336
France	Hydrorun-of-the-river	69	scenario1	2	0.34174566
France	Hydrorun-of-the-river	70	scenario1	2	0.330789117
France	Hydrorun-of-the-river	71	scenario1	2	0.305429029
France	Hydrorun-of-the-river	72	scenario1	2	0.280930691
Germany	Solar	73	scenario1	2	0.363
Germany	Solar	74	scenario1	2	0.345
Germany	Solar	75	scenario1	2	0.296
Germany	Solar	76	scenario1	2	0.217
Germany	Solar	77	scenario1	2	0.117
Germany	Solar	78	scenario1	2	0.026
Germany	Solar	79	scenario1	2	0.0
Germany	Solar	80	scenario1	2	0.0
Germany	Solar	81	scenario1	2	0.0
Germany	Solar	82	scenario1	2	0.0
Germany	Solar	83	scenario1	2	0.0
Germany	Solar	84	scenario1	2	0.0
Germany	Solar	85	scenario1	2	0.0
Germany	Solar	86	scenario1	2	0.0
Germany	Solar	87	scenario1	2	0.0
Germany	Solar	88	scenario1	2	0.0
Germany	Solar	89	scenario1	2	0.0
Germany	Solar	90	scenario1	2	0.0
Germany	Solar	91	scenario1	2	0.0
Germany	Solar	92	scenario1	2	0.039
Germany	Solar	93	scenario1	2	0.125
Germany	Solar	94	scenario1	2	0.252
Germany	Solar	95	scenario1	2	0.375
Germany	Solar	96	scenario1	2	0.448
Denmark	Solar	73	scenario1	2	0.267
Denmark	Solar	74	scenario1	2	0.192
Denmark	Solar	75	scenario1	2	0.127
Denmark	Solar	76	scenario1	2	0.087
Denmark	Solar	77	scenario1	2	0.044
Denmark	Solar	78	scenario1	2	0.009
Denmark	Solar	79	scenario1	2	0.0
Denmark	Solar	80	scenario1	2	0.0
Denmark	Solar	81	scenario1	2	0.0
Denmark	Solar	82	scenario1	2	0.0
Denmark	Solar	83	scenario1	2	0.0
Denmark	Solar	84	scenario1	2	0.0
Denmark	Solar	85	scenario1	2	0.0
Denmark	Solar	86	scenario1	2	0.0
Denmark	Solar	87	scenario1	2	0.0
Denmark	Solar	88	scenario1	2	0.0
Denmark	Solar	89	scenario1	2	0.0
Denmark	Solar	90	scenario1	2	0.0
Denmark	Solar	91	scenario1	2	0.0
Denmark	Solar	92	scenario1	2	0.075
Denmark	Solar	93	scenario1	2	0.23
Denmark	Solar	94	scenario1	2	0.377
Denmark	Solar	95	scenario1	2	0.473
Denmark	Solar	96	scenario1	2	0.538
France	Solar	73	scenario1	2	0.517
France	Solar	74	scenario1	2	0.533
France	Solar	75	scenario1	2	0.51
France	Solar	76	scenario1	2	0.424
France	Solar	77	scenario1	2	0.293
France	Solar	78	scenario1	2	0.133
France	Solar	79	scenario1	2	0.009
France	Solar	80	scenario1	2	0.0
France	Solar	81	scenario1	2	0.0
France	Solar	82	scenario1	2	0.0
France	Solar	83	scenario1	2	0.0
France	Solar	84	scenario1	2	0.0
France	Solar	85	scenario1	2	0.0
