model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
LR,10,1015,2,5000,2076634083504.36
LR,10,1018,10,5000,2103058645847.06
LR,10,1016,2,1000,2239995479348.77
LR,10,1016,2,5000,2099072889040.21
LR,10,1019,10,5000,2113857170939.73
LR,10,1017,2,5000,2094050907273.74
LR,10,1018,2,5000,2114331354691.22
LR,10,1020,2,5000,2089980861307.92
LR,1,1013,3,1000,2150549459190.32
LR,1,1011,3,1000,2152505386040.31
LR,1,1014,3,1000,2182074387259.52
LR,1,1015,3,1000,2184972297787.59
LR,1,1012,3,1000,2187908051126.06
LR,1,1019,3,1000,2181863744538.68
LR,1,1017,3,1000,2159582017630.28
LR,1,1016,3,1000,2170374230952.75
LR,1,1020,3,1000,2197024527871.29
LR,1,1018,3,1000,2200306735577.14
LR,1,1012,3,5000,2117027027800.98
LR,1,1013,3,5000,2078491308023.39
LR,1,1014,3,5000,2110336297212.30
LR,1,1018,3,5000,2121429648804.84
LR,1,1011,3,5000,2090753460347.60
LR,1,1017,3,5000,2087689931528.78
LR,1,1015,3,5000,2102269288659.50
LR,1,1019,3,5000,2106908697028.16
LR,1,1020,3,5000,2114830672085.15
LR,1,1016,3,5000,2106088940915.97
LR,2,1011,3,1000,2118574371947.79
LR,2,1014,3,1000,2133670472975.75
LR,2,1012,3,1000,2140826920085.89
LR,2,1016,3,1000,2143437784060.06
LR,2,1017,3,1000,2113919540833.36
LR,2,1018,3,1000,2153184017301.82
LR,2,1013,3,1000,2112063555015.39
LR,2,1019,3,1000,2127422291171.09
LR,2,1020,3,1000,2142905710546.00
LR,2,1015,3,1000,2127485768286.73
LR,2,1012,3,5000,2091542827445.98
LR,2,1014,3,5000,2086658391991.64
LR,2,1016,3,5000,2086994387250.50
LR,2,1011,3,5000,2070595918455.96
LR,3,1015,3,1000,2104310545022.11
LR,2,1015,3,5000,2079442527443.67
LR,2,1017,3,5000,2069527049797.00
LR,3,1011,3,1000,2091539495345.93
LR,2,1013,3,5000,2060827353131.02
LR,2,1020,3,5000,2088534065496.29
LR,3,1012,3,1000,2119846553674.28
LR,2,1018,3,5000,2102394610181.93
LR,3,1016,3,1000,2112984609867.99
LR,2,1019,3,5000,2081890813042.73
LR,3,1014,3,1000,2113669696015.66
LR,3,1013,3,1000,2088343622098.09
LR,3,1020,3,1000,2116815741089.31
LR,3,1018,3,1000,2126586612183.63
LR,3,1017,3,1000,2088712285048.28
LR,3,1011,3,5000,2081355953645.59
LR,3,1019,3,1000,2106043269900.23
LR,3,1012,3,5000,2110687229797.19
LR,3,1014,3,5000,2105542032533.03
LR,3,1013,3,5000,2071084443397.17
LR,3,1019,3,5000,2104673480676.71
LR,3,1016,3,5000,2099764049734.34
LR,3,1017,3,5000,2082040485139.64
LR,3,1015,3,5000,2097074659797.17
LR,3,1020,3,5000,2112142270478.67
LR,4,1012,3,1000,2207502495664.56
LR,4,1011,3,1000,2168458051324.58
LR,3,1018,3,5000,2117970062686.28
LR,4,1013,3,1000,2172973657880.53
LR,4,1017,3,1000,2171623333425.64
LR,4,1014,3,1000,2191382163876.02
LR,4,1018,3,1000,2213603483198.83
LR,4,1016,3,1000,2210080172741.97
LR,4,1015,3,1000,2191696804801.04
LR,4,1019,3,1000,2189059530783.26
LR,4,1020,3,1000,2208510043405.79
LR,4,1012,3,5000,2124024775970.98
LR,4,1011,3,5000,2097219359667.01
LR,4,1015,3,5000,2111618508121.87
LR,4,1014,3,5000,2115892319085.33
LR,4,1013,3,5000,2087514614317.99
LR,4,1019,3,5000,2116529534920.95
LR,4,1016,3,5000,2117467321178.65
LR,4,1018,3,5000,2138591936813.73
LR,5,1012,3,1000,2134974595339.51
LR,5,1011,3,1000,2099310077280.01
LR,4,1017,3,5000,2097358261334.53
LR,5,1014,3,1000,2127593200280.33
LR,5,1019,3,1000,2114278944323.31
LR,4,1020,3,5000,2123515523211.15
LR,5,1016,3,1000,2127106855874.75
LR,5,1013,3,1000,2102272004133.40
LR,5,1017,3,1000,2101198630573.76
LR,5,1018,3,1000,2138129323308.24
LR,5,1020,3,1000,2127092319850.30
LR,5,1011,3,5000,2003486781832.43
LR,5,1015,3,5000,2008611236223.53
LR,5,1015,3,1000,2120319661217.94
LR,5,1013,3,5000,1993097635586.62
LR,5,1017,3,5000,1997735235143.40
LR,5,1014,3,5000,2018613720879.04
LR,5,1018,3,5000,2026952582093.32
LR,5,1016,3,5000,2022736499549.97
LR,5,1012,3,5000,2025939975477.97
LR,5,1019,3,5000,2010742390189.85
LR,5,1020,3,5000,2020886584630.21
