model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
LR,6,1016,10,1000,2223429661460.23
LR,5,1013,10,1000,2216966165097.88
LR,5,1017,10,1000,2200627905319.72
LR,5,1011,10,5000,2111515493649.11
LR,6,1018,10,1000,2274573392360.57
LR,5,1013,10,5000,2110508268910.47
LR,6,1012,10,1000,2272596074103.41
LR,5,1011,10,1000,2214399930845.06
LR,5,1020,10,1000,2223729308173.89
LR,5,1012,10,5000,2138228367109.91
LR,5,1014,10,5000,2099643428717.42
LR,5,1012,10,1000,2231750152252.05
LR,6,1014,10,1000,2246515217455.51
LR,6,1020,10,1000,2269104760449.79
LR,6,1011,10,5000,2173455267442.46
LR,6,1013,10,5000,2172342186425.17
LR,6,1015,10,5000,2170383033915.99
LR,6,1012,10,5000,2205793662190.55
LR,6,1014,10,5000,2163763285940.46
LR,6,1016,10,5000,2135420932169.40
LR,8,1015,10,1000,2131754538876.08
LR,8,1016,10,1000,2109240349770.46
LR,7,1015,10,1000,2184108582377.71
LR,7,1019,10,5000,2173133195358.28
LR,7,1018,10,5000,2162812630373.03
LR,7,1011,10,5000,2173915874858.39
LR,7,1016,10,5000,2130840594169.32
LR,8,1013,10,1000,2134161623706.12
LR,7,1013,10,5000,2159726426256.73
LR,8,1011,10,1000,2136888246350.03
LR,7,1014,10,5000,2148754112567.25
LR,7,1020,10,5000,2171584836101.28
LR,7,1015,10,5000,2160260621643.98
LR,7,1019,10,1000,2197828945199.89
LR,7,1013,10,1000,2179881961769.74
LR,7,1016,10,1000,2149680747470.24
LR,8,1014,10,1000,2130924808732.47
LR,7,1017,10,5000,2139877826522.37
LR,8,1012,10,1000,2153283214952.94
LR,6,1018,10,5000,2178517746952.68
LR,7,1014,10,1000,2171887395331.73
LR,7,1012,10,5000,2199386626112.83
LR,6,1017,10,5000,2149294571393.29
LR,7,1011,10,1000,2182475741591.69
LR,7,1020,10,1000,2201019325070.74
LR,7,1018,10,1000,2201683905653.39
LR,6,1020,10,5000,2188438878456.24
LR,7,1012,10,1000,2206592049827.60
LR,6,1019,10,5000,2190302879107.99
LR,7,1017,10,1000,2163181204501.86
LR,8,1017,10,1000,2121452339841.31
LR,8,1018,10,1000,2156388779089.67
LR,8,1020,10,1000,2147777597710.49
LR,8,1019,10,1000,2150668946476.68
LR,8,1011,10,5000,2167550619356.04
LR,8,1012,10,5000,2187165439485.23
LR,8,1013,10,5000,2159041650607.52
LR,9,1017,10,5000,2192690777854.60
LR,9,1014,10,5000,2196735246514.77
LR,9,1016,10,5000,2180991626304.16
LR,9,1013,10,5000,2202977443036.70
LR,9,1019,10,1000,2345349869728.64
LR,10,1011,10,1000,2344122240577.08
LR,9,1018,10,1000,2329186551164.43
LR,8,1020,10,5000,2175789297086.11
LR,9,1019,10,5000,2221948767024.72
LR,9,1020,10,1000,2333403239050.19
LR,9,1018,10,5000,2210740912985.46
LR,9,1015,10,5000,2205746769491.79
LR,9,1011,10,5000,2214684798423.30
LR,9,1020,10,5000,2221002157316.94
LR,9,1015,10,1000,2338576335181.92
LR,9,1012,10,5000,2241285394382.75
LR,9,1014,10,1000,2330279839722.21
LR,8,1017,10,5000,2142620774858.15
LR,9,1011,10,1000,2343616761556.18
LR,8,1014,10,5000,2156125616794.65
LR,8,1016,10,5000,2135387621149.52
LR,8,1015,10,5000,2161418356390.65
LR,9,1012,10,1000,2358935125385.10
LR,8,1019,10,5000,2178008666579.11
LR,9,1013,10,1000,2333751374797.82
LR,8,1018,10,5000,2168858775247.44
LR,9,1017,10,1000,2301988286674.78
LR,9,1016,10,1000,2282544719929.82
LR,10,1017,10,1000,2335111806585.83
LR,10,1013,10,1000,2347536740945.00
LR,10,1015,10,1000,2343516475967.60
LR,10,1014,10,1000,2341860764371.15
LR,10,1016,10,1000,2314683184026.40
LR,10,1012,10,1000,2364910463123.33
LR,10,1018,10,1000,2363380219968.34
LR,10,1016,10,5000,2162339979349.59
LR,10,1017,10,5000,2177924183057.31
LR,10,1020,10,5000,2211321642890.48
LR,10,1019,10,5000,2213857170939.72
LR,10,1018,10,5000,2203058645847.05
LR,10,1014,10,5000,2189559628861.20
LR,10,1015,10,5000,2196782837290.77
LR,10,1013,10,5000,2198169933761.92
LR,10,1019,10,1000,2356038338784.54
LR,10,1020,10,1000,2362405743548.44
LR,10,1011,10,5000,2199138306802.24
LR,10,1012,10,5000,2217315911945.41
