Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Denmark,2025-2030,scenario1,summer,66,30416.313808039133,-30416.31380803914,-30416.31380803914,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,2925.37103448594,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1524.6081,853.0515,358.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.37135432087571624
Denmark,2025-2030,scenario1,summer,67,31036.422595904307,-31036.42259590433,-31036.42259590433,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3678.21882235112,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1354.7649,792.1557,456.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.37609079286029484
Denmark,2025-2030,scenario1,summer,68,32365.58716487378,-32365.587164873792,-32365.587164873792,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5166.57119132059,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1191.9985,721.7343,530.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.38369110273239193
Denmark,2025-2030,scenario1,summer,69,30499.640342434548,-31684.25319666236,-30499.640342434563,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3373.51426888136,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1088.9426,663.9003,618.0,0.0,0,0,0,306.85,-0.0,1184.6128542278,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.3777032310494071
Denmark,2025-2030,scenario1,summer,70,31684.69793162856,-31684.69793162856,-31684.69793162856,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4625.32605807537,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1053.5586,612.5301,638.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.38337583306130935
Denmark,2025-2030,scenario1,summer,71,31426.232793774627,-31426.23279377464,-31426.23279377464,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4407.33462022144,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1065.0584,572.5566,626.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.3830526872542609
Denmark,2025-2030,scenario1,summer,72,30610.2923757947,-30610.292375794717,-30610.292375794717,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3646.19220224151,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1083.1927,534.6243,591.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425535073,0.380802077028301
Denmark,2025-2030,scenario1,fall,73,24083.373488937807,-27120.60534104776,-24083.373488937825,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,3.094,0,195.0543,131.6574,0.0,0.0,0,0,0,306.85,-0.0,1184.6128542278,0.0,0.0,-0.0,1909.916492662,-57.29749477986005,0.0,58.98631274319588,0.39100198024405874
Denmark,2025-2030,scenario1,fall,74,24093.512288937807,-25744.52123314468,-24093.512288937807,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,3.094,0,204.3426,132.5079,0.0,0.0,0,0,0,306.85,-0.0,0.0,2.36780457031178e-13,0.0,-0.0,1702.07107650193,-51.06213229505795,0.0,55.50022166008453,0.3908374425531751
Denmark,2025-2030,scenario1,fall,75,24139.169888937806,-24522.53779102832,-24139.16988893781,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,3.094,0,234.8613,147.6468,0.0,0.0,0,0,0,306.85,-0.0,0.0,-2.71184787923147e-12,0.0,-0.0,395.224641330423,-11.8567392399127,0.0,53.08768146887696,0.3900982000813247
Denmark,2025-2030,scenario1,fall,76,24210.343688937806,-24021.395606620412,-24210.343688937814,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,3.094,0,278.649,175.0329,0.0,0.0,0,0,0,306.85,-188.948082317403,0.0,170.05327408566,-18.894808231740296,-0.0,0.0,-0.0,0.0,51.49505102481099,0.38895138566060933
Denmark,2025-2030,scenario1,fall,77,23438.570433421304,-23438.570433421275,-23438.570433421275,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,20888.083525729,0.0,0.0,0.0,0.0,0,0,0,0,3.094,0,324.6482,208.2024,0.0,0.0,0,0,0,306.85,-0.0,0.0,170.05327408566,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.38889507277156543
Denmark,2025-2030,scenario1,fall,78,24213.24352698891,-23208.938945875692,-24213.243526988954,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21596.8228192966,0.0,0.0,0.0,0.0,0,0,0,0,3.094,0,358.263,240.5214,0.0,0.0,0,0,0,306.85,-1004.30458111326,0.0,1073.92739708759,-100.43045811132598,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3868239323764414
Denmark,2025-2030,scenario1,fall,79,24389.807788937807,-23350.068175148383,-24389.80778893781,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,3.094,0,373.7435,259.4025,0.0,0.0,0,0,0,306.85,-1039.73961378943,0.0,2009.69304949808,-103.97396137894297,-0.0,0.0,-0.0,0.0,51.49505102481099,0.386089419261555
Denmark,2025-2030,scenario1,fall,80,24386.112888937805,-23986.6321567628,-24386.112888937812,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,3.108,0,365.7821,263.655,0.0,0.0,0,0,0,306.85,-399.480732175012,0.0,2369.22570845559,-39.94807321750119,-0.0,0.0,-0.0,0.0,51.495051024814515,0.38614791820321603
Denmark,2025-2030,scenario1,fall,81,24370.870688937808,-25483.83242045978,-24370.870688937815,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,3.108,0,352.0708,262.1241,0.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-0.0,1147.38322837316,-34.42149685119483,0.0,53.0876814688708,0.3863894255286604
Denmark,2025-2030,scenario1,fall,82,24364.412188937808,-27415.61286862408,-24364.412188937815,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,3.08,0,344.1094,263.655,0.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-0.0,3145.56771101677,-94.36703133050318,0.0,53.08768146887696,0.38649184934604724
Denmark,2025-2030,scenario1,fall,83,25660.944871186315,-28991.679466326386,-25660.94487118632,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,307.555897633123,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.94,0,334.8211,263.1447,0.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,72.08416425534456,0.3890477908192456
Denmark,2025-2030,scenario1,fall,84,27907.639018679005,-30371.914433913957,-27907.63901867901,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,2544.87264512581,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.926,0,328.1866,256.1706,23.0,0.0,0,0,0,306.85,-0.0,1184.6128542278,1184.6128542278,0.0,-0.0,1319.23975361562,-39.577192608468636,0.0,72.08416425535073,0.3979034571801333
Denmark,2025-2030,scenario1,fall,85,30771.13818856873,-30771.138188568744,-30771.138188568744,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5363.16671501554,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.94,0,332.6096,252.9387,67.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425535073,0.4067743583891107
Denmark,2025-2030,scenario1,fall,86,30718.585340063302,-30718.585340063313,-30718.585340063313,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5230.73646651011,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.926,0,373.7435,265.6962,93.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.40530980090379504
Denmark,2025-2030,scenario1,fall,87,30539.134781203436,-30539.134781203447,-30539.134781203447,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4914.26380765025,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.94,0,479.4532,296.9946,93.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.40249817922354864
Denmark,2025-2030,scenario1,fall,88,30375.84292611534,-30375.842926115354,-30375.842926115354,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4522.55455256215,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.926,0,671.4114,353.4678,73.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.39819946508390297
Denmark,2025-2030,scenario1,fall,89,30558.110139761102,-30558.110139761116,-30558.110139761116,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4444.49376620791,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.926,0,893.0037,431.2035,34.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.39454419316805733
Denmark,2025-2030,scenario1,fall,90,31044.576070284562,-31044.576070284573,-31044.576070284573,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4718.70899673137,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.926,0,1057.5393,507.9186,5.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534456,0.39278827636436203
Denmark,2025-2030,scenario1,fall,91,33229.558959202805,-33229.55895920282,-33229.55895920282,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,6718.71348564961,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.926,0,1176.0757,579.3606,0.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.3971232561138042
Denmark,2025-2030,scenario1,fall,92,35732.37910396205,-35732.37910396207,-35732.37910396207,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,9078.81273040886,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.926,0,1253.4782,644.679,0.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534105,0.4024074115931853
Denmark,2025-2030,scenario1,fall,93,35125.01938512781,-35125.019385127816,-35125.019385127816,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,8474.34871157462,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.926,0,1209.2482,686.0133,0.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.40074147896142903
Denmark,2025-2030,scenario1,fall,94,33247.051867873146,-33247.05186787317,-33247.05186787317,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,6584.04669431996,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.912,0,1200.8445,706.7655,0.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.3948844425562574
Denmark,2025-2030,scenario1,fall,95,31353.51862680167,-31353.51862680168,-31353.51862680168,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4704.63195324848,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.912,0,1198.633,694.8585,0.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425535073,0.38869292727040194
Denmark,2025-2030,scenario1,fall,96,29461.09722314567,-29461.09722314568,-29461.09722314568,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,2838.66594959248,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.926,0,1178.2872,688.7349,0.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534456,0.3819198572773206
Denmark,2025-2030,scenario1,peak1,97,38371.97770462477,-34938.23069932573,-38371.97770462477,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,8786.81613107157,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,3342.9034,1488.375,0.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-3433.74700529904,0.0,-0.0,0.0,72.08416425534764,0.37091240641321627
Denmark,2025-2030,scenario1,peak1,98,36220.868795631744,-32787.12179033271,-36220.86879563175,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,6787.58202207855,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,3237.636,1441.7676,0.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-3433.74700529904,0.0,-0.0,0.0,72.08416425534764,0.3652795741929275
Denmark,2025-2030,scenario1,peak1,99,30170.894229193607,-30170.894229193615,-30170.894229193615,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,983.757955640412,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,3062.9275,1370.3256,0.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.34212465519253443
Denmark,2025-2030,scenario1,peak1,100,29033.113940676914,-29033.113940676925,-29033.113940676925,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,74.299967123725,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2907.2379,1297.6929,0.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.3398340157349531
Denmark,2025-2030,scenario1,peak1,101,28831.333673553192,-27970.938596413464,-28831.3336735532,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2825.8547,1251.5958,0.0,0.0,0,0,0,306.85,-860.395077139735,0.0,1958.96842365356,-86.03950771397348,-0.0,0.0,-0.0,0.0,69.9216393276858,0.3409209236931559
Denmark,2025-2030,scenario1,peak1,102,28769.448373553194,-28049.360195452595,-28769.4483735532,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2793.5668,1221.9984,0.0,0.0,0,0,0,306.85,-455.841427557815,0.0,2369.22570845559,-45.58414275578149,-264.246750542793,0.0,-0.0,0.0,69.9216393276858,0.34165427086634753
Denmark,2025-2030,scenario1,peak1,103,28720.457173553194,-27728.928652308772,-28720.4571735532,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2767.0288,1199.5452,0.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-991.528521244427,0.0,-0.0,0.0,69.9216393276889,0.3422370628676629
Denmark,2025-2030,scenario1,peak1,104,28716.203873553193,-28432.425246335606,-28716.203873553197,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2758.1828,1204.1379,0.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-283.778627217591,0.0,-0.0,0.0,69.9216393276889,0.3422877533038328
Denmark,2025-2030,scenario1,peak1,105,30279.4095609453,-30279.409560945307,-30279.409560945307,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1533.30138739211,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2766.1442,1226.0808,0.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-0.0,0.0,-0.0,0.0,72.08416425534456,0.34999380519547574
Denmark,2025-2030,scenario1,peak1,106,37996.54727066144,-34562.800265362406,-37996.547270661446,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,9228.83599710825,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2770.5672,1243.2609,0.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-3433.74700529904,0.0,-0.0,0.0,72.08416425534764,0.38040711852364806
Denmark,2025-2030,scenario1,peak1,107,42101.821621117306,-38668.07461581822,-42101.82162111726,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,0.0,471.486352121408,0.0,0,0,0,0,1.4,0,2762.1635,1258.5699,9.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-3433.74700529904,0.0,-0.0,0.0,75.73089332091996,0.3863782462857209
Denmark,2025-2030,scenario1,peak1,108,43398.1411753451,-40056.01832281986,-43398.14117534505,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,1.4,0,2800.6436,1269.7965,71.0,0.0,0,0,0,306.85,-0.0,91.624152773848,2277.60155568174,0.0,-3433.74700529904,0.0,-0.0,0.0,136.12620034678812,0.3829570573638654
Denmark,2025-2030,scenario1,peak1,109,43530.105675345105,-40315.15056312307,-43530.105675345054,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,1.4,0,2866.5463,1272.8583,134.0,0.0,0,0,0,306.85,-0.0,218.791893077051,2058.80966260469,0.0,-3433.74700529904,0.0,-0.0,0.0,136.12620034679168,0.3817960967869855
Denmark,2025-2030,scenario1,peak1,110,43527.704175345105,-41290.083731517865,-43527.704175345054,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,1.4,0,2827.6239,1257.3792,186.0,0.0,0,0,0,306.85,-0.0,1184.6128542278,874.196808376896,0.0,-3422.23329805499,0.0,-0.0,0.0,2472.5279414355937,0.38181716114918435
Denmark,2025-2030,scenario1,peak1,111,43455.2416753451,-40777.23019300014,-43455.24167534505,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,1.4,0,2742.7023,1238.8383,217.0,0.0,0,0,0,306.85,-0.0,755.735522954128,118.461285422769,0.0,-3433.74700529904,0.0,-0.0,0.0,136.12620034679168,0.3824538490370685
Denmark,2025-2030,scenario1,peak1,112,42949.857079157664,-39516.11007385858,-42949.85707915762,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,72.6706815903392,1180.57142857143,0.0,0,0,0,0,1.4,0,2670.6074,1217.4057,208.0,0.0,0,0,0,306.85,-0.0,0.0,118.461285422769,0.0,-3433.74700529904,0.0,-0.0,0.0,122.51358031211214,0.3800031647819916
Denmark,2025-2030,scenario1,peak1,113,42881.21964937484,-39447.47264407575,-42881.21964937479,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,96.8665518075197,1180.57142857143,0.0,0,0,0,0,1.4,0,2619.7429,1202.4369,181.0,0.0,0,0,0,306.85,-0.0,0.0,118.461285422769,0.0,-3433.74700529904,0.0,-0.0,0.0,122.51358031211214,0.38102956107267627
Denmark,2025-2030,scenario1,peak1,114,42761.350253322584,-39294.40969321015,-42761.35025332254,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,45.4040557552544,1180.57142857143,0.0,0,0,0,0,1.4,0,2596.7433,1207.0296,131.0,0.0,0,0,0,306.85,-33.1935548133443,0.0,148.335484754778,-3.319355481334429,-3433.74700529904,0.0,-0.0,0.0,122.51358031210907,0.3812058134338456
Denmark,2025-2030,scenario1,peak1,115,42904.70362936068,-38286.3437698338,-42904.70362936064,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,192.174631793355,1180.57142857143,0.0,0,0,0,0,1.4,0,2621.5121,1230.8436,79.0,0.0,0,0,0,306.85,-1184.6128542278,0.0,1214.48705355979,-118.46128542277997,-3433.74700529904,0.0,-0.0,0.0,122.51358031210907,0.38246719552671116
Denmark,2025-2030,scenario1,peak1,116,42884.319943410046,-38265.960083883176,-42884.31994341002,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,170.828345842724,1180.57142857143,0.0,0,0,0,0,1.4,0,2628.5889,1274.7294,29.0,0.0,0,0,0,306.85,-1184.6128542278,0.0,2280.63862236481,-118.46128542277997,-3433.74700529904,0.0,-0.0,0.0,122.51358031210553,0.38228011387941313
Denmark,2025-2030,scenario1,peak1,117,43187.3017753451,-40620.09050494442,-43187.301775345055,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,1.4,0,2610.4546,1320.1461,0.0,0.0,0,0,0,306.85,-0.0,866.535734898401,1414.10288746641,0.0,-3433.74700529904,0.0,-0.0,0.0,136.12620034678505,0.38482664478612155
Denmark,2025-2030,scenario1,peak1,118,43299.097575345106,-41908.93243697883,-43299.097575345055,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,1.4,0,2677.6842,1364.7123,0.0,0.0,0,0,0,306.85,-0.0,1184.6128542278,229.490033238614,0.0,-2574.77799259403,0.0,-0.0,0.0,16720.448392436934,0.38383304434120885
Denmark,2025-2030,scenario1,peak1,119,43443.9643753451,-40121.246117861854,-43443.96437534506,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,1.4,0,2784.2785,1402.9848,0.0,0.0,0,0,0,306.85,-0.0,111.028747815835,118.46128542278,0.0,-3433.74700529904,0.0,-0.0,0.0,136.12620034679168,0.3825531274259946
Denmark,2025-2030,scenario1,peak1,120,42657.134498178544,-38038.77463865167,-42657.13449817851,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,0.0,845.658129182653,0.0,0,0,0,0,1.4,0,2798.8744,1412.0001,0.0,0.0,0,0,0,306.85,-1184.6128542278,0.0,1184.6128542278,-118.46128542277997,-3433.74700529904,0.0,-0.0,0.0,75.73089332091996,0.3813483534412318
Denmark,2025-2030,scenario1,peak2,121,43286.43447534511,-38668.07461581822,-43286.434475345064,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,1.4,0,2762.1635,1258.5699,9.0,0.0,0,0,0,306.85,-1184.6128542278,0.0,2250.76442303281,-118.46128542277997,-3433.74700529904,0.0,-0.0,0.0,2900.5365667061888,0.38394533162665306
Denmark,2025-2030,scenario1,peak2,122,43398.1411753451,-40056.01832281986,-43398.14117534506,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,1.4,0,2800.6436,1269.7965,71.0,0.0,0,0,0,306.85,-0.0,91.62415277384,2159.14027025897,0.0,-3433.74700529904,0.0,-0.0,0.0,4597.917958566027,0.3829570573638654
Denmark,2025-2030,scenario1,peak2,123,43530.105675345105,-40315.15056312307,-43530.105675345054,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,1.4,0,2866.5463,1272.8583,134.0,0.0,0,0,0,306.85,-0.0,218.791893077051,1940.34837718192,0.0,-3433.74700529904,0.0,-0.0,0.0,4597.917958566027,0.3817960967869855
Denmark,2025-2030,scenario1,peak2,124,43527.704175345105,-41290.083731517865,-43527.704175345054,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,1.4,0,2827.6239,1257.3792,186.0,0.0,0,0,0,306.85,-0.0,1184.6128542278,755.735522954124,0.0,-3422.23329805499,0.0,-0.0,0.0,16218.834940663823,0.38181716114918435
Denmark,2025-2030,scenario1,peak2,125,43455.2416753451,-40777.23019300014,-43455.24167534506,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,1.4,0,2742.7023,1238.8383,217.0,0.0,0,0,0,306.85,-0.0,755.735522954124,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,4597.917958566027,0.3824538490370685
Denmark,2025-2030,scenario1,peak2,126,42261.86138493472,-39516.11007385858,-42261.86138493467,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,0.0,565.246415938815,0.0,0,0,0,0,1.4,0,2670.6074,1217.4057,208.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2745.75131107609,0.0,-0.0,0.0,75.73089332091996,0.38491508585564593
Denmark,2025-2030,scenario1,peak2,127,41603.78166899589,-39447.47264407575,-41603.78166899584,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2619.7429,1202.4369,181.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2156.30902492009,0.0,-0.0,0.0,75.73089332092304,0.3910035903184318
Denmark,2025-2030,scenario1,peak2,128,41535.3747689959,-39294.40969321015,-41535.374768995855,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2596.7433,1207.0296,131.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2240.9650757857,0.0,-0.0,0.0,75.73089332092304,0.3916475557009837
