Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Denmark,2025-2030,scenario1,peak2,132,41227.21277167749,-41458.62409084734,-41227.21277167742,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,3.598,0,1264.0934,564.9021,0.0,0.0,0,0,0,306.85,-0.0,247.576695129545,247.576695129545,0.0,-16.1653759596265,0.0,-0.0,0.0,122.51358031211214,0.40898460244662543
Denmark,2025-2030,scenario1,peak2,133,41306.82317167796,-39893.97083453317,-41306.82317167788,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,475.527777778245,1180.57142857143,0.0,0,0,0,0,3.598,0,1303.9004,604.7055,0.0,0.0,0,0,0,306.85,-0.0,247.576695129545,0.0,0.0,-1660.42903227426,0.0,-0.0,0.0,122.51358031210907,0.40819636880156535
Denmark,2025-2030,scenario1,peak2,134,40405.88357869131,-36972.13657339229,-40405.883578691326,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126714,0.0,0.0,599.423013363125,0.0,0,0,0,0,3.584,0,1381.7452,682.6113,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,75.73089332091688,0.4085766063520249
Denmark,2025-2030,scenario1,peak2,135,37963.7426037392,-34529.99559844015,-37963.74260373919,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12165.94879876,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.584,0,1461.3592,750.8214,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,72.08416425535073,0.40858341701442835
Denmark,2025-2030,scenario1,peak2,136,35686.56205291202,-32252.815047612927,-35686.56205291197,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,9782.11034793282,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.584,0,1518.8582,799.9803,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,72.08416425534764,0.4011794529936156
Denmark,2025-2030,scenario1,peak2,137,29813.58086427527,-29813.58086427532,-29813.58086427532,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3728.98145929618,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,3.584,0,1649.3367,849.6495,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534456,0.3784597956221955
Denmark,2025-2030,scenario1,peak2,138,26733.326460142303,-26733.326460142252,-26733.326460142252,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,408.120655163107,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.584,0,1836.8719,902.7207,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534456,0.3598138365689324
Denmark,2025-2030,scenario1,peak2,139,26484.777204979193,-25510.729907068555,-26484.777204979146,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.388,0,1941.697,957.663,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-974.047297910589,0.0,-0.0,0.0,69.92163932768273,0.35546814354947637
Denmark,2025-2030,scenario1,peak2,140,26651.00580497919,-24699.371697661292,-26651.00580497915,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.388,0,2017.7726,1047.816,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1951.63410731786,0.0,-0.0,0.0,69.9216393276858,0.3532510050189753
Denmark,2025-2030,scenario1,peak2,141,26862.797804979193,-24832.502753607027,-26862.797804979156,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.36,0,2144.7127,1132.6959,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2030.29505137213,0.0,-0.0,0.0,69.92163932768273,0.350465899111611
Denmark,2025-2030,scenario1,peak2,142,26844.011604979092,-24846.673362727885,-26844.01160497914,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,3.36,0,2065.541,1193.0814,0.0,0.0,0,0,0,306.85,-247.576695129545,0.0,222.819025616591,-24.757669512954493,-1749.76154712171,0.0,-0.0,0.0,69.92163932768273,0.3507111650789625
Denmark,2025-2030,scenario1,peak2,143,26675.821104979193,-25232.186600605677,-26675.82110497915,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.346,0,1892.6017,1197.8442,0.0,0.0,0,0,0,306.85,-27.5085216810605,0.0,247.576695129545,-2.7508521681060496,-1416.12598269241,0.0,-0.0,0.0,69.92163932768273,0.35292239171667616
Denmark,2025-2030,scenario1,peak2,144,27018.119368576434,-27018.119368576383,-27018.119368576383,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,680.29616359724,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.36,0,1636.0677,1116.3663,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.08416425535073,0.36106951230783835
Denmark,2025-2030,scenario2,winter,1,32759.32348644581,-32759.323486445763,-32759.323486445763,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,7830.71798146662,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.884,0,800.563,543.1293,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.4071754372504826
Denmark,2025-2030,scenario2,winter,2,30660.329261589613,-30660.329261589563,-30660.329261589563,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5827.35845661042,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.884,0,751.0254,497.0322,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.0841642553489,0.40230570532531434
Denmark,2025-2030,scenario2,winter,3,28101.33526373304,-28101.335263733094,-28101.335263733094,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3281.25815875395,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.884,0,749.6985,485.4654,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.39353535757896796
Denmark,2025-2030,scenario2,winter,4,25648.148480645774,-25648.14848064573,-25648.14848064573,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,766.056175666583,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.912,0,780.2172,516.9339,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.38203136133415344
Denmark,2025-2030,scenario2,winter,5,24907.089304979192,-23871.735455212627,-24907.08930497915,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.87,0,783.3133,538.8768,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-1035.35384976652,0.0,-0.0,0.0,69.92163932768682,0.377984535651598
Denmark,2025-2030,scenario2,winter,6,24875.24370497919,-23229.697857352065,-24875.243704979144,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.87,0,751.4677,538.8768,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-1645.54584762708,0.0,-0.0,0.0,69.92163932768682,0.37846843621037474
Denmark,2025-2030,scenario2,winter,7,24820.230404979193,-23015.10396640897,-24820.23040497914,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.87,0,718.7375,516.5937,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-1805.12643857017,0.0,-0.0,0.0,66.11306986915706,0.37930730020486836
Denmark,2025-2030,scenario2,winter,8,24795.49670497909,-23238.34556240531,-24795.496704979145,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.87,0,705.9108,504.6867,0.0,0.0,0,0,0,306.85,-247.576695129545,0.0,470.395720746136,-24.757669512954493,-1309.57444744429,0.0,-0.0,0.0,66.11306986915892,0.37968566217449146
Denmark,2025-2030,scenario2,winter,9,24841.54890497909,-23635.921985483423,-24841.548904979143,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.856,0,740.4102,516.2535,0.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-1205.62691949572,0.0,-0.0,0.0,66.11306986915706,0.3789817865780673
Denmark,2025-2030,scenario2,winter,10,25611.3775667219,-25611.377566721854,-25611.377566721854,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,652.573261742711,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.87,0,834.1778,539.7273,0.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-0.0,0.0,-0.0,0.0,72.08416425534297,0.38035931740001927
Denmark,2025-2030,scenario2,winter,11,30547.69108652626,-30547.691086526305,-30547.691086526305,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5534.22118154717,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.828,0,872.2156,556.3971,0.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.3989801428414926
Denmark,2025-2030,scenario2,winter,12,35347.70726070109,-34701.06028495558,-35347.70726070114,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,10304.889055722,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.772,0,866.4657,580.5513,11.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-646.646975745563,0.0,-0.0,0.0,72.0841642553489,0.4124369767491526
Denmark,2025-2030,scenario2,winter,13,39126.82326532818,-36210.847849545404,-39126.8232653282,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.772,0,762.0829,575.4483,48.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-2915.9754157828,0.0,-0.0,0.0,73.45896652128732,0.42193302219518275
Denmark,2025-2030,scenario2,winter,14,36310.69614150469,-36310.6961415047,-36310.6961415047,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,11394.5536365256,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.772,0,682.0266,552.3147,97.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-0.0,0.0,-0.0,0.0,72.0841642553489,0.416537802936943
Denmark,2025-2030,scenario2,winter,15,36806.37678157339,-36806.376781573395,-36806.376781573395,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,11887.5950765943,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.772,0,675.3921,524.5884,134.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.41764124684104237
Denmark,2025-2030,scenario2,winter,16,39074.93276532818,-36799.618491069596,-39074.93276532821,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.772,0,673.1806,493.4601,167.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-2275.31427425861,0.0,-0.0,0.0,72.0841642553489,0.42249333833493685
Denmark,2025-2030,scenario2,winter,17,38977.03106532819,-36572.961414926176,-38977.03106532821,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,571.4516,475.2594,189.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-2404.06965040203,0.0,-0.0,0.0,72.08416425535297,0.42355454835866424
Denmark,2025-2030,scenario2,winter,18,38853.24696532829,-36942.26928955293,-38853.24696532821,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.786,0,453.7998,461.1411,197.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-1910.97767577528,0.0,-0.0,0.0,72.08416425534703,0.4249039675878027
Denmark,2025-2030,scenario2,winter,19,35923.07547970639,-35923.07547970637,-35923.07547970637,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,11286.0937747272,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,412.6659,453.4866,186.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.41951931067731557
Denmark,2025-2030,scenario2,winter,20,34230.30538298158,-34230.30538298153,-34230.30538298153,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,9619.42727800239,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.856,0,456.0113,444.9816,125.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.4158650662488086
Denmark,2025-2030,scenario2,winter,21,37646.03028027039,-34212.28327497141,-37646.03028027045,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,13059.3312752913,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,505.9912,439.8786,56.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-3433.74700529904,0.0,-0.0,0.0,72.08416425534703,0.42392428994315756
Denmark,2025-2030,scenario2,winter,22,36783.92181635119,-36783.9218163511,-36783.9218163511,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12171.520011372,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.772,0,600.2011,424.3995,3.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.42176437082089874
Denmark,2025-2030,scenario2,winter,23,38956.69486532819,-37325.675103510184,-38956.6948653282,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.842,0,778.0057,437.3271,0.0,0.0,0,0,0,306.85,-0.0,222.819025616591,247.576695129545,0.0,-1853.83878743461,0.0,-0.0,0.0,73.45896652129122,0.4237756525882738
Denmark,2025-2030,scenario2,winter,24,38902.490955653484,-35468.74395035445,-38902.49095565349,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,13943.4935506744,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.884,0,933.6953,440.3889,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-3433.74700529904,0.0,-0.0,0.0,72.08416425534703,0.42162228196690055
Denmark,2025-2030,scenario2,spring,25,31931.905253368233,-31931.905253368182,-31931.905253368182,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5516.48724838904,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.31,0,1686.4899,780.5889,364.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.38140646002041356
Denmark,2025-2030,scenario2,spring,26,30644.133178977012,-30891.709874106604,-30644.13317897706,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4507.11067399792,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.31,0,1542.7424,698.9409,311.0,0.0,0,0,0,306.85,-0.0,247.576695129545,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.3809275480897427
Denmark,2025-2030,scenario2,spring,27,31231.368474265142,-31231.36847426509,-31231.36847426509,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5372.27596928595,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.296,0,1375.9953,632.772,266.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.3876475891990141
Denmark,2025-2030,scenario2,spring,28,33251.80665573841,-33251.80665573846,-33251.80665573846,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,7775.21085075931,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.254,0,1151.3069,537.0057,204.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.0841642553489,0.4003083224639632
Denmark,2025-2030,scenario2,spring,29,32991.285457285674,-32991.28545728571,-32991.28545728571,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,8003.64485230658,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,869.1195,401.2659,133.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.4069393629095114
Denmark,2025-2030,scenario2,spring,30,30775.65621889621,-30775.656218896263,-30775.656218896263,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,6272.83651391712,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,564.8171,284.7474,69.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.4080521570211998
Denmark,2025-2030,scenario2,spring,31,27516.343451307843,-27516.343451307795,-27516.343451307795,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3334.42654632865,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,378.6088,209.0529,10.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.40287016780938734
Denmark,2025-2030,scenario2,spring,32,27271.30091820239,-27271.30091820244,-27271.30091820244,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3195.3593132233,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,324.6482,167.0382,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.4039345824911385
Denmark,2025-2030,scenario2,spring,33,25619.44391345214,-25619.44391345219,-25619.44391345219,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1634.85120847305,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,267.1492,133.1883,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.39945387992998843
Denmark,2025-2030,scenario2,spring,34,22872.453167925607,-22872.45316792563,-22872.45316792563,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,20533.7495602333,0.0,0.0,0.0,0.0,0,0,0,0,2.212,0,199.4773,122.472,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.39303166869092737
Denmark,2025-2030,scenario2,spring,35,21127.578831510207,-21127.57883151024,-21127.57883151024,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,18777.6847238179,0.0,0.0,0.0,0.0,0,0,0,0,2.212,0,176.4777,156.6621,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.3960414491169259
Denmark,2025-2030,scenario2,spring,36,20325.159006317706,-20325.159006317674,-20325.159006317674,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,17844.3303986254,0.0,0.0,0.0,0.0,0,0,0,0,2.198,0,237.5151,226.5732,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.39540624305453503
Denmark,2025-2030,scenario2,spring,37,18623.562540198905,-20239.263314108142,-18623.562540198902,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,15847.9882325066,0.0,0.0,0.0,0.0,0,0,0,0,2.212,0,419.3004,339.5196,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1665.67090093736,-49.97012702812085,0.0,51.49505102481209,0.3935530162774036
Denmark,2025-2030,scenario2,spring,38,20427.105441559004,-20179.528746429438,-20427.105441558982,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,17175.6991338667,0.0,0.0,0.0,0.0,0,0,0,0,2.212,0,732.0065,502.6455,0.0,0.0,0,0,0,306.85,-247.576695129545,0.0,222.819025616591,-24.757669512954493,-0.0,0.0,-0.0,0.0,51.49505102481209,0.38183521253411035
Denmark,2025-2030,scenario2,spring,39,20898.296362275207,-20650.719667145662,-20898.296362275207,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,17082.2265545829,0.0,0.0,0.0,0.0,0,0,0,0,2.212,0,1103.0962,696.2193,0.0,0.0,0,0,0,306.85,-247.576695129545,0.0,445.638051233181,-24.757669512954493,-0.0,0.0,-0.0,0.0,51.49505102481005,0.37164126694228405
Denmark,2025-2030,scenario2,spring,40,21832.118461140304,-21777.10141777823,-21832.11846114035,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,17545.320053448,0.0,0.0,0.0,0.0,0,0,0,0,2.212,0,1411.3793,858.6648,0.0,0.0,0,0,0,306.85,-55.0170433621212,0.0,495.15339025909,-5.501704336212119,-0.0,0.0,-0.0,0.0,51.495051024813954,0.3632607018772824
Denmark,2025-2030,scenario2,spring,41,26311.77460497909,-25399.036439280026,-26311.774604979146,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.212,0,1679.4131,1038.1203,10.0,0.0,0,0,0,306.85,-0.0,0.0,495.15339025909,0.0,-912.738165699121,0.0,-0.0,0.0,69.92163932768291,0.3578053828263587
Denmark,2025-2030,scenario2,spring,42,29572.09915089772,-29572.099150897775,-29572.099150897775,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,2659.88164591863,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,2058.4642,1238.4981,31.0,0.0,0,0,0,306.85,-0.0,0.0,495.15339025909,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.36343282384816133
Denmark,2025-2030,scenario2,spring,43,31881.545088646402,-31881.54508864636,-31881.54508864636,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4207.52888366721,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,2659.9922,1375.7688,54.0,0.0,0,0,0,306.85,-0.0,0.0,495.15339025909,0.0,-0.0,0.0,-0.0,0.0,72.0841642553489,0.3614336015897996
Denmark,2025-2030,scenario2,spring,44,32698.13552295974,-32698.135522959787,-32698.135522959787,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4674.13971798065,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,2956.3332,1407.4074,76.0,0.0,0,0,0,306.85,-0.0,0.0,495.15339025909,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.3595587180326711
Denmark,2025-2030,scenario2,spring,45,33769.21556312575,-33769.21556312581,-33769.21556312581,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5527.05315814666,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,3078.408,1461.4992,118.0,0.0,0,0,0,306.85,-0.0,0.0,495.153390259091,0.0,-0.0,0.0,-0.0,0.0,72.08416425535094,0.36081175580878777
Denmark,2025-2030,scenario2,spring,46,33740.30226719966,-33987.878962329254,-33740.30226719971,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5402.61096222057,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,3104.5037,1449.9324,199.0,0.0,0,0,0,306.85,-0.0,247.576695129545,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.35927262069127214
Denmark,2025-2030,scenario2,spring,47,33503.09879081503,-33503.09879081507,-33503.09879081507,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5437.37368583594,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,2839.1237,1371.3462,271.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.36233627031311705
Denmark,2025-2030,scenario2,spring,48,33371.9298192091,-33371.92981920915,-33371.92981920915,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5812.49341423001,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,2435.7461,1301.4351,238.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.08416425534297,0.3693935582131678
Denmark,2025-2030,scenario2,summer,49,15779.458186092012,-19110.19278123213,-15779.45818609206,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,13433.8191783997,0.0,0.0,0.0,0.0,0,0,0,0,0.91,0,249.8995,80.2872,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,51.495051024814515,0.41027904259117565
Denmark,2025-2030,scenario2,summer,50,14801.976835914109,-18132.71143105415,-14801.976835914082,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,12420.1946282218,0.0,0.0,0.0,0.0,0,0,0,0,0.854,0,271.1299,95.256,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,51.49505102481099,0.4131095381553812
Denmark,2025-2030,scenario2,summer,51,14261.16825602971,-17591.902851169794,-14261.168256029725,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,11831.2654483374,0.0,0.0,0.0,0.0,0,0,0,0,0.868,0,296.7833,117.7092,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,51.495051024814515,0.4141435540990222
Denmark,2025-2030,scenario2,summer,52,14037.05462254901,-17367.789217689096,-14037.054622549027,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,11550.2140148567,0.0,0.0,0.0,0.0,0,0,0,0,0.854,0,322.4367,149.0076,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,51.49505102481099,0.4136615623973005
