Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Windoffshore	51	scenario1	2	0.0125
Germany	Windoffshore	52	scenario1	2	0.0133
Germany	Windoffshore	53	scenario1	2	0.0154
Germany	Windoffshore	54	scenario1	2	0.017
Germany	Windoffshore	55	scenario1	2	0.0188
Germany	Windoffshore	56	scenario1	2	0.025
Germany	Windoffshore	57	scenario1	2	0.0298
Germany	Windoffshore	58	scenario1	2	0.0334
Germany	Windoffshore	59	scenario1	2	0.0337
Germany	Windoffshore	60	scenario1	2	0.0337
Germany	Windoffshore	61	scenario1	2	0.0359
Germany	Windoffshore	62	scenario1	2	0.0424
Germany	Windoffshore	63	scenario1	2	0.0533
Germany	Windoffshore	64	scenario1	2	0.0684
Germany	Windoffshore	65	scenario1	2	0.0891
Germany	Windoffshore	66	scenario1	2	0.1155
Germany	Windoffshore	67	scenario1	2	0.1463
Germany	Windoffshore	68	scenario1	2	0.1671
Germany	Windoffshore	69	scenario1	2	0.1786
Germany	Windoffshore	70	scenario1	2	0.2054
Germany	Windoffshore	71	scenario1	2	0.2252
Germany	Windoffshore	72	scenario1	2	0.2204
Denmark	Windoffshore	49	scenario1	2	0.0585
Denmark	Windoffshore	50	scenario1	2	0.0629
Denmark	Windoffshore	51	scenario1	2	0.0713
Denmark	Windoffshore	52	scenario1	2	0.079
Denmark	Windoffshore	53	scenario1	2	0.0855
Denmark	Windoffshore	54	scenario1	2	0.0892
Denmark	Windoffshore	55	scenario1	2	0.0906
Denmark	Windoffshore	56	scenario1	2	0.0868
Denmark	Windoffshore	57	scenario1	2	0.0916
Denmark	Windoffshore	58	scenario1	2	0.1061
Denmark	Windoffshore	59	scenario1	2	0.1292
Denmark	Windoffshore	60	scenario1	2	0.1437
Denmark	Windoffshore	61	scenario1	2	0.1373
Denmark	Windoffshore	62	scenario1	2	0.124
Denmark	Windoffshore	63	scenario1	2	0.1209
Denmark	Windoffshore	64	scenario1	2	0.1309
Denmark	Windoffshore	65	scenario1	2	0.1684
Denmark	Windoffshore	66	scenario1	2	0.2365
Denmark	Windoffshore	67	scenario1	2	0.293
Denmark	Windoffshore	68	scenario1	2	0.3085
Denmark	Windoffshore	69	scenario1	2	0.2941
Denmark	Windoffshore	70	scenario1	2	0.2853
Denmark	Windoffshore	71	scenario1	2	0.2812
Denmark	Windoffshore	72	scenario1	2	0.2695
France	Windoffshore	49	scenario1	2	0.0448
France	Windoffshore	50	scenario1	2	0.0889
France	Windoffshore	51	scenario1	2	0.1308
France	Windoffshore	52	scenario1	2	0.1465
France	Windoffshore	53	scenario1	2	0.1511
France	Windoffshore	54	scenario1	2	0.1502
France	Windoffshore	55	scenario1	2	0.1421
France	Windoffshore	56	scenario1	2	0.0966
France	Windoffshore	57	scenario1	2	0.0616
France	Windoffshore	58	scenario1	2	0.0483
France	Windoffshore	59	scenario1	2	0.0434
France	Windoffshore	60	scenario1	2	0.0468
France	Windoffshore	61	scenario1	2	0.0703
France	Windoffshore	62	scenario1	2	0.1091
France	Windoffshore	63	scenario1	2	0.143
France	Windoffshore	64	scenario1	2	0.1623
France	Windoffshore	65	scenario1	2	0.1604
France	Windoffshore	66	scenario1	2	0.176
France	Windoffshore	67	scenario1	2	0.1978
France	Windoffshore	68	scenario1	2	0.1672
France	Windoffshore	69	scenario1	2	0.1368
France	Windoffshore	70	scenario1	2	0.1161
France	Windoffshore	71	scenario1	2	0.0995
France	Windoffshore	72	scenario1	2	0.0889
Germany	Hydrorun-of-the-river	49	scenario1	2	0.668170068
Germany	Hydrorun-of-the-river	50	scenario1	2	0.665692202
Germany	Hydrorun-of-the-river	51	scenario1	2	0.663993792
Germany	Hydrorun-of-the-river	52	scenario1	2	0.66367643
Germany	Hydrorun-of-the-river	53	scenario1	2	0.666076699
Germany	Hydrorun-of-the-river	54	scenario1	2	0.662771425
Germany	Hydrorun-of-the-river	55	scenario1	2	0.661601371
Germany	Hydrorun-of-the-river	56	scenario1	2	0.658673618
Germany	Hydrorun-of-the-river	57	scenario1	2	0.65773897
Germany	Hydrorun-of-the-river	58	scenario1	2	0.661587421
Germany	Hydrorun-of-the-river	59	scenario1	2	0.661932683
Germany	Hydrorun-of-the-river	60	scenario1	2	0.657978735
Germany	Hydrorun-of-the-river	61	scenario1	2	0.657745073
Germany	Hydrorun-of-the-river	62	scenario1	2	0.656377975
Germany	Hydrorun-of-the-river	63	scenario1	2	0.664145498
Germany	Hydrorun-of-the-river	64	scenario1	2	0.665690459
Germany	Hydrorun-of-the-river	65	scenario1	2	0.668687089
Germany	Hydrorun-of-the-river	66	scenario1	2	0.667586784
Germany	Hydrorun-of-the-river	67	scenario1	2	0.66898091
Germany	Hydrorun-of-the-river	68	scenario1	2	0.671378563
Germany	Hydrorun-of-the-river	69	scenario1	2	0.671652332
Germany	Hydrorun-of-the-river	70	scenario1	2	0.674546953
Germany	Hydrorun-of-the-river	71	scenario1	2	0.6720935
Germany	Hydrorun-of-the-river	72	scenario1	2	0.670177993
Denmark	Hydrorun-of-the-river	49	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	50	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	51	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	52	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	53	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	54	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	55	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	56	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	57	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	58	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	59	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	60	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	61	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	62	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	63	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	64	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	65	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	66	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	67	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	68	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	69	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	70	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	71	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	72	scenario1	2	0.4
France	Hydrorun-of-the-river	49	scenario1	2	0.269235504
France	Hydrorun-of-the-river	50	scenario1	2	0.26985104
France	Hydrorun-of-the-river	51	scenario1	2	0.270466576
France	Hydrorun-of-the-river	52	scenario1	2	0.275513973
France	Hydrorun-of-the-river	53	scenario1	2	0.279576511
France	Hydrorun-of-the-river	54	scenario1	2	0.307521852
France	Hydrorun-of-the-river	55	scenario1	2	0.334605441
France	Hydrorun-of-the-river	56	scenario1	2	0.355041241
France	Hydrorun-of-the-river	57	scenario1	2	0.346546842
France	Hydrorun-of-the-river	58	scenario1	2	0.338791087
France	Hydrorun-of-the-river	59	scenario1	2	0.311830604
France	Hydrorun-of-the-river	60	scenario1	2	0.308876031
France	Hydrorun-of-the-river	61	scenario1	2	0.310845747
France	Hydrorun-of-the-river	62	scenario1	2	0.310230211
France	Hydrorun-of-the-river	63	scenario1	2	0.316878001
France	Hydrorun-of-the-river	64	scenario1	2	0.315646928
France	Hydrorun-of-the-river	65	scenario1	2	0.319832574
France	Hydrorun-of-the-river	66	scenario1	2	0.347901022
France	Hydrorun-of-the-river	67	scenario1	2	0.350363166
France	Hydrorun-of-the-river	68	scenario1	2	0.308137388
France	Hydrorun-of-the-river	69	scenario1	2	0.305552136
France	Hydrorun-of-the-river	70	scenario1	2	0.297303952
France	Hydrorun-of-the-river	71	scenario1	2	0.272805614
France	Hydrorun-of-the-river	72	scenario1	2	0.265542287
Germany	Solar	73	scenario1	2	0.127
Germany	Solar	74	scenario1	2	0.019
Germany	Solar	75	scenario1	2	0.0
Germany	Solar	76	scenario1	2	0.0
Germany	Solar	77	scenario1	2	0.0
Germany	Solar	78	scenario1	2	0.0
Germany	Solar	79	scenario1	2	0.0
Germany	Solar	80	scenario1	2	0.0
Germany	Solar	81	scenario1	2	0.0
Germany	Solar	82	scenario1	2	0.0
Germany	Solar	83	scenario1	2	0.0
Germany	Solar	84	scenario1	2	0.0
Germany	Solar	85	scenario1	2	0.0
Germany	Solar	86	scenario1	2	0.0
Germany	Solar	87	scenario1	2	0.0
Germany	Solar	88	scenario1	2	0.0
Germany	Solar	89	scenario1	2	0.0
Germany	Solar	90	scenario1	2	0.016
Germany	Solar	91	scenario1	2	0.064
Germany	Solar	92	scenario1	2	0.121
Germany	Solar	93	scenario1	2	0.171
Germany	Solar	94	scenario1	2	0.196
Germany	Solar	95	scenario1	2	0.16
Germany	Solar	96	scenario1	2	0.095
Denmark	Solar	73	scenario1	2	0.107
Denmark	Solar	74	scenario1	2	0.003
Denmark	Solar	75	scenario1	2	0.0
Denmark	Solar	76	scenario1	2	0.0
Denmark	Solar	77	scenario1	2	0.0
Denmark	Solar	78	scenario1	2	0.0
Denmark	Solar	79	scenario1	2	0.0
Denmark	Solar	80	scenario1	2	0.0
Denmark	Solar	81	scenario1	2	0.0
Denmark	Solar	82	scenario1	2	0.0
Denmark	Solar	83	scenario1	2	0.0
Denmark	Solar	84	scenario1	2	0.0
Denmark	Solar	85	scenario1	2	0.0
Denmark	Solar	86	scenario1	2	0.0
Denmark	Solar	87	scenario1	2	0.0
Denmark	Solar	88	scenario1	2	0.0
Denmark	Solar	89	scenario1	2	0.0
Denmark	Solar	90	scenario1	2	0.0
Denmark	Solar	91	scenario1	2	0.012
Denmark	Solar	92	scenario1	2	0.07
Denmark	Solar	93	scenario1	2	0.172
Denmark	Solar	94	scenario1	2	0.239
Denmark	Solar	95	scenario1	2	0.203
Denmark	Solar	96	scenario1	2	0.117
France	Solar	73	scenario1	2	0.241
France	Solar	74	scenario1	2	0.121
France	Solar	75	scenario1	2	0.011
France	Solar	76	scenario1	2	0.0
France	Solar	77	scenario1	2	0.0
France	Solar	78	scenario1	2	0.0
France	Solar	79	scenario1	2	0.0
France	Solar	80	scenario1	2	0.0
France	Solar	81	scenario1	2	0.0
France	Solar	82	scenario1	2	0.0
France	Solar	83	scenario1	2	0.0
France	Solar	84	scenario1	2	0.0
France	Solar	85	scenario1	2	0.0
France	Solar	86	scenario1	2	0.0
France	Solar	87	scenario1	2	0.0
France	Solar	88	scenario1	2	0.0
France	Solar	89	scenario1	2	0.0
France	Solar	90	scenario1	2	0.018
France	Solar	91	scenario1	2	0.08
France	Solar	92	scenario1	2	0.154
France	Solar	93	scenario1	2	0.22
France	Solar	94	scenario1	2	0.258
France	Solar	95	scenario1	2	0.269
France	Solar	96	scenario1	2	0.244
Germany	Windonshore	73	scenario1	2	0.1605
Germany	Windonshore	74	scenario1	2	0.14
Germany	Windonshore	75	scenario1	2	0.1233
Germany	Windonshore	76	scenario1	2	0.113
Germany	Windonshore	77	scenario1	2	0.1218
Germany	Windonshore	78	scenario1	2	0.1437
Germany	Windonshore	79	scenario1	2	0.167
Germany	Windonshore	80	scenario1	2	0.1816
Germany	Windonshore	81	scenario1	2	0.1961
Germany	Windonshore	82	scenario1	2	0.2053
Germany	Windonshore	83	scenario1	2	0.2143
Germany	Windonshore	84	scenario1	2	0.218
Germany	Windonshore	85	scenario1	2	0.2224
Germany	Windonshore	86	scenario1	2	0.2417
Germany	Windonshore	87	scenario1	2	0.2713
Germany	Windonshore	88	scenario1	2	0.3031
Germany	Windonshore	89	scenario1	2	0.3451
Germany	Windonshore	90	scenario1	2	0.3811
Germany	Windonshore	91	scenario1	2	0.3678
Germany	Windonshore	92	scenario1	2	0.3538
Germany	Windonshore	93	scenario1	2	0.3832
Germany	Windonshore	94	scenario1	2	0.4215
Germany	Windonshore	95	scenario1	2	0.4449
Germany	Windonshore	96	scenario1	2	0.4484
Denmark	Windonshore	73	scenario1	2	0.3847
Denmark	Windonshore	74	scenario1	2	0.307
Denmark	Windonshore	75	scenario1	2	0.2691
Denmark	Windonshore	76	scenario1	2	0.2427
Denmark	Windonshore	77	scenario1	2	0.2545
Denmark	Windonshore	78	scenario1	2	0.2815
Denmark	Windonshore	79	scenario1	2	0.2973
Denmark	Windonshore	80	scenario1	2	0.3065
Denmark	Windonshore	81	scenario1	2	0.331
Denmark	Windonshore	82	scenario1	2	0.3834
Denmark	Windonshore	83	scenario1	2	0.4438
Denmark	Windonshore	84	scenario1	2	0.5001
Denmark	Windonshore	85	scenario1	2	0.5356
Denmark	Windonshore	86	scenario1	2	0.5705
Denmark	Windonshore	87	scenario1	2	0.607
Denmark	Windonshore	88	scenario1	2	0.6494
Denmark	Windonshore	89	scenario1	2	0.664
Denmark	Windonshore	90	scenario1	2	0.6399
Denmark	Windonshore	91	scenario1	2	0.5982
Denmark	Windonshore	92	scenario1	2	0.5821
Denmark	Windonshore	93	scenario1	2	0.5663
Denmark	Windonshore	94	scenario1	2	0.574
Denmark	Windonshore	95	scenario1	2	0.5805
Denmark	Windonshore	96	scenario1	2	0.5809
France	Windonshore	73	scenario1	2	0.1181
France	Windonshore	74	scenario1	2	0.1148
France	Windonshore	75	scenario1	2	0.1504
France	Windonshore	76	scenario1	2	0.1845
France	Windonshore	77	scenario1	2	0.2124
France	Windonshore	78	scenario1	2	0.2405
France	Windonshore	79	scenario1	2	0.264
France	Windonshore	80	scenario1	2	0.2838
France	Windonshore	81	scenario1	2	0.2943
France	Windonshore	82	scenario1	2	0.2938
France	Windonshore	83	scenario1	2	0.2872
France	Windonshore	84	scenario1	2	0.2809
France	Windonshore	85	scenario1	2	0.2666
France	Windonshore	86	scenario1	2	0.2523
France	Windonshore	87	scenario1	2	0.2442
France	Windonshore	88	scenario1	2	0.2367
France	Windonshore	89	scenario1	2	0.2362
France	Windonshore	90	scenario1	2	0.2445
France	Windonshore	91	scenario1	2	0.2353
France	Windonshore	92	scenario1	2	0.2459
France	Windonshore	93	scenario1	2	0.2781
France	Windonshore	94	scenario1	2	0.3458
France	Windonshore	95	scenario1	2	0.4154
France	Windonshore	96	scenario1	2	0.458
Germany	Windoffshore	73	scenario1	2	0.312
Germany	Windoffshore	74	scenario1	2	0.281
Germany	Windoffshore	75	scenario1	2	0.2803
Germany	Windoffshore	76	scenario1	2	0.3241
Germany	Windoffshore	77	scenario1	2	0.3991
Germany	Windoffshore	78	scenario1	2	0.4697
Germany	Windoffshore	79	scenario1	2	0.5205
Germany	Windoffshore	80	scenario1	2	0.5861
Germany	Windoffshore	81	scenario1	2	0.6508
Germany	Windoffshore	82	scenario1	2	0.638
Germany	Windoffshore	83	scenario1	2	0.6123
Germany	Windoffshore	84	scenario1	2	0.6603
Germany	Windoffshore	85	scenario1	2	0.7306
Germany	Windoffshore	86	scenario1	2	0.7662
Germany	Windoffshore	87	scenario1	2	0.8033
Germany	Windoffshore	88	scenario1	2	0.8072
Germany	Windoffshore	89	scenario1	2	0.8051
Germany	Windoffshore	90	scenario1	2	0.8012
Germany	Windoffshore	91	scenario1	2	0.8156
Germany	Windoffshore	92	scenario1	2	0.8301
Germany	Windoffshore	93	scenario1	2	0.8429
Germany	Windoffshore	94	scenario1	2	0.8557
Germany	Windoffshore	95	scenario1	2	0.8728
Germany	Windoffshore	96	scenario1	2	0.8902
Denmark	Windoffshore	73	scenario1	2	0.5763
Denmark	Windoffshore	74	scenario1	2	0.4939
Denmark	Windoffshore	75	scenario1	2	0.4249
Denmark	Windoffshore	76	scenario1	2	0.3896
Denmark	Windoffshore	77	scenario1	2	0.381
Denmark	Windoffshore	78	scenario1	2	0.3935
Denmark	Windoffshore	79	scenario1	2	0.4155
Denmark	Windoffshore	80	scenario1	2	0.4259
Denmark	Windoffshore	81	scenario1	2	0.4409
Denmark	Windoffshore	82	scenario1	2	0.485
Denmark	Windoffshore	83	scenario1	2	0.5321
Denmark	Windoffshore	84	scenario1	2	0.5666
Denmark	Windoffshore	85	scenario1	2	0.6281
Denmark	Windoffshore	86	scenario1	2	0.6863
Denmark	Windoffshore	87	scenario1	2	0.7197
Denmark	Windoffshore	88	scenario1	2	0.7672
Denmark	Windoffshore	89	scenario1	2	0.7801
Denmark	Windoffshore	90	scenario1	2	0.7845
Denmark	Windoffshore	91	scenario1	2	0.8064
Denmark	Windoffshore	92	scenario1	2	0.8082
Denmark	Windoffshore	93	scenario1	2	0.8103
Denmark	Windoffshore	94	scenario1	2	0.8034
Denmark	Windoffshore	95	scenario1	2	0.808
Denmark	Windoffshore	96	scenario1	2	0.8043
France	Windoffshore	73	scenario1	2	0.3897
France	Windoffshore	74	scenario1	2	0.3854
France	Windoffshore	75	scenario1	2	0.4698
France	Windoffshore	76	scenario1	2	0.5607
France	Windoffshore	77	scenario1	2	0.5981
France	Windoffshore	78	scenario1	2	0.6327
France	Windoffshore	79	scenario1	2	0.6392
France	Windoffshore	80	scenario1	2	0.6008
France	Windoffshore	81	scenario1	2	0.5954
France	Windoffshore	82	scenario1	2	0.6049
France	Windoffshore	83	scenario1	2	0.6035
France	Windoffshore	84	scenario1	2	0.5816
France	Windoffshore	85	scenario1	2	0.5621
France	Windoffshore	86	scenario1	2	0.5294
France	Windoffshore	87	scenario1	2	0.5135
France	Windoffshore	88	scenario1	2	0.4829
France	Windoffshore	89	scenario1	2	0.4698
France	Windoffshore	90	scenario1	2	0.4493
France	Windoffshore	91	scenario1	2	0.35
France	Windoffshore	92	scenario1	2	0.2407
France	Windoffshore	93	scenario1	2	0.279
France	Windoffshore	94	scenario1	2	0.3655
France	Windoffshore	95	scenario1	2	0.5149
France	Windoffshore	96	scenario1	2	0.6142
Germany	Hydrorun-of-the-river	73	scenario1	2	0.404783971
Germany	Hydrorun-of-the-river	74	scenario1	2	0.404102166
Germany	Hydrorun-of-the-river	75	scenario1	2	0.405066459
Germany	Hydrorun-of-the-river	76	scenario1	2	0.412602064
Germany	Hydrorun-of-the-river	77	scenario1	2	0.411779887
Germany	Hydrorun-of-the-river	78	scenario1	2	0.412704945
Germany	Hydrorun-of-the-river	79	scenario1	2	0.415446988
Germany	Hydrorun-of-the-river	80	scenario1	2	0.418626712
Germany	Hydrorun-of-the-river	81	scenario1	2	0.419702604
Germany	Hydrorun-of-the-river	82	scenario1	2	0.422290325
Germany	Hydrorun-of-the-river	83	scenario1	2	0.422366178
Germany	Hydrorun-of-the-river	84	scenario1	2	0.423676605
Germany	Hydrorun-of-the-river	85	scenario1	2	0.423829182
Germany	Hydrorun-of-the-river	86	scenario1	2	0.422822168
Germany	Hydrorun-of-the-river	87	scenario1	2	0.420653818
Germany	Hydrorun-of-the-river	88	scenario1	2	0.417665907
Germany	Hydrorun-of-the-river	89	scenario1	2	0.416555139
Germany	Hydrorun-of-the-river	90	scenario1	2	0.4157504
Germany	Hydrorun-of-the-river	91	scenario1	2	0.416077353
Germany	Hydrorun-of-the-river	92	scenario1	2	0.418022503
Germany	Hydrorun-of-the-river	93	scenario1	2	0.418887402
Germany	Hydrorun-of-the-river	94	scenario1	2	0.423127324
Germany	Hydrorun-of-the-river	95	scenario1	2	0.423211896
Germany	Hydrorun-of-the-river	96	scenario1	2	0.417167195
Denmark	Hydrorun-of-the-river	73	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	74	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	75	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	76	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	77	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	78	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	79	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	80	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	81	scenario1	2	0.324
Denmark	Hydrorun-of-the-river	82	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	83	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	84	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	85	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	86	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	87	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	88	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	89	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	90	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	91	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	92	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	93	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	94	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	95	scenario1	2	0.326
Denmark	Hydrorun-of-the-river	96	scenario1	2	0.328
France	Hydrorun-of-the-river	73	scenario1	2	0.242644343
France	Hydrorun-of-the-river	74	scenario1	2	0.261725963
France	Hydrorun-of-the-river	75	scenario1	2	0.299519882
France	Hydrorun-of-the-river	76	scenario1	2	0.320325003
France	Hydrorun-of-the-river	77	scenario1	2	0.344577127
France	Hydrorun-of-the-river	78	scenario1	2	0.334851656
France	Hydrorun-of-the-river	79	scenario1	2	0.325741721
France	Hydrorun-of-the-river	80	scenario1	2	0.330789117
France	Hydrorun-of-the-river	81	scenario1	2	0.316385572
France	Hydrorun-of-the-river	82	scenario1	2	0.285731872
France	Hydrorun-of-the-river	83	scenario1	2	0.262833928
France	Hydrorun-of-the-river	84	scenario1	2	0.232180229
France	Hydrorun-of-the-river	85	scenario1	2	0.238458698
France	Hydrorun-of-the-river	86	scenario1	2	0.247814847
France	Hydrorun-of-the-river	87	scenario1	2	0.248307276
France	Hydrorun-of-the-river	88	scenario1	2	0.261602856
France	Hydrorun-of-the-river	89	scenario1	2	0.321556075
France	Hydrorun-of-the-river	90	scenario1	2	0.34309984
France	Hydrorun-of-the-river	91	scenario1	2	0.359226887
France	Hydrorun-of-the-river	92	scenario1	2	0.357380278
France	Hydrorun-of-the-river	93	scenario1	2	0.347039271
France	Hydrorun-of-the-river	94	scenario1	2	0.30579835
France	Hydrorun-of-the-river	95	scenario1	2	0.283146621
France	Hydrorun-of-the-river	96	scenario1	2	0.271943863
Germany	Solar	97	scenario1	2	0.0
Germany	Solar	98	scenario1	2	0.0
Germany	Solar	99	scenario1	2	0.0
Germany	Solar	100	scenario1	2	0.0
Germany	Solar	101	scenario1	2	0.0
Germany	Solar	102	scenario1	2	0.0
Germany	Solar	103	scenario1	2	0.0
Germany	Solar	104	scenario1	2	0.0
Germany	Solar	105	scenario1	2	0.0
Germany	Solar	106	scenario1	2	0.0
Germany	Solar	107	scenario1	2	0.069
Germany	Solar	108	scenario1	2	0.248
Germany	Solar	109	scenario1	2	0.392
Germany	Solar	110	scenario1	2	0.467
Germany	Solar	111	scenario1	2	0.502
Germany	Solar	112	scenario1	2	0.505
Germany	Solar	113	scenario1	2	0.46
Germany	Solar	114	scenario1	2	0.374
Germany	Solar	115	scenario1	2	0.245
Germany	Solar	116	scenario1	2	0.105
Germany	Solar	117	scenario1	2	0.011
Germany	Solar	118	scenario1	2	0.0
Germany	Solar	119	scenario1	2	0.0
Germany	Solar	120	scenario1	2	0.0
Germany	Solar	121	scenario1	2	0.069
Germany	Solar	122	scenario1	2	0.248
Germany	Solar	123	scenario1	2	0.392
Germany	Solar	124	scenario1	2	0.467
Germany	Solar	125	scenario1	2	0.502
Germany	Solar	126	scenario1	2	0.505
Germany	Solar	127	scenario1	2	0.46
Germany	Solar	128	scenario1	2	0.374
Germany	Solar	129	scenario1	2	0.245
Germany	Solar	130	scenario1	2	0.105
Germany	Solar	131	scenario1	2	0.011
Germany	Solar	132	scenario1	2	0.0
Germany	Solar	133	scenario1	2	0.0
Germany	Solar	134	scenario1	2	0.0
Germany	Solar	135	scenario1	2	0.0
Germany	Solar	136	scenario1	2	0.0
Germany	Solar	137	scenario1	2	0.0
Germany	Solar	138	scenario1	2	0.0
Germany	Solar	139	scenario1	2	0.0
Germany	Solar	140	scenario1	2	0.0
Germany	Solar	141	scenario1	2	0.0
Germany	Solar	142	scenario1	2	0.0
Germany	Solar	143	scenario1	2	0.0
Germany	Solar	144	scenario1	2	0.0
Denmark	Solar	97	scenario1	2	0.0
Denmark	Solar	98	scenario1	2	0.0
Denmark	Solar	99	scenario1	2	0.0
