Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Denmark	Solar	89	scenario1	2	0.034
Denmark	Solar	90	scenario1	2	0.005
Denmark	Solar	91	scenario1	2	0.0
Denmark	Solar	92	scenario1	2	0.0
Denmark	Solar	93	scenario1	2	0.0
Denmark	Solar	94	scenario1	2	0.0
Denmark	Solar	95	scenario1	2	0.0
Denmark	Solar	96	scenario1	2	0.0
France	Solar	73	scenario1	2	0.0
France	Solar	74	scenario1	2	0.0
France	Solar	75	scenario1	2	0.0
France	Solar	76	scenario1	2	0.0
France	Solar	77	scenario1	2	0.0
France	Solar	78	scenario1	2	0.0
France	Solar	79	scenario1	2	0.0
France	Solar	80	scenario1	2	0.0
France	Solar	81	scenario1	2	0.0
France	Solar	82	scenario1	2	0.0
France	Solar	83	scenario1	2	0.004
France	Solar	84	scenario1	2	0.044
France	Solar	85	scenario1	2	0.108
France	Solar	86	scenario1	2	0.167
France	Solar	87	scenario1	2	0.201
France	Solar	88	scenario1	2	0.199
France	Solar	89	scenario1	2	0.172
France	Solar	90	scenario1	2	0.118
France	Solar	91	scenario1	2	0.05
France	Solar	92	scenario1	2	0.0
France	Solar	93	scenario1	2	0.0
France	Solar	94	scenario1	2	0.0
France	Solar	95	scenario1	2	0.0
France	Solar	96	scenario1	2	0.0
Germany	Windonshore	73	scenario1	2	0.0493
Germany	Windonshore	74	scenario1	2	0.0446
Germany	Windonshore	75	scenario1	2	0.0418
Germany	Windonshore	76	scenario1	2	0.0387
Germany	Windonshore	77	scenario1	2	0.0354
Germany	Windonshore	78	scenario1	2	0.033
Germany	Windonshore	79	scenario1	2	0.0323
Germany	Windonshore	80	scenario1	2	0.032
Germany	Windonshore	81	scenario1	2	0.0328
Germany	Windonshore	82	scenario1	2	0.0364
Germany	Windonshore	83	scenario1	2	0.0401
Germany	Windonshore	84	scenario1	2	0.0338
Germany	Windonshore	85	scenario1	2	0.0244
Germany	Windonshore	86	scenario1	2	0.0198
Germany	Windonshore	87	scenario1	2	0.0191
Germany	Windonshore	88	scenario1	2	0.0195
Germany	Windonshore	89	scenario1	2	0.0211
Germany	Windonshore	90	scenario1	2	0.0265
Germany	Windonshore	91	scenario1	2	0.0345
Germany	Windonshore	92	scenario1	2	0.0383
Germany	Windonshore	93	scenario1	2	0.0367
Germany	Windonshore	94	scenario1	2	0.033
Germany	Windonshore	95	scenario1	2	0.0299
Germany	Windonshore	96	scenario1	2	0.0294
Denmark	Windonshore	73	scenario1	2	0.0441
Denmark	Windonshore	74	scenario1	2	0.0462
Denmark	Windonshore	75	scenario1	2	0.0531
Denmark	Windonshore	76	scenario1	2	0.063
Denmark	Windonshore	77	scenario1	2	0.0734
Denmark	Windonshore	78	scenario1	2	0.081
Denmark	Windonshore	79	scenario1	2	0.0845
Denmark	Windonshore	80	scenario1	2	0.0827
Denmark	Windonshore	81	scenario1	2	0.0796
Denmark	Windonshore	82	scenario1	2	0.0778
Denmark	Windonshore	83	scenario1	2	0.0757
Denmark	Windonshore	84	scenario1	2	0.0742
Denmark	Windonshore	85	scenario1	2	0.0752
Denmark	Windonshore	86	scenario1	2	0.0845
Denmark	Windonshore	87	scenario1	2	0.1084
Denmark	Windonshore	88	scenario1	2	0.1518
Denmark	Windonshore	89	scenario1	2	0.2019
Denmark	Windonshore	90	scenario1	2	0.2391
Denmark	Windonshore	91	scenario1	2	0.2659
Denmark	Windonshore	92	scenario1	2	0.2834
Denmark	Windonshore	93	scenario1	2	0.2734
Denmark	Windonshore	94	scenario1	2	0.2715
Denmark	Windonshore	95	scenario1	2	0.271
Denmark	Windonshore	96	scenario1	2	0.2664
France	Windonshore	73	scenario1	2	0.2548
France	Windonshore	74	scenario1	2	0.2484
France	Windonshore	75	scenario1	2	0.2413
France	Windonshore	76	scenario1	2	0.2328
France	Windonshore	77	scenario1	2	0.2305
France	Windonshore	78	scenario1	2	0.2315
France	Windonshore	79	scenario1	2	0.2281
France	Windonshore	80	scenario1	2	0.2184
France	Windonshore	81	scenario1	2	0.2119
France	Windonshore	82	scenario1	2	0.2009
France	Windonshore	83	scenario1	2	0.1911
France	Windonshore	84	scenario1	2	0.1796
France	Windonshore	85	scenario1	2	0.17
France	Windonshore	86	scenario1	2	0.1678
France	Windonshore	87	scenario1	2	0.1706
France	Windonshore	88	scenario1	2	0.1761
France	Windonshore	89	scenario1	2	0.1761
France	Windonshore	90	scenario1	2	0.1734
France	Windonshore	91	scenario1	2	0.1798
France	Windonshore	92	scenario1	2	0.2116
France	Windonshore	93	scenario1	2	0.2442
France	Windonshore	94	scenario1	2	0.2604
France	Windonshore	95	scenario1	2	0.2649
France	Windonshore	96	scenario1	2	0.2661
Germany	Windoffshore	73	scenario1	2	0.0307
Germany	Windoffshore	74	scenario1	2	0.0295
Germany	Windoffshore	75	scenario1	2	0.0306
Germany	Windoffshore	76	scenario1	2	0.0335
Germany	Windoffshore	77	scenario1	2	0.0356
Germany	Windoffshore	78	scenario1	2	0.0362
Germany	Windoffshore	79	scenario1	2	0.0323
Germany	Windoffshore	80	scenario1	2	0.0251
Germany	Windoffshore	81	scenario1	2	0.0201
Germany	Windoffshore	82	scenario1	2	0.0186
Germany	Windoffshore	83	scenario1	2	0.0177
Germany	Windoffshore	84	scenario1	2	0.0169
Germany	Windoffshore	85	scenario1	2	0.0172
Germany	Windoffshore	86	scenario1	2	0.0183
Germany	Windoffshore	87	scenario1	2	0.0201
Germany	Windoffshore	88	scenario1	2	0.0242
Germany	Windoffshore	89	scenario1	2	0.0397
Germany	Windoffshore	90	scenario1	2	0.0626
Germany	Windoffshore	91	scenario1	2	0.0903
Germany	Windoffshore	92	scenario1	2	0.125
Germany	Windoffshore	93	scenario1	2	0.1538
Germany	Windoffshore	94	scenario1	2	0.1663
Germany	Windoffshore	95	scenario1	2	0.1728
Germany	Windoffshore	96	scenario1	2	0.1849
Denmark	Windoffshore	73	scenario1	2	0.0774
Denmark	Windoffshore	74	scenario1	2	0.0779
Denmark	Windoffshore	75	scenario1	2	0.0868
Denmark	Windoffshore	76	scenario1	2	0.1029
Denmark	Windoffshore	77	scenario1	2	0.1224
Denmark	Windoffshore	78	scenario1	2	0.1414
Denmark	Windoffshore	79	scenario1	2	0.1525
Denmark	Windoffshore	80	scenario1	2	0.155
Denmark	Windoffshore	81	scenario1	2	0.1541
Denmark	Windoffshore	82	scenario1	2	0.155
Denmark	Windoffshore	83	scenario1	2	0.1547
Denmark	Windoffshore	84	scenario1	2	0.1506
Denmark	Windoffshore	85	scenario1	2	0.1487
Denmark	Windoffshore	86	scenario1	2	0.1562
Denmark	Windoffshore	87	scenario1	2	0.1746
Denmark	Windoffshore	88	scenario1	2	0.2078
Denmark	Windoffshore	89	scenario1	2	0.2535
Denmark	Windoffshore	90	scenario1	2	0.2986
Denmark	Windoffshore	91	scenario1	2	0.3406
Denmark	Windoffshore	92	scenario1	2	0.379
Denmark	Windoffshore	93	scenario1	2	0.4033
Denmark	Windoffshore	94	scenario1	2	0.4155
Denmark	Windoffshore	95	scenario1	2	0.4085
Denmark	Windoffshore	96	scenario1	2	0.4049
France	Windoffshore	73	scenario1	2	0.1193
France	Windoffshore	74	scenario1	2	0.0588
France	Windoffshore	75	scenario1	2	0.0261
France	Windoffshore	76	scenario1	2	0.0315
France	Windoffshore	77	scenario1	2	0.0534
France	Windoffshore	78	scenario1	2	0.1291
France	Windoffshore	79	scenario1	2	0.1957
France	Windoffshore	80	scenario1	2	0.2267
France	Windoffshore	81	scenario1	2	0.2337
France	Windoffshore	82	scenario1	2	0.2325
France	Windoffshore	83	scenario1	2	0.2443
France	Windoffshore	84	scenario1	2	0.2919
France	Windoffshore	85	scenario1	2	0.3655
France	Windoffshore	86	scenario1	2	0.4654
France	Windoffshore	87	scenario1	2	0.5593
France	Windoffshore	88	scenario1	2	0.6301
France	Windoffshore	89	scenario1	2	0.6705
France	Windoffshore	90	scenario1	2	0.6826
France	Windoffshore	91	scenario1	2	0.6392
France	Windoffshore	92	scenario1	2	0.6814
France	Windoffshore	93	scenario1	2	0.7406
France	Windoffshore	94	scenario1	2	0.7478
France	Windoffshore	95	scenario1	2	0.7618
France	Windoffshore	96	scenario1	2	0.7637
Germany	Hydrorun-of-the-river	73	scenario1	2	0.536962653
Germany	Hydrorun-of-the-river	74	scenario1	2	0.536215457
Germany	Hydrorun-of-the-river	75	scenario1	2	0.533816061
Germany	Hydrorun-of-the-river	76	scenario1	2	0.530280613
Germany	Hydrorun-of-the-river	77	scenario1	2	0.530557868
Germany	Hydrorun-of-the-river	78	scenario1	2	0.530404419
Germany	Hydrorun-of-the-river	79	scenario1	2	0.529923144
Germany	Hydrorun-of-the-river	80	scenario1	2	0.529384326
Germany	Hydrorun-of-the-river	81	scenario1	2	0.523682272
Germany	Hydrorun-of-the-river	82	scenario1	2	0.517437912
Germany	Hydrorun-of-the-river	83	scenario1	2	0.515496249
Germany	Hydrorun-of-the-river	84	scenario1	2	0.510296393
Germany	Hydrorun-of-the-river	85	scenario1	2	0.507337254
Germany	Hydrorun-of-the-river	86	scenario1	2	0.504388577
Germany	Hydrorun-of-the-river	87	scenario1	2	0.501892402
Germany	Hydrorun-of-the-river	88	scenario1	2	0.502160067
Germany	Hydrorun-of-the-river	89	scenario1	2	0.506048624
Germany	Hydrorun-of-the-river	90	scenario1	2	0.506563902
Germany	Hydrorun-of-the-river	91	scenario1	2	0.505353741
Germany	Hydrorun-of-the-river	92	scenario1	2	0.503988387
Germany	Hydrorun-of-the-river	93	scenario1	2	0.501029247
Germany	Hydrorun-of-the-river	94	scenario1	2	0.500534023
Germany	Hydrorun-of-the-river	95	scenario1	2	0.501418103
Germany	Hydrorun-of-the-river	96	scenario1	2	0.502060674
Denmark	Hydrorun-of-the-river	73	scenario1	2	0.442
Denmark	Hydrorun-of-the-river	74	scenario1	2	0.442
Denmark	Hydrorun-of-the-river	75	scenario1	2	0.442
Denmark	Hydrorun-of-the-river	76	scenario1	2	0.442
Denmark	Hydrorun-of-the-river	77	scenario1	2	0.442
Denmark	Hydrorun-of-the-river	78	scenario1	2	0.442
Denmark	Hydrorun-of-the-river	79	scenario1	2	0.442
Denmark	Hydrorun-of-the-river	80	scenario1	2	0.444
Denmark	Hydrorun-of-the-river	81	scenario1	2	0.444
Denmark	Hydrorun-of-the-river	82	scenario1	2	0.44
Denmark	Hydrorun-of-the-river	83	scenario1	2	0.42
Denmark	Hydrorun-of-the-river	84	scenario1	2	0.418
Denmark	Hydrorun-of-the-river	85	scenario1	2	0.42
Denmark	Hydrorun-of-the-river	86	scenario1	2	0.418
Denmark	Hydrorun-of-the-river	87	scenario1	2	0.42
Denmark	Hydrorun-of-the-river	88	scenario1	2	0.418
Denmark	Hydrorun-of-the-river	89	scenario1	2	0.418
Denmark	Hydrorun-of-the-river	90	scenario1	2	0.418
Denmark	Hydrorun-of-the-river	91	scenario1	2	0.418
Denmark	Hydrorun-of-the-river	92	scenario1	2	0.418
Denmark	Hydrorun-of-the-river	93	scenario1	2	0.418
Denmark	Hydrorun-of-the-river	94	scenario1	2	0.416
Denmark	Hydrorun-of-the-river	95	scenario1	2	0.416
Denmark	Hydrorun-of-the-river	96	scenario1	2	0.418
France	Hydrorun-of-the-river	73	scenario1	2	0.671796134
France	Hydrorun-of-the-river	74	scenario1	2	0.630185892
France	Hydrorun-of-the-river	75	scenario1	2	0.596208297
France	Hydrorun-of-the-river	76	scenario1	2	0.566416349
France	Hydrorun-of-the-river	77	scenario1	2	0.54462637
France	Hydrorun-of-the-river	78	scenario1	2	0.53083836
France	Hydrorun-of-the-river	79	scenario1	2	0.51754278
France	Hydrorun-of-the-river	80	scenario1	2	0.539086544
France	Hydrorun-of-the-river	81	scenario1	2	0.600270836
France	Hydrorun-of-the-river	82	scenario1	2	0.666748738
France	Hydrorun-of-the-river	83	scenario1	2	0.712052197
France	Hydrorun-of-the-river	84	scenario1	2	0.749476794
France	Hydrorun-of-the-river	85	scenario1	2	0.721408347
France	Hydrorun-of-the-river	86	scenario1	2	0.705158193
France	Hydrorun-of-the-river	87	scenario1	2	0.701464976
France	Hydrorun-of-the-river	88	scenario1	2	0.67512003
France	Hydrorun-of-the-river	89	scenario1	2	0.641265542
France	Hydrorun-of-the-river	90	scenario1	2	0.636587468
France	Hydrorun-of-the-river	91	scenario1	2	0.652591407
France	Hydrorun-of-the-river	92	scenario1	2	0.682137141
France	Hydrorun-of-the-river	93	scenario1	2	0.700603225
France	Hydrorun-of-the-river	94	scenario1	2	0.699618368
France	Hydrorun-of-the-river	95	scenario1	2	0.687307645
France	Hydrorun-of-the-river	96	scenario1	2	0.657515696
Germany	Solar	97	scenario1	2	0.0
Germany	Solar	98	scenario1	2	0.0
Germany	Solar	99	scenario1	2	0.0
Germany	Solar	100	scenario1	2	0.0
Germany	Solar	101	scenario1	2	0.0
Germany	Solar	102	scenario1	2	0.0
Germany	Solar	103	scenario1	2	0.0
Germany	Solar	104	scenario1	2	0.0
Germany	Solar	105	scenario1	2	0.0
Germany	Solar	106	scenario1	2	0.0
Germany	Solar	107	scenario1	2	0.069
Germany	Solar	108	scenario1	2	0.248
Germany	Solar	109	scenario1	2	0.392
Germany	Solar	110	scenario1	2	0.467
Germany	Solar	111	scenario1	2	0.502
Germany	Solar	112	scenario1	2	0.505
Germany	Solar	113	scenario1	2	0.46
Germany	Solar	114	scenario1	2	0.374
Germany	Solar	115	scenario1	2	0.245
Germany	Solar	116	scenario1	2	0.105
Germany	Solar	117	scenario1	2	0.011
Germany	Solar	118	scenario1	2	0.0
Germany	Solar	119	scenario1	2	0.0
Germany	Solar	120	scenario1	2	0.0
Germany	Solar	121	scenario1	2	0.069
Germany	Solar	122	scenario1	2	0.248
Germany	Solar	123	scenario1	2	0.392
Germany	Solar	124	scenario1	2	0.467
Germany	Solar	125	scenario1	2	0.502
Germany	Solar	126	scenario1	2	0.505
Germany	Solar	127	scenario1	2	0.46
Germany	Solar	128	scenario1	2	0.374
Germany	Solar	129	scenario1	2	0.245
Germany	Solar	130	scenario1	2	0.105
Germany	Solar	131	scenario1	2	0.011
Germany	Solar	132	scenario1	2	0.0
Germany	Solar	133	scenario1	2	0.0
Germany	Solar	134	scenario1	2	0.0
Germany	Solar	135	scenario1	2	0.0
Germany	Solar	136	scenario1	2	0.0
Germany	Solar	137	scenario1	2	0.0
Germany	Solar	138	scenario1	2	0.0
Germany	Solar	139	scenario1	2	0.0
Germany	Solar	140	scenario1	2	0.0
Germany	Solar	141	scenario1	2	0.0
Germany	Solar	142	scenario1	2	0.0
Germany	Solar	143	scenario1	2	0.0
Germany	Solar	144	scenario1	2	0.0
Denmark	Solar	97	scenario1	2	0.0
Denmark	Solar	98	scenario1	2	0.0
Denmark	Solar	99	scenario1	2	0.0
Denmark	Solar	100	scenario1	2	0.0
Denmark	Solar	101	scenario1	2	0.0
Denmark	Solar	102	scenario1	2	0.0
Denmark	Solar	103	scenario1	2	0.0
Denmark	Solar	104	scenario1	2	0.0
Denmark	Solar	105	scenario1	2	0.0
Denmark	Solar	106	scenario1	2	0.0
Denmark	Solar	107	scenario1	2	0.009
Denmark	Solar	108	scenario1	2	0.071
Denmark	Solar	109	scenario1	2	0.134
Denmark	Solar	110	scenario1	2	0.186
Denmark	Solar	111	scenario1	2	0.217
Denmark	Solar	112	scenario1	2	0.208
Denmark	Solar	113	scenario1	2	0.181
Denmark	Solar	114	scenario1	2	0.131
Denmark	Solar	115	scenario1	2	0.079
Denmark	Solar	116	scenario1	2	0.029
Denmark	Solar	117	scenario1	2	0.0
Denmark	Solar	118	scenario1	2	0.0
Denmark	Solar	119	scenario1	2	0.0
Denmark	Solar	120	scenario1	2	0.0
Denmark	Solar	121	scenario1	2	0.009
Denmark	Solar	122	scenario1	2	0.071
Denmark	Solar	123	scenario1	2	0.134
Denmark	Solar	124	scenario1	2	0.186
Denmark	Solar	125	scenario1	2	0.217
Denmark	Solar	126	scenario1	2	0.208
Denmark	Solar	127	scenario1	2	0.181
Denmark	Solar	128	scenario1	2	0.131
Denmark	Solar	129	scenario1	2	0.079
Denmark	Solar	130	scenario1	2	0.029
Denmark	Solar	131	scenario1	2	0.0
Denmark	Solar	132	scenario1	2	0.0
Denmark	Solar	133	scenario1	2	0.0
Denmark	Solar	134	scenario1	2	0.0
Denmark	Solar	135	scenario1	2	0.0
Denmark	Solar	136	scenario1	2	0.0
Denmark	Solar	137	scenario1	2	0.0
Denmark	Solar	138	scenario1	2	0.0
Denmark	Solar	139	scenario1	2	0.0
Denmark	Solar	140	scenario1	2	0.0
Denmark	Solar	141	scenario1	2	0.0
Denmark	Solar	142	scenario1	2	0.0
Denmark	Solar	143	scenario1	2	0.0
Denmark	Solar	144	scenario1	2	0.0
France	Solar	97	scenario1	2	0.0
France	Solar	98	scenario1	2	0.0
France	Solar	99	scenario1	2	0.0
France	Solar	100	scenario1	2	0.0
France	Solar	101	scenario1	2	0.0
France	Solar	102	scenario1	2	0.0
France	Solar	103	scenario1	2	0.0
France	Solar	104	scenario1	2	0.0
France	Solar	105	scenario1	2	0.0
France	Solar	106	scenario1	2	0.0
France	Solar	107	scenario1	2	0.015
France	Solar	108	scenario1	2	0.145
France	Solar	109	scenario1	2	0.295
France	Solar	110	scenario1	2	0.408
France	Solar	111	scenario1	2	0.462
France	Solar	112	scenario1	2	0.468
France	Solar	113	scenario1	2	0.419
France	Solar	114	scenario1	2	0.335
France	Solar	115	scenario1	2	0.224
France	Solar	116	scenario1	2	0.112
France	Solar	117	scenario1	2	0.027
France	Solar	118	scenario1	2	0.0
France	Solar	119	scenario1	2	0.0
France	Solar	120	scenario1	2	0.0
France	Solar	121	scenario1	2	0.015
France	Solar	122	scenario1	2	0.145
France	Solar	123	scenario1	2	0.295
France	Solar	124	scenario1	2	0.408
France	Solar	125	scenario1	2	0.462
France	Solar	126	scenario1	2	0.468
France	Solar	127	scenario1	2	0.419
France	Solar	128	scenario1	2	0.335
France	Solar	129	scenario1	2	0.224
France	Solar	130	scenario1	2	0.112
France	Solar	131	scenario1	2	0.027
France	Solar	132	scenario1	2	0.0
France	Solar	133	scenario1	2	0.0
France	Solar	134	scenario1	2	0.0
France	Solar	135	scenario1	2	0.0
France	Solar	136	scenario1	2	0.0
France	Solar	137	scenario1	2	0.0
France	Solar	138	scenario1	2	0.0
France	Solar	139	scenario1	2	0.0
France	Solar	140	scenario1	2	0.0
France	Solar	141	scenario1	2	0.0
France	Solar	142	scenario1	2	0.0
France	Solar	143	scenario1	2	0.0
France	Solar	144	scenario1	2	0.0
Germany	Windonshore	97	scenario1	2	0.2672
Germany	Windonshore	98	scenario1	2	0.2681
Germany	Windonshore	99	scenario1	2	0.2674
Germany	Windonshore	100	scenario1	2	0.2489
Germany	Windonshore	101	scenario1	2	0.2306
Germany	Windonshore	102	scenario1	2	0.2129
Germany	Windonshore	103	scenario1	2	0.201
Germany	Windonshore	104	scenario1	2	0.1956
Germany	Windonshore	105	scenario1	2	0.1889
Germany	Windonshore	106	scenario1	2	0.1875
Germany	Windonshore	107	scenario1	2	0.2038
Germany	Windonshore	108	scenario1	2	0.2745
Germany	Windonshore	109	scenario1	2	0.3285
Germany	Windonshore	110	scenario1	2	0.3375
Germany	Windonshore	111	scenario1	2	0.3329
Germany	Windonshore	112	scenario1	2	0.3293
Germany	Windonshore	113	scenario1	2	0.3284
Germany	Windonshore	114	scenario1	2	0.3347
Germany	Windonshore	115	scenario1	2	0.3513
Germany	Windonshore	116	scenario1	2	0.3694
Germany	Windonshore	117	scenario1	2	0.3556
Germany	Windonshore	118	scenario1	2	0.3775
Germany	Windonshore	119	scenario1	2	0.4029
Germany	Windonshore	120	scenario1	2	0.4033
Germany	Windonshore	121	scenario1	2	0.2038
Germany	Windonshore	122	scenario1	2	0.2745
Germany	Windonshore	123	scenario1	2	0.3285
Germany	Windonshore	124	scenario1	2	0.3375
Germany	Windonshore	125	scenario1	2	0.3329
Germany	Windonshore	126	scenario1	2	0.3293
Germany	Windonshore	127	scenario1	2	0.3284
Germany	Windonshore	128	scenario1	2	0.3347
Germany	Windonshore	129	scenario1	2	0.3513
Germany	Windonshore	130	scenario1	2	0.3694
Germany	Windonshore	131	scenario1	2	0.3556
Germany	Windonshore	132	scenario1	2	0.3775
Germany	Windonshore	133	scenario1	2	0.4029
Germany	Windonshore	134	scenario1	2	0.4033
Germany	Windonshore	135	scenario1	2	0.3998
Germany	Windonshore	136	scenario1	2	0.3963
Germany	Windonshore	137	scenario1	2	0.3992
Germany	Windonshore	138	scenario1	2	0.3925
Germany	Windonshore	139	scenario1	2	0.385
Germany	Windonshore	140	scenario1	2	0.3808
Germany	Windonshore	141	scenario1	2	0.373
Germany	Windonshore	142	scenario1	2	0.3705
Germany	Windonshore	143	scenario1	2	0.3704
Germany	Windonshore	144	scenario1	2	0.3719
Denmark	Windonshore	97	scenario1	2	0.7558
Denmark	Windonshore	98	scenario1	2	0.732
Denmark	Windonshore	99	scenario1	2	0.6925
Denmark	Windonshore	100	scenario1	2	0.6573
Denmark	Windonshore	101	scenario1	2	0.6389
Denmark	Windonshore	102	scenario1	2	0.6316
Denmark	Windonshore	103	scenario1	2	0.6256
Denmark	Windonshore	104	scenario1	2	0.6236
Denmark	Windonshore	105	scenario1	2	0.6254
Denmark	Windonshore	106	scenario1	2	0.6264
Denmark	Windonshore	107	scenario1	2	0.6245
Denmark	Windonshore	108	scenario1	2	0.6332
Denmark	Windonshore	109	scenario1	2	0.6481
Denmark	Windonshore	110	scenario1	2	0.6393
Denmark	Windonshore	111	scenario1	2	0.6201
Denmark	Windonshore	112	scenario1	2	0.6038
Denmark	Windonshore	113	scenario1	2	0.5923
Denmark	Windonshore	114	scenario1	2	0.5871
Denmark	Windonshore	115	scenario1	2	0.5927
Denmark	Windonshore	116	scenario1	2	0.5943
Denmark	Windonshore	117	scenario1	2	0.5902
Denmark	Windonshore	118	scenario1	2	0.6054
Denmark	Windonshore	119	scenario1	2	0.6295
Denmark	Windonshore	120	scenario1	2	0.6328
Denmark	Windonshore	121	scenario1	2	0.6245
Denmark	Windonshore	122	scenario1	2	0.6332
Denmark	Windonshore	123	scenario1	2	0.6481
Denmark	Windonshore	124	scenario1	2	0.6393
Denmark	Windonshore	125	scenario1	2	0.6201
Denmark	Windonshore	126	scenario1	2	0.6038
Denmark	Windonshore	127	scenario1	2	0.5923
Denmark	Windonshore	128	scenario1	2	0.5871
Denmark	Windonshore	129	scenario1	2	0.5927
Denmark	Windonshore	130	scenario1	2	0.5943
Denmark	Windonshore	131	scenario1	2	0.5902
Denmark	Windonshore	132	scenario1	2	0.6054
Denmark	Windonshore	133	scenario1	2	0.6295
Denmark	Windonshore	134	scenario1	2	0.6328
Denmark	Windonshore	135	scenario1	2	0.6163
Denmark	Windonshore	136	scenario1	2	0.5847
Denmark	Windonshore	137	scenario1	2	0.5487
Denmark	Windonshore	138	scenario1	2	0.5246
Denmark	Windonshore	139	scenario1	2	0.5095
Denmark	Windonshore	140	scenario1	2	0.5002
Denmark	Windonshore	141	scenario1	2	0.4905
Denmark	Windonshore	142	scenario1	2	0.4932
Denmark	Windonshore	143	scenario1	2	0.4919
Denmark	Windonshore	144	scenario1	2	0.5193
France	Windonshore	97	scenario1	2	0.2249
France	Windonshore	98	scenario1	2	0.2142
France	Windonshore	99	scenario1	2	0.2055
France	Windonshore	100	scenario1	2	0.1947
France	Windonshore	101	scenario1	2	0.1911
France	Windonshore	102	scenario1	2	0.1943
France	Windonshore	103	scenario1	2	0.2049
France	Windonshore	104	scenario1	2	0.2203
France	Windonshore	105	scenario1	2	0.2324
France	Windonshore	106	scenario1	2	0.2568
France	Windonshore	107	scenario1	2	0.277
France	Windonshore	108	scenario1	2	0.2868
France	Windonshore	109	scenario1	2	0.4328
France	Windonshore	110	scenario1	2	0.5275
France	Windonshore	111	scenario1	2	0.5603
France	Windonshore	112	scenario1	2	0.574
France	Windonshore	113	scenario1	2	0.5872
France	Windonshore	114	scenario1	2	0.6102
France	Windonshore	115	scenario1	2	0.6397
France	Windonshore	116	scenario1	2	0.6626
