Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Denmark,2020-2025,scenario1,fall,80,34325.35650516288,-34325.35650516292,-34325.35650516292,0,0,0,2775.0,0.0,0.0,1463.2,9999.70103726249,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.234,0,480.3378,309.7521,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967964,0.4399108044652676
Denmark,2020-2025,scenario1,fall,81,34311.7448647563,-34683.561007518845,-34311.74486475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.2087968559,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.234,0,423.7234,301.2471,7.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,383.315611095327,-11.49946833285982,0.0,84.46718656667448,0.4407402544280207
Denmark,2020-2025,scenario1,fall,82,34243.207964756395,-34636.73511019396,-34243.20796475637,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.234,0,364.8975,282.5361,16.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,405.69808807998,-12.17094264239941,0.0,84.46718656667448,0.4416223847113401
Denmark,2020-2025,scenario1,fall,83,34190.1875631756,-34190.18756317567,-34190.18756317567,0,0,0,2775.0,0.0,0.0,1463.2,10040.3460952752,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.234,0,309.1677,286.1082,19.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967348,0.4422501881744435
Denmark,2020-2025,scenario1,fall,84,34193.7248647563,-34244.704341892575,-34193.724864756376,0,0,0,2775.0,0.0,0.0,1463.2,10044.2087968559,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.22,0,310.0523,292.9122,11.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,52.5561619960796,-1.5766848598823895,0.0,84.4671865666714,0.4422614740387337
Denmark,2020-2025,scenario1,fall,85,33794.14120193507,-33794.1412019351,-33794.1412019351,0,0,0,2775.0,0.0,0.0,1463.2,9547.73643403467,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.22,0,365.7821,342.0711,3.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967655,0.44007327118352724
Denmark,2020-2025,scenario1,fall,86,33745.54572128105,-33745.54572128107,-33745.54572128107,0,0,0,2775.0,0.0,0.0,1463.2,9360.95055338065,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.22,0,447.6076,401.436,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096966996,0.43791231579082557
Denmark,2020-2025,scenario1,fall,87,34554.78978987538,-34554.78978987541,-34554.78978987541,0,0,0,2775.0,0.0,0.0,1463.2,9986.10072197498,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.22,0,576.7592,456.3783,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967348,0.43679120858020654
Denmark,2020-2025,scenario1,fall,88,34844.2031647564,-35764.70836072499,-34844.20316475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.206,0,768.2751,496.1817,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,948.974428833616,-28.469232865008504,0.0,84.46718656667755,0.4340052516069009
Denmark,2020-2025,scenario1,fall,89,34750.328747745145,-34750.328747745174,-34750.328747745174,0,0,0,2775.0,0.0,0.0,1463.2,9710.32797984474,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.22,0,937.676,566.7732,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967655,0.430326597644732
Denmark,2020-2025,scenario1,fall,90,32465.456365341408,-32465.456365341437,-32465.456365341437,0,0,0,2775.0,0.0,0.0,1463.2,7176.07519744101,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.29,0,1068.5968,685.1628,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967655,0.42119988560566296
Denmark,2020-2025,scenario1,fall,91,30361.149543407042,-30361.149543407064,-30361.149543407064,0,0,0,2775.0,0.0,0.0,1463.2,4807.60367550664,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.416,0,1173.4219,844.3764,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967348,0.41100569060971287
Denmark,2020-2025,scenario1,fall,92,28616.40844177408,-28616.40844177411,-28616.40844177411,0,0,0,2775.0,0.0,0.0,1463.2,2846.65267387368,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.416,0,1314.9579,919.0503,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967348,0.40146621119292586
Denmark,2020-2025,scenario1,fall,93,25794.622267900402,-26106.05030669981,-25794.622267900428,0,0,0,2775.0,0.0,0.0,1463.2,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.416,0,1291.516,967.3587,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,321.059833813798,-9.631795014413948,0.0,70.78622935538128,0.3896644050701044
Denmark,2020-2025,scenario1,fall,94,24031.4860968744,-24031.486096874414,-24031.486096874414,0,0,0,2775.0,0.0,0.0,0.0,0.0,18657.1535968744,0.0,0.0,0.0,0.0,0,0,0,0,3.472,0,1226.0556,1062.9549,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.18590945240413,0.3877677456060474
Denmark,2020-2025,scenario1,fall,95,22602.955923979,-22602.955923978996,-22602.955923978996,0,0,0,2775.0,0.0,0.0,0.0,0.0,16854.452823979,0.0,0.0,0.0,0.0,0,0,0,0,3.472,0,1432.1674,1231.0137,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.185909452401056,0.38401658035383185
Denmark,2020-2025,scenario1,fall,96,20677.7024341844,-21904.583057044896,-20677.702434184415,0,0,0,2775.0,0.0,0.0,0.0,0.0,14543.3173341844,0.0,0.0,0.0,0.0,0,0,0,0,3.472,0,1732.4891,1316.574,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1264.82538439225,-37.94476153176753,0.0,58.185909452401056,0.38016980219096774
Denmark,2020-2025,scenario1,peak1,97,32081.04841753478,-32081.048417534807,-32081.048417534807,0,0,0,2775.0,0.0,0.0,1463.2,3716.03844963438,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,3342.9034,1488.375,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967655,0.3717919002525674
Denmark,2020-2025,scenario1,peak1,98,30105.85311773022,-30105.853117730247,-30105.853117730247,0,0,0,2775.0,0.0,0.0,1463.2,1892.71794982982,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,3237.636,1441.7676,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967348,0.3656059633937521
Denmark,2020-2025,scenario1,peak1,99,27966.9846679004,-27703.57568752792,-27966.984667900426,0,0,0,2775.0,0.0,0.0,1463.2,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,3062.9275,1370.3256,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-263.408980372508,0.0,-0.0,0.0,79.4751758405851,0.3593968480830174
Denmark,2020-2025,scenario1,peak1,100,27738.662367900404,-26658.84091436366,-27738.66236790042,0,0,0,2775.0,0.0,0.0,1463.2,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2907.2379,1297.6929,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1079.82145353676,0.0,-0.0,0.0,79.4751758405851,0.36235511311680735
Denmark,2020-2025,scenario1,peak1,101,27611.1820679004,-25683.52825641944,-27611.18206790043,0,0,0,2775.0,0.0,0.0,1463.2,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2825.8547,1251.5958,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1927.65381148099,0.0,-0.0,0.0,79.4751758405851,0.3640280997500152
Denmark,2020-2025,scenario1,peak1,102,27549.296767900403,-25755.536685735904,-27549.296767900425,0,0,0,2775.0,0.0,0.0,1463.2,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2793.5668,1221.9984,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1793.76008216452,0.0,-0.0,0.0,71.5276582565257,0.36484583344214006
Denmark,2020-2025,scenario1,peak1,103,26037.105567900402,-25461.309426818047,-26037.10556790042,0,0,0,2775.0,0.0,0.0,0.0,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2767.0288,1199.5452,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-575.796141082374,0.0,-0.0,0.0,66.60276320048081,0.3623906933673178
Denmark,2020-2025,scenario1,peak1,104,27496.052267900403,-26107.27540285075,-27496.05226790043,0,0,0,2775.0,0.0,0.0,1463.2,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2758.1828,1204.1379,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1388.77686504968,0.0,-0.0,0.0,77.09092056536379,0.3655523360989374
Denmark,2020-2025,scenario1,peak1,105,27803.216841137833,-27803.216841137855,-27803.216841137855,0,0,0,2775.0,0.0,0.0,1463.2,277.260273237434,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2766.1442,1226.0808,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967655,0.3665487670084289
Denmark,2020-2025,scenario1,peak1,106,31736.319972839225,-31736.31997283924,-31736.31997283924,0,0,0,2775.0,0.0,0.0,1463.2,4188.76030493882,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2770.5672,1243.2609,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967348,0.38335103844444474
Denmark,2020-2025,scenario1,peak1,107,38939.61977368896,-35505.87276838989,-38939.61977368893,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,1331.94600893255,0.0,0,0,0,0,1.4,0,2762.1635,1258.5699,9.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,88.19085714285843,0.38835939460765395
Denmark,2020-2025,scenario1,peak1,108,40214.060075154805,-36780.313069855736,-40214.060075154775,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,841.8796103984,1652.8,0.0,0,0,0,0,1.4,0,2800.6436,1269.7965,71.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,133.0274772036448,0.39156587672161525
Denmark,2020-2025,scenario1,peak1,109,40360.094964756405,-37018.25396672755,-40360.094964756376,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,855.95,1652.8,0.0,0,0,0,0,1.4,0,2866.5463,1272.8583,134.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3341.84099802883,0.0,-0.0,0.0,156.45694162613867,0.3904074249683461
Denmark,2020-2025,scenario1,peak1,110,40357.693464756405,-37913.45894857964,-40357.693464756376,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,855.95,1652.8,0.0,0,0,0,0,1.4,0,2827.6239,1257.3792,186.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2444.23451617674,0.0,-0.0,0.0,156.4569416261448,0.3904306563116308
Denmark,2020-2025,scenario1,peak1,111,40285.2309647564,-37442.545600337064,-40285.23096475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,855.95,1652.8,0.0,0,0,0,0,1.4,0,2742.7023,1238.8383,217.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2842.68536441932,0.0,-0.0,0.0,156.4569416261448,0.39113293803511734
Denmark,2020-2025,scenario1,peak1,112,39326.75346475641,-36284.557494107954,-39326.75346475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,1652.8,0.0,0,0,0,0,1.4,0,2670.6074,1217.4057,208.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3042.19597064843,0.0,-0.0,0.0,125.16555330091735,0.38453637356855597
Denmark,2020-2025,scenario1,peak1,113,39233.9201647563,-36221.53310323173,-39233.920164756375,0,0,0,2775.0,0.0,0.0,1463.2,10044.2087968559,18987.2815679004,0.0,0.0,1652.8,0.0,0,0,0,0,1.4,0,2619.7429,1202.4369,181.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3012.38706152464,0.0,-0.0,0.0,125.16555330091735,0.38544624391489113
Denmark,2020-2025,scenario1,peak1,114,39165.51326475641,-36080.98735035979,-39165.51326475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,1652.8,0.0,0,0,0,0,1.4,0,2596.7433,1207.0296,131.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3084.52591439659,0.0,-0.0,0.0,125.16555330091735,0.3861194684041154
Denmark,2020-2025,scenario1,peak1,115,38589.10615272506,-35155.35914742599,-38589.10615272503,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,1079.81008796865,0.0,0,0,0,0,1.4,0,2621.5121,1230.8436,79.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,88.19085714285843,0.3918869512476168
Denmark,2020-2025,scenario1,peak1,116,38570.38940597454,-35136.64240067549,-38570.38940597453,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,1060.13074121814,0.0,0,0,0,0,1.4,0,2628.5889,1274.7294,29.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,88.19085714285843,0.39207711911821125
Denmark,2020-2025,scenario1,peak1,117,40017.2910647564,-37298.25649811503,-40017.29106475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,855.95,1652.8,0.0,0,0,0,0,1.4,0,2610.4546,1320.1461,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2719.03456664135,0.0,-0.0,0.0,156.45694162614174,0.3937518089660419
Denmark,2020-2025,scenario1,peak1,118,40129.086864756406,-38481.69937992481,-40129.08686475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,855.95,1652.8,0.0,0,0,0,0,1.4,0,2677.6842,1364.7123,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1647.38748483157,0.0,-0.0,0.0,21340.000000000007,0.3926548540656435
Denmark,2020-2025,scenario1,peak1,119,40273.9536647563,-36840.20665945734,-40273.95366475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.2087968559,18987.2815679004,0.0,855.95,1652.8,0.0,0,0,0,0,1.4,0,2784.2785,1402.9848,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,4325.117509872429,0.39124246101661575
Denmark,2020-2025,scenario1,peak1,120,38361.78275582806,-34928.03575052901,-38361.78275582805,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,572.96789107166,0.0,0,0,0,0,1.4,0,2798.8744,1412.0001,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,88.19085714285843,0.3942091862053673
Denmark,2020-2025,scenario1,peak2,121,38939.61977368886,-35505.87276838989,-38939.61977368893,0,0,0,2775.0,0.0,0.0,1463.2,10044.2087968559,18987.2815679004,0.0,0.0,1331.94600893255,0.0,0,0,0,0,1.4,0,2762.1635,1258.5699,9.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,88.19085714285843,0.3883593946076536
Denmark,2020-2025,scenario1,peak2,122,40214.06007515471,-36780.313069855736,-40214.060075154775,0,0,0,2775.0,0.0,0.0,1463.2,10044.2087968559,18987.2815679004,0.0,841.879610398404,1652.8,0.0,0,0,0,0,1.4,0,2800.6436,1269.7965,71.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,133.0274772036448,0.391565876721615
Denmark,2020-2025,scenario1,peak2,123,40360.094964756405,-37018.25396672755,-40360.094964756376,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,855.95,1652.8,0.0,0,0,0,0,1.4,0,2866.5463,1272.8583,134.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3341.84099802883,0.0,-0.0,0.0,20699.799999999996,0.3904074249683461
Denmark,2020-2025,scenario1,peak2,124,40357.693464756405,-37913.45894857964,-40357.693464756376,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,855.95,1652.8,0.0,0,0,0,0,1.4,0,2827.6239,1257.3792,186.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2444.23451617674,0.0,-0.0,0.0,20699.799999999996,0.3904306563116308
Denmark,2020-2025,scenario1,peak2,125,40285.2309647564,-37442.545600337064,-40285.23096475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,855.95,1652.8,0.0,0,0,0,0,1.4,0,2742.7023,1238.8383,217.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2842.68536441932,0.0,-0.0,0.0,20699.799999999996,0.39113293803511734
Denmark,2020-2025,scenario1,peak2,126,38832.825404980606,-36284.557494107954,-38832.82540498058,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,1158.8719402242,0.0,0,0,0,0,1.4,0,2670.6074,1217.4057,208.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2548.26791087262,0.0,-0.0,0.0,88.19085714285843,0.3894274239345585
Denmark,2020-2025,scenario1,peak2,127,38792.527982725536,-36221.53310323173,-38792.527982725616,0,0,0,2775.0,0.0,0.0,1463.2,10044.2087968559,18987.2815679004,0.0,0.0,1211.40781796924,0.0,0,0,0,0,1.4,0,2619.7429,1202.4369,181.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2570.99487949388,0.0,-0.0,0.0,88.19085714285843,0.38983195857450076
Denmark,2020-2025,scenario1,peak2,128,39165.51326475641,-36080.98735035979,-39165.51326475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,1652.8,0.0,0,0,0,0,1.4,0,2596.7433,1207.0296,131.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3084.52591439659,0.0,-0.0,0.0,88.19085714285843,0.3861194684041154
Denmark,2020-2025,scenario1,peak2,129,38589.10615272506,-35155.35914742599,-38589.10615272503,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,1079.81008796865,0.0,0,0,0,0,1.4,0,2621.5121,1230.8436,79.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,88.19085714285843,0.3918869512476168
Denmark,2020-2025,scenario1,peak2,130,38570.38940597455,-35136.64240067549,-38570.38940597453,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,1060.13074121815,0.0,0,0,0,0,1.4,0,2628.5889,1274.7294,29.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,88.19085714285843,0.3920771191182112
Denmark,2020-2025,scenario1,peak2,131,39161.3410647564,-37298.25649811503,-39161.34106475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,1652.8,0.0,0,0,0,0,1.4,0,2610.4546,1320.1461,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1863.08456664135,0.0,-0.0,0.0,110.23857142856997,0.3861606050864219
Denmark,2020-2025,scenario1,peak2,132,40129.086864756406,-38481.69937992481,-40129.08686475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,855.95,1652.8,0.0,0,0,0,0,1.4,0,2677.6842,1364.7123,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1647.38748483157,0.0,-0.0,0.0,21340.000000000007,0.3926548540656435
Denmark,2020-2025,scenario1,peak2,133,40273.95366475631,-36840.20665945734,-40273.95366475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.2087968559,18987.2815679004,0.0,855.950000000004,1652.8,0.0,0,0,0,0,1.4,0,2784.2785,1402.9848,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,133.02747720364832,0.39124246101661575
Denmark,2020-2025,scenario1,peak2,134,38361.78275582806,-34928.03575052901,-38361.78275582805,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,572.967891071664,0.0,0,0,0,0,1.4,0,2798.8744,1412.0001,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,88.19085714285843,0.3942091862053673
Denmark,2020-2025,scenario1,peak2,135,32723.202983320112,-32723.202983320138,-32723.202983320138,0,0,0,2775.0,0.0,0.0,1463.2,5078.96251541971,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2725.8949,1384.614,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967655,0.3855250453476514
Denmark,2020-2025,scenario1,peak2,136,30208.080585436594,-30208.080585436615,-30208.080585436615,0,0,0,2775.0,0.0,0.0,1463.2,2752.42561753619,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2586.1281,1335.7953,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967655,0.3787379274881575
Denmark,2020-2025,scenario1,peak2,137,28052.31972516266,-28052.319725162684,-28052.319725162684,0,0,0,2775.0,0.0,0.0,1463.2,811.855657262259,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2426.9001,1279.8324,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967348,0.3729157575513315
Denmark,2020-2025,scenario1,peak2,138,27089.802515906045,-27089.802515906078,-27089.802515906078,0,0,0,2775.0,0.0,0.0,1463.2,6.79264800564639,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2320.3058,1228.9725,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967655,0.3711609097963644
Denmark,2020-2025,scenario1,peak2,139,26979.3108679004,-26315.065322229937,-26979.31086790042,0,0,0,2775.0,0.0,0.0,1463.2,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2253.5185,1192.0608,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-664.245545670485,0.0,-0.0,0.0,79.475175840582,0.37255385021669724
Denmark,2020-2025,scenario1,peak2,140,26909.600167900404,-26217.125691051868,-26909.600167900426,0,0,0,2775.0,0.0,0.0,1463.2,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2212.3846,1163.484,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-692.474476848557,0.0,-0.0,0.0,71.5276582565257,0.37351897008188495
Denmark,2020-2025,scenario1,peak2,141,26268.85197298049,-26268.85197298052,-26268.85197298052,0,0,0,2775.0,0.0,0.0,877.432005080089,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2169.4815,1151.4069,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,68.66264247471885,0.3732475353796158
Denmark,2020-2025,scenario1,peak2,142,26869.623867900405,-26518.771587772648,-26869.62386790043,0,0,0,2775.0,0.0,0.0,1463.2,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2181.4236,1154.4687,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-350.852280127782,0.0,-0.0,0.0,77.09092056536996,0.3740746870683636
Denmark,2020-2025,scenario1,peak2,143,27966.69911639128,-27966.699116391308,-27966.699116391308,0,0,0,2775.0,0.0,0.0,1463.2,1079.01114849088,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2175.6737,1178.2827,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967655,0.3788805688080717
Denmark,2020-2025,scenario1,peak2,144,32435.509570540602,-32435.509570540635,-32435.509570540635,0,0,0,2775.0,0.0,0.0,1463.2,5390.7403026402,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2296.8639,1214.1738,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967348,0.39379775708637427
Denmark,2020-2025,scenario2,winter,1,29150.68648537926,-29150.686485379287,-29150.686485379287,0,0,0,2775.0,0.0,0.0,1463.2,2192.20011747886,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,2263.6914,1162.4634,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.3827727345268858
Denmark,2020-2025,scenario2,winter,2,33382.100529834985,-33382.100529835,-33382.100529835,0,0,0,2775.0,0.0,0.0,1463.2,6356.04276193458,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,2348.613,1145.1132,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.9331709696695,0.39723120834409026
