FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Germany,Denmark,2020-2025,summer,scenario2,119,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,120,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,120,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,121,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,121,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,122,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,122,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,123,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,123,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,124,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,124,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,125,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,125,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,126,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,126,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,127,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,127,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,128,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,128,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,129,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,129,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,130,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,130,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,131,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,131,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,132,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,132,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,133,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,133,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,134,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,134,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,135,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,135,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,136,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,136,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,137,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,137,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,138,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,138,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,139,264.5851593494549,8.183046165447067
Germany,Denmark,2020-2025,summer,scenario2,139,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,140,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,140,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,141,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,141,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,142,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,142,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,143,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,143,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,144,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,144,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,145,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,145,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,146,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,146,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,147,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,147,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,148,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,148,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,149,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,149,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,150,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,150,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,151,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,151,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,152,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,152,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,153,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,153,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,154,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,154,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,155,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,155,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,156,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,156,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,157,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,157,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,158,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,158,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,159,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,159,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,160,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,160,78.3791874158387,2.424098579871302
Germany,Denmark,2020-2025,fall,scenario1,161,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,161,1188.0287912516994,36.74315849232063
Germany,Denmark,2020-2025,fall,scenario1,162,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,162,776.0720068785196,24.00222701686145
Germany,Denmark,2020-2025,fall,scenario1,163,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,163,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,164,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,164,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,165,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,165,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,166,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,166,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,167,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,167,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,168,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,168,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,169,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,169,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,170,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,170,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,171,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,171,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,172,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,172,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,173,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,173,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,174,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,174,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,175,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,175,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,176,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,176,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,177,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,177,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,178,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,178,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,179,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,179,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,180,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,180,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,181,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,181,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,182,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,182,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,183,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,183,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,184,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,184,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,185,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,185,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,186,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,186,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,187,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,187,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,188,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,188,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,189,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,189,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,190,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,190,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,191,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,191,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,192,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,192,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,193,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,193,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,194,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,194,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,195,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,195,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,196,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,196,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,197,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,197,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,198,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,198,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,199,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,199,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,200,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,200,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,201,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,201,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,202,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,202,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,203,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,203,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,204,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,204,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,205,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,205,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,206,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,206,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,207,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,207,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,208,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,208,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,209,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,209,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,210,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,210,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,211,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,211,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,212,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,212,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,213,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,213,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,214,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,214,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,215,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,215,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,216,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,216,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,217,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,217,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,218,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,218,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,219,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,219,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,220,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,220,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,221,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,221,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,222,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,222,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,223,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,223,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,224,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,224,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,225,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,225,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,226,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,226,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,227,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,227,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,228,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,228,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,229,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,229,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,230,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,230,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,231,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,231,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,232,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,232,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,233,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,233,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,234,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,234,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,235,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,235,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,236,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,236,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,237,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,237,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,238,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,238,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,239,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,239,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,240,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,240,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,1,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,1,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,2,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,2,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,3,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,3,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,4,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,4,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,5,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,5,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,6,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,6,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,7,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,7,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,8,367.20020917963103,11.356707500400969
Germany,Denmark,2025-2030,winter,scenario2,8,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,9,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,9,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,10,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,10,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,11,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,11,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,12,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,12,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,13,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,13,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,14,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,14,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,15,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,15,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,16,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,16,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,17,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,17,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,18,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,18,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,19,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,19,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,20,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,20,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,21,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,21,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,22,410.79764830363695,12.705081906298062
Germany,Denmark,2025-2030,winter,scenario2,22,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,23,1419.6880910413968,43.90787910437314
Germany,Denmark,2025-2030,winter,scenario2,23,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,24,1610.455412625935,49.80789935956504
Germany,Denmark,2025-2030,winter,scenario2,24,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,25,550.1815961355405,17.015925653676526
Germany,Denmark,2025-2030,winter,scenario2,25,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,26,2106.77384767196,65.15795405171016
Germany,Denmark,2025-2030,winter,scenario2,26,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,27,2191.3186462422905,67.77274163635956
Germany,Denmark,2025-2030,winter,scenario2,27,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,28,2160.548748887725,66.82109532642455
Germany,Denmark,2025-2030,winter,scenario2,28,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,29,1950.8165776478936,60.33453332931635
Germany,Denmark,2025-2030,winter,scenario2,29,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,30,1359.640120022965,42.050725361535044
Germany,Denmark,2025-2030,winter,scenario2,30,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,31,2220.3268013451493,68.66990107253046
Germany,Denmark,2025-2030,winter,scenario2,31,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,32,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,winter,scenario2,32,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,33,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,33,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,34,1520.420262067381,47.02330707424894
Germany,Denmark,2025-2030,winter,scenario2,34,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,35,1010.2028776163829,31.243387967517027
Germany,Denmark,2025-2030,winter,scenario2,35,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,36,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,36,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,37,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,37,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,38,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,38,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,39,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,39,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,40,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,40,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,41,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,41,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,42,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,42,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,43,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,43,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,44,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,44,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,45,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,45,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,46,974.4715447946068,30.138295199833227
Germany,Denmark,2025-2030,winter,scenario2,46,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,47,1492.0623768317687,46.14625907727124
Germany,Denmark,2025-2030,winter,scenario2,47,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,48,1064.0937739621997,32.91011672048043
Germany,Denmark,2025-2030,winter,scenario2,48,46.00850239764428,1.42294337312302
Germany,Denmark,2025-2030,spring,scenario1,49,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,49,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,50,681.1010837326326,21.064981971112367
Germany,Denmark,2025-2030,spring,scenario2,50,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,51,1656.4120088634506,51.229237387529444
Germany,Denmark,2025-2030,spring,scenario2,51,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,52,2540.4484568343228,78.57057082992758
Germany,Denmark,2025-2030,spring,scenario2,52,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,53,2538.412965921833,78.50761750273716
Germany,Denmark,2025-2030,spring,scenario2,53,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,54,2461.3691052331274,76.12481768762257
Germany,Denmark,2025-2030,spring,scenario2,54,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,55,2252.8559570754373,69.67595743532287
Germany,Denmark,2025-2030,spring,scenario2,55,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,56,1930.5345681054366,59.707254683673355
Germany,Denmark,2025-2030,spring,scenario2,56,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,57,1992.8410208612383,61.63425837715176
Germany,Denmark,2025-2030,spring,scenario2,57,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,58,1650.5916130404296,51.049225145580344
Germany,Denmark,2025-2030,spring,scenario2,58,0.0,0.0
