Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Denmark,2025-2030,scenario1,winter,47,16791.58605205969,-18283.64842889146,-16791.586052059694,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.662,0,3347.7687,1468.8135,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1538.20863590904,-46.14625907727124,0.0,53.08768146887791,0.31216013237279816
Denmark,2025-2030,scenario1,winter,48,17282.141752059688,-18346.235526021894,-17282.141752059695,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.648,0,3738.3196,1568.8323,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1097.00389068268,-32.91011672048043,0.0,53.08768146887977,0.30329942896895185
Denmark,2025-2030,scenario1,spring,49,11005.42148498591,-11005.421484985909,-11005.421484985909,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,8778.5833772936,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,121.6325,90.6633,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.4383800707427817
Denmark,2025-2030,scenario1,spring,50,12180.426552059691,-12861.527635792327,-12180.426552059695,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,123.844,86.2407,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,702.166065703745,-21.064981971112367,0.0,53.08768146887791,0.43033498887391813
Denmark,2025-2030,scenario1,spring,51,13218.121036675075,-14874.533045538528,-13218.121036675078,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,134.9015,88.9623,25.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1707.64124625098,-51.229237387529444,0.0,61.57226720455443,0.427762909057448
Denmark,2025-2030,scenario1,spring,52,13271.579236675076,-15812.0276935094,-13271.579236675077,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,141.9783,91.3437,69.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2619.01902766425,-78.57057082992758,0.0,66.35960183609043,0.4260398710725048
Denmark,2025-2030,scenario1,spring,53,13380.975936675086,-15919.388902596907,-13380.975936675075,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,169.4009,98.3178,144.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2616.92058342457,-78.50761750273716,0.0,66.35960183609433,0.4225567651926103
Denmark,2025-2030,scenario1,spring,54,13513.702636675083,-15975.07174190821,-13513.702636675083,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,194.612,90.8334,259.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2537.49392292075,-76.12481768762257,0.0,66.35960183609247,0.4184065654646335
Denmark,2025-2030,scenario1,spring,55,13606.845636675085,-15859.70159375051,-13606.845636675072,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,202.1311,80.4573,355.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2322.53191451076,-69.67595743532287,0.0,66.35960183609433,0.41554244517050515
Denmark,2025-2030,scenario1,spring,56,13618.820636675075,-15549.355204780513,-13618.820636675076,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,195.0543,66.5091,388.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1990.24182278911,-59.707254683673355,0.0,61.57226720454849,0.415177059582893
Denmark,2025-2030,scenario1,spring,57,13578.814936675086,-15571.65595753631,-13578.814936675071,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,183.9968,52.5609,373.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2054.47527923839,-61.63425837715176,0.0,61.57226720455036,0.41640024798114517
Denmark,2025-2030,scenario1,spring,58,13505.773236675075,-15156.364849715505,-13505.773236675075,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,161.4395,45.0765,330.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1701.64083818601,-51.049225145580344,0.0,61.57226720454849,0.41865221693249516
Denmark,2025-2030,scenario1,spring,59,13413.697036675085,-14749.255287410373,-13413.697036675076,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,133.5746,42.8652,268.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1376.86417601577,-41.30592528047314,0.0,61.57226720455239,0.4215259888054786
Denmark,2025-2030,scenario1,spring,60,13332.207736675076,-14632.71141542342,-13332.207736675078,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,110.575,43.3755,209.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1340.7254420086,-40.22176326025804,0.0,61.57226720455036,0.42410244564128646
Denmark,2025-2030,scenario1,spring,61,13252.809636675074,-15545.41977782361,-13252.809636675076,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,95.0945,47.4579,141.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2363.51560943148,-70.90546828294445,0.0,61.57226720454849,0.42664325995254676
Denmark,2025-2030,scenario1,spring,62,13190.067736675075,-15146.56080361234,-13190.067736675079,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,88.0177,55.7928,77.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2017.00316179099,-60.510094853729754,0.0,61.57226720455036,0.4286726967443827
Denmark,2025-2030,scenario1,spring,63,13160.073836675085,-14368.140255794271,-13160.073836675081,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,103.4982,65.3184,22.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1245.42929806102,-37.36287894183064,0.0,61.57226720455443,0.4296497099555888
Denmark,2025-2030,scenario1,spring,64,13191.217236675076,-13942.699888979343,-13191.217236675076,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,149.4974,72.4626,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,774.724383818831,-23.24173151456495,0.0,61.57226720455239,0.42863534164241845
Denmark,2025-2030,scenario1,spring,65,13255.145936675077,-13394.36373298386,-13255.145936675077,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,206.1118,79.7769,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,143.523501349262,-4.305705040477864,0.0,61.57226720454849,0.4265680614860048
Denmark,2025-2030,scenario1,spring,66,12231.37602464013,-12231.376024640127,-12231.376024640127,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9863.64921694782,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,252.9956,100.1889,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.4258730496271798
Denmark,2025-2030,scenario1,spring,67,11077.46741532856,-11077.467415328554,-11077.467415328554,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,8654.11590763625,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,275.1106,133.6986,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.43154779699480866
Denmark,2025-2030,scenario1,spring,68,10318.447831982248,-10318.44783198225,-10318.44783198225,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,7833.79032428994,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,296.7833,173.3319,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.435123811816131
Denmark,2025-2030,scenario1,spring,69,9917.897314605289,-9917.897314605292,-9917.897314605292,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,7375.57270691298,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,332.1673,195.615,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481005,0.43632722527320944
Denmark,2025-2030,scenario1,spring,70,9843.331330158662,-9843.331330158664,-9843.331330158664,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,7225.23982246635,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,380.378,223.1712,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.4342212161541536
Denmark,2025-2030,scenario1,spring,71,9947.10232518022,-9947.102325180222,-9947.102325180222,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,7245.04741748791,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,402.9353,284.5773,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.43039684371396564
Denmark,2025-2030,scenario1,spring,72,10263.28281200739,-10263.282812007383,-10263.282812007383,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,7513.32790431508,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,401.1661,334.2465,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.42639938287854884
Denmark,2025-2030,scenario1,spring,73,11110.46976770401,-11110.469767704006,-11110.469767704006,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,8423.7956600117,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,361.3591,310.7727,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481005,0.42292096169116106
Denmark,2025-2030,scenario1,spring,74,12572.321452059692,-12919.074624714794,-12572.321452059692,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,328.6289,273.3507,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,357.477497582579,-10.72432492747738,0.0,53.08768146887588,0.4169209119212789
Denmark,2025-2030,scenario1,spring,75,13576.063836675075,-15001.743995856039,-13576.06383667507,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,327.7443,259.0623,20.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1469.77335998038,-44.09320079941144,0.0,61.57226720454645,0.41648462875130093
Denmark,2025-2030,scenario1,spring,76,13577.592036675085,-15829.633550948189,-13577.592036675072,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,301.6486,248.6862,58.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2321.69228275579,-69.65076848267377,0.0,61.5722672045563,0.4164377521175105
Denmark,2025-2030,scenario1,spring,77,13638.507636675085,-15739.671071564895,-13638.507636675078,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,300.3217,235.9287,133.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2166.14787102043,-64.98443613061296,0.0,61.57226720455443,0.4145777571526161
Denmark,2025-2030,scenario1,spring,78,13826.074636675085,-15865.294042584006,-13826.07463667508,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,357.3784,236.439,263.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2102.28804732879,-63.06864141986376,0.0,61.57226720455036,0.4089535211912699
Denmark,2025-2030,scenario1,spring,79,14088.877436675086,-15642.14842986965,-14088.877436675084,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,453.7998,238.8204,427.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1601.31030226244,-48.03930906787324,0.0,61.57226720455239,0.4013252249751954
Denmark,2025-2030,scenario1,spring,80,13275.787898412393,-15344.643960443242,-13275.787898412393,0,0,0,1707.69230769231,0.0,0.0,14.7680463527019,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,540.0483,237.6297,513.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2132.84130106273,-63.98523903188196,0.0,59.72509918841565,0.3952882539749617
Denmark,2025-2030,scenario1,spring,81,13269.292352059701,-15287.027928942583,-13269.292352059694,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,554.2019,218.7486,526.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2080.13976998236,-62.40419309947086,0.0,54.72956852461809,0.39502209957312157
Denmark,2025-2030,scenario1,spring,82,13144.97415205969,-14939.74376064023,-13144.974152059689,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,514.8372,212.7951,447.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1850.27794699025,-55.50833840970755,0.0,54.729568524621996,0.39875800926842186
Denmark,2025-2030,scenario1,spring,83,12943.848552059691,-14484.615085203035,-12943.848552059695,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,458.6651,206.8416,308.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1588.41910633334,-47.65257319000025,0.0,54.729568524621996,0.4049540369449165
Denmark,2025-2030,scenario1,spring,84,12748.026052059691,-14357.024400705472,-12748.02605205969,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,389.224,204.4602,184.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1658.76118417091,-49.76283552512734,0.0,54.72956852461809,0.4111745381876821
Denmark,2025-2030,scenario1,spring,85,13054.570524271063,-15152.67107178227,-13054.570524271065,0,0,0,1707.69230769231,0.0,0.0,435.29667221137,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,341.0133,218.9187,89.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2162.99025516619,-64.88970765498576,0.0,59.72509918841565,0.4152908677336922
Denmark,2025-2030,scenario1,spring,86,13632.489636675076,-15005.472295078369,-13632.48963667508,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,369.7628,254.4696,39.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1415.44603959102,-42.46338118773064,0.0,61.57226720454849,0.41476077060129923
Denmark,2025-2030,scenario1,spring,87,13772.023136675076,-14110.162662382396,-13772.023136675078,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,500.6836,293.0823,9.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,348.597449182803,-10.4579234754841,0.0,61.57226720455239,0.41055855416509685
Denmark,2025-2030,scenario1,spring,88,13717.517520208343,-13717.517520208345,-13717.517520208345,0,0,0,1707.69230769231,0.0,0.0,735.222068148652,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,693.5264,318.4272,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,59.72509918841565,0.40425061905706905
Denmark,2025-2030,scenario1,spring,89,13249.374318782082,-13249.374318782084,-13249.374318782084,0,0,0,1707.69230769231,0.0,0.0,11.229666722392,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,901.4074,366.3954,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,59.72509918841378,0.39596599203730903
Denmark,2025-2030,scenario1,spring,90,11988.933011321302,-11988.933011321298,-11988.933011321298,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,8429.20480362899,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1100.8847,444.3012,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024815986,0.39209219865938805
Denmark,2025-2030,scenario1,spring,91,10868.06127567427,-10868.061275674272,-10868.061275674272,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,7053.61056798196,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1264.0934,535.815,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.3876838968345765
Denmark,2025-2030,scenario1,spring,92,10137.21106423003,-10137.211064230029,-10137.211064230029,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,6149.69245653772,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1354.3226,618.6537,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.3840405277593115
Denmark,2025-2030,scenario1,spring,93,9804.14966703509,-9804.149667035088,-9804.149667035088,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,5751.38045934278,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1356.9764,681.2505,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.38269220532065945
Denmark,2025-2030,scenario1,spring,94,9567.540751573431,-9567.540751573424,-9567.540751573424,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,5364.56524388112,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1445.4364,742.9968,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.3778313584219899
Denmark,2025-2030,scenario1,spring,95,9621.98082447729,-9621.980824477283,-9621.980824477283,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,5519.37631678498,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1312.7464,775.3158,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102480801,0.3813943296482607
Denmark,2025-2030,scenario1,spring,96,9933.53545856563,-9933.535458565626,-9933.535458565626,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,5924.12045087332,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1216.325,778.5477,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102480801,0.3838689839835633
Denmark,2025-2030,scenario1,summer,97,14842.566331835944,-14842.566331835946,-14842.566331835946,0,0,0,1707.69230769231,0.0,0.0,256.353679776253,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1479.9358,739.935,396.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,59.72509918841849,0.3602840134027063
Denmark,2025-2030,scenario1,summer,98,15095.469295750767,-15095.469295750761,-15095.469295750761,0,0,0,1707.69230769231,0.0,0.0,282.642643691067,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1593.6069,761.8779,487.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,59.725099188415406,0.3549672266311645
Denmark,2025-2030,scenario1,summer,99,15013.343148992182,-15013.343148992182,-15013.343148992182,0,0,0,1707.69230769231,0.0,0.0,75.02939693249,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1640.4907,750.4812,577.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,59.72509918841233,0.3511976828658775
Denmark,2025-2030,scenario1,summer,100,15058.381252059693,-14749.842149325,-15058.381252059693,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1706.3934,758.646,623.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-308.539102734692,0.0,-0.0,0.0,57.93334621276772,0.3480894551028336
Denmark,2025-2030,scenario1,summer,101,14756.12502394041,-14756.125023940409,-14756.125023940409,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9489.9780162481,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1823.1606,806.4441,622.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3440344801927631
Denmark,2025-2030,scenario1,summer,102,14969.060003864211,-14523.589620592036,-14969.06000386421,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9658.8909961719,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1879.3327,840.294,576.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-445.470383272173,0.0,-0.0,0.0,51.49505102481099,0.34313873661932387
Denmark,2025-2030,scenario1,summer,103,13936.7622272549,-13936.76222725489,-13936.76222725489,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,8690.74841956259,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1874.9097,853.5618,503.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.34394187535009396
Denmark,2025-2030,scenario1,summer,104,13793.429834929699,-13793.429834929704,-13793.429834929704,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,8650.78112723739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1885.9672,849.1392,393.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.34648924532999825
Denmark,2025-2030,scenario1,summer,105,14961.9265520597,-14488.170777979887,-14961.926552059695,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1870.4867,847.098,274.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-473.755774079807,0.0,-0.0,0.0,51.495051024814515,0.35033347520601255
Denmark,2025-2030,scenario1,summer,106,14745.4920520597,-14175.028164593145,-14745.492052059695,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1777.6037,844.5465,153.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-570.46388746655,0.0,-0.0,0.0,57.21672336089744,0.3554756739384641
Denmark,2025-2030,scenario1,summer,107,14393.283452059692,-13292.387844995275,-14393.283452059684,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1564.4151,810.5265,48.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1100.89560706441,0.0,-0.0,0.0,57.21672336090052,0.36417428602853624
Denmark,2025-2030,scenario1,summer,108,14070.986552059692,-12622.329623648491,-14070.98655205969,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1337.9575,760.6872,2.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1448.6569284112,0.0,-0.0,0.0,57.21672336090404,0.37251572271547057
Denmark,2025-2030,scenario1,summer,109,12440.505993981642,-12440.505993981642,-12440.505993981642,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,8499.23128628933,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1235.7862,690.9462,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.37985421129679525
Denmark,2025-2030,scenario1,summer,110,11361.9573587659,-11361.957358765898,-11361.957358765898,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,7579.15665107359,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1138.0379,630.2205,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.3872203954657019
Denmark,2025-2030,scenario1,summer,111,10282.407606166382,-10282.40760616638,-10282.40760616638,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,6604.35959847407,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1081.4235,582.0822,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.39428466461746214
Denmark,2025-2030,scenario1,summer,112,9619.25364263873,-9619.253642638725,-9619.253642638725,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,5958.65713494642,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1089.8272,556.227,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3976829386607248
Denmark,2025-2030,scenario1,summer,113,9187.4268373411,-9187.4268373411,-9187.4268373411,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,5526.76172964879,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,1096.0194,550.1034,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.39971863284978026
