Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Windoffshore	52	scenario1	2	0.0
France	Windoffshore	53	scenario1	2	0.0
France	Windoffshore	54	scenario1	2	0.0017
France	Windoffshore	55	scenario1	2	0.0059
France	Windoffshore	56	scenario1	2	0.013
France	Windoffshore	57	scenario1	2	0.0265
France	Windoffshore	58	scenario1	2	0.0508
France	Windoffshore	59	scenario1	2	0.0855
France	Windoffshore	60	scenario1	2	0.1403
France	Windoffshore	61	scenario1	2	0.2021
France	Windoffshore	62	scenario1	2	0.2467
France	Windoffshore	63	scenario1	2	0.2503
France	Windoffshore	64	scenario1	2	0.2443
France	Windoffshore	65	scenario1	2	0.2552
France	Windoffshore	66	scenario1	2	0.3334
France	Windoffshore	67	scenario1	2	0.4201
France	Windoffshore	68	scenario1	2	0.4317
France	Windoffshore	69	scenario1	2	0.4114
France	Windoffshore	70	scenario1	2	0.3486
France	Windoffshore	71	scenario1	2	0.3197
France	Windoffshore	72	scenario1	2	0.2945
Germany	Hydrorun-of-the-river	49	scenario1	2	0.693320139
Germany	Hydrorun-of-the-river	50	scenario1	2	0.688931998
Germany	Hydrorun-of-the-river	51	scenario1	2	0.685128885
Germany	Hydrorun-of-the-river	52	scenario1	2	0.683773993
Germany	Hydrorun-of-the-river	53	scenario1	2	0.679064131
Germany	Hydrorun-of-the-river	54	scenario1	2	0.686745339
Germany	Hydrorun-of-the-river	55	scenario1	2	0.687748865
Germany	Hydrorun-of-the-river	56	scenario1	2	0.684704282
Germany	Hydrorun-of-the-river	57	scenario1	2	0.684077405
Germany	Hydrorun-of-the-river	58	scenario1	2	0.683771377
Germany	Hydrorun-of-the-river	59	scenario1	2	0.685536922
Germany	Hydrorun-of-the-river	60	scenario1	2	0.688329533
Germany	Hydrorun-of-the-river	61	scenario1	2	0.68789534
Germany	Hydrorun-of-the-river	62	scenario1	2	0.689285107
Germany	Hydrorun-of-the-river	63	scenario1	2	0.692744702
Germany	Hydrorun-of-the-river	64	scenario1	2	0.689202279
Germany	Hydrorun-of-the-river	65	scenario1	2	0.687697425
Germany	Hydrorun-of-the-river	66	scenario1	2	0.687074035
Germany	Hydrorun-of-the-river	67	scenario1	2	0.687591056
Germany	Hydrorun-of-the-river	68	scenario1	2	0.690094206
Germany	Hydrorun-of-the-river	69	scenario1	2	0.690157853
Germany	Hydrorun-of-the-river	70	scenario1	2	0.688021762
Germany	Hydrorun-of-the-river	71	scenario1	2	0.679611667
Germany	Hydrorun-of-the-river	72	scenario1	2	0.68238597
Denmark	Hydrorun-of-the-river	49	scenario1	2	0.054
Denmark	Hydrorun-of-the-river	50	scenario1	2	0.052
Denmark	Hydrorun-of-the-river	51	scenario1	2	0.06
Denmark	Hydrorun-of-the-river	52	scenario1	2	0.07
Denmark	Hydrorun-of-the-river	53	scenario1	2	0.074
Denmark	Hydrorun-of-the-river	54	scenario1	2	0.084
Denmark	Hydrorun-of-the-river	55	scenario1	2	0.086
Denmark	Hydrorun-of-the-river	56	scenario1	2	0.08
Denmark	Hydrorun-of-the-river	57	scenario1	2	0.066
Denmark	Hydrorun-of-the-river	58	scenario1	2	0.074
Denmark	Hydrorun-of-the-river	59	scenario1	2	0.068
Denmark	Hydrorun-of-the-river	60	scenario1	2	0.066
Denmark	Hydrorun-of-the-river	61	scenario1	2	0.066
Denmark	Hydrorun-of-the-river	62	scenario1	2	0.072
Denmark	Hydrorun-of-the-river	63	scenario1	2	0.064
Denmark	Hydrorun-of-the-river	64	scenario1	2	0.062
Denmark	Hydrorun-of-the-river	65	scenario1	2	0.07
Denmark	Hydrorun-of-the-river	66	scenario1	2	0.084
Denmark	Hydrorun-of-the-river	67	scenario1	2	0.082
Denmark	Hydrorun-of-the-river	68	scenario1	2	0.086
Denmark	Hydrorun-of-the-river	69	scenario1	2	0.076
Denmark	Hydrorun-of-the-river	70	scenario1	2	0.104
Denmark	Hydrorun-of-the-river	71	scenario1	2	0.112
Denmark	Hydrorun-of-the-river	72	scenario1	2	0.114
France	Hydrorun-of-the-river	49	scenario1	2	0.523944356
France	Hydrorun-of-the-river	50	scenario1	2	0.525667857
France	Hydrorun-of-the-river	51	scenario1	2	0.538347901
France	Hydrorun-of-the-river	52	scenario1	2	0.575156962
France	Hydrorun-of-the-river	53	scenario1	2	0.605687554
France	Hydrorun-of-the-river	54	scenario1	2	0.579096393
France	Hydrorun-of-the-river	55	scenario1	2	0.584266896
France	Hydrorun-of-the-river	56	scenario1	2	0.56149206
France	Hydrorun-of-the-river	57	scenario1	2	0.524682999
France	Hydrorun-of-the-river	58	scenario1	2	0.526283393
France	Hydrorun-of-the-river	59	scenario1	2	0.516804136
France	Hydrorun-of-the-river	60	scenario1	2	0.503262341
France	Hydrorun-of-the-river	61	scenario1	2	0.511633633
France	Hydrorun-of-the-river	62	scenario1	2	0.565062169
France	Hydrorun-of-the-river	63	scenario1	2	0.616151668
France	Hydrorun-of-the-river	64	scenario1	2	0.602979195
France	Hydrorun-of-the-river	65	scenario1	2	0.61873692
France	Hydrorun-of-the-river	66	scenario1	2	0.61430506
France	Hydrorun-of-the-river	67	scenario1	2	0.609011449
France	Hydrorun-of-the-river	68	scenario1	2	0.588821864
France	Hydrorun-of-the-river	69	scenario1	2	0.560999631
France	Hydrorun-of-the-river	70	scenario1	2	0.531823218
France	Hydrorun-of-the-river	71	scenario1	2	0.449833805
France	Hydrorun-of-the-river	72	scenario1	2	0.439246584
Germany	Solar	73	scenario1	2	0.294
Germany	Solar	74	scenario1	2	0.328
Germany	Solar	75	scenario1	2	0.31
Germany	Solar	76	scenario1	2	0.242
Germany	Solar	77	scenario1	2	0.143
Germany	Solar	78	scenario1	2	0.047
Germany	Solar	79	scenario1	2	0.0
Germany	Solar	80	scenario1	2	0.0
Germany	Solar	81	scenario1	2	0.0
Germany	Solar	82	scenario1	2	0.0
Germany	Solar	83	scenario1	2	0.0
Germany	Solar	84	scenario1	2	0.0
Germany	Solar	85	scenario1	2	0.0
Germany	Solar	86	scenario1	2	0.0
Germany	Solar	87	scenario1	2	0.0
Germany	Solar	88	scenario1	2	0.0
Germany	Solar	89	scenario1	2	0.0
Germany	Solar	90	scenario1	2	0.0
Germany	Solar	91	scenario1	2	0.0
Germany	Solar	92	scenario1	2	0.0
Germany	Solar	93	scenario1	2	0.003
Germany	Solar	94	scenario1	2	0.05
Germany	Solar	95	scenario1	2	0.161
Germany	Solar	96	scenario1	2	0.296
Denmark	Solar	73	scenario1	2	0.128
Denmark	Solar	74	scenario1	2	0.14
Denmark	Solar	75	scenario1	2	0.125
Denmark	Solar	76	scenario1	2	0.081
Denmark	Solar	77	scenario1	2	0.036
Denmark	Solar	78	scenario1	2	0.005
Denmark	Solar	79	scenario1	2	0.0
Denmark	Solar	80	scenario1	2	0.0
Denmark	Solar	81	scenario1	2	0.0
Denmark	Solar	82	scenario1	2	0.0
Denmark	Solar	83	scenario1	2	0.0
Denmark	Solar	84	scenario1	2	0.0
Denmark	Solar	85	scenario1	2	0.0
Denmark	Solar	86	scenario1	2	0.0
Denmark	Solar	87	scenario1	2	0.0
Denmark	Solar	88	scenario1	2	0.0
Denmark	Solar	89	scenario1	2	0.0
Denmark	Solar	90	scenario1	2	0.0
Denmark	Solar	91	scenario1	2	0.0
Denmark	Solar	92	scenario1	2	0.0
Denmark	Solar	93	scenario1	2	0.0
Denmark	Solar	94	scenario1	2	0.033
Denmark	Solar	95	scenario1	2	0.111
Denmark	Solar	96	scenario1	2	0.2
France	Solar	73	scenario1	2	0.412
France	Solar	74	scenario1	2	0.459
France	Solar	75	scenario1	2	0.453
France	Solar	76	scenario1	2	0.4
France	Solar	77	scenario1	2	0.305
France	Solar	78	scenario1	2	0.181
France	Solar	79	scenario1	2	0.04
France	Solar	80	scenario1	2	0.0
France	Solar	81	scenario1	2	0.0
France	Solar	82	scenario1	2	0.0
France	Solar	83	scenario1	2	0.0
France	Solar	84	scenario1	2	0.0
France	Solar	85	scenario1	2	0.0
France	Solar	86	scenario1	2	0.0
France	Solar	87	scenario1	2	0.0
France	Solar	88	scenario1	2	0.0
France	Solar	89	scenario1	2	0.0
France	Solar	90	scenario1	2	0.0
France	Solar	91	scenario1	2	0.0
France	Solar	92	scenario1	2	0.0
France	Solar	93	scenario1	2	0.0
France	Solar	94	scenario1	2	0.072
France	Solar	95	scenario1	2	0.218
France	Solar	96	scenario1	2	0.353
Germany	Windonshore	73	scenario1	2	0.0261
Germany	Windonshore	74	scenario1	2	0.0258
Germany	Windonshore	75	scenario1	2	0.0258
Germany	Windonshore	76	scenario1	2	0.0284
Germany	Windonshore	77	scenario1	2	0.0349
Germany	Windonshore	78	scenario1	2	0.0586
Germany	Windonshore	79	scenario1	2	0.1041
Germany	Windonshore	80	scenario1	2	0.1318
Germany	Windonshore	81	scenario1	2	0.1401
Germany	Windonshore	82	scenario1	2	0.1425
Germany	Windonshore	83	scenario1	2	0.1434
Germany	Windonshore	84	scenario1	2	0.1445
Germany	Windonshore	85	scenario1	2	0.1398
Germany	Windonshore	86	scenario1	2	0.1294
Germany	Windonshore	87	scenario1	2	0.1216
Germany	Windonshore	88	scenario1	2	0.1117
Germany	Windonshore	89	scenario1	2	0.1028
Germany	Windonshore	90	scenario1	2	0.0954
Germany	Windonshore	91	scenario1	2	0.0917
Germany	Windonshore	92	scenario1	2	0.092
Germany	Windonshore	93	scenario1	2	0.0943
Germany	Windonshore	94	scenario1	2	0.0954
Germany	Windonshore	95	scenario1	2	0.1089
Germany	Windonshore	96	scenario1	2	0.1258
Denmark	Windonshore	73	scenario1	2	0.1171
Denmark	Windonshore	74	scenario1	2	0.1163
Denmark	Windonshore	75	scenario1	2	0.1095
Denmark	Windonshore	76	scenario1	2	0.0998
Denmark	Windonshore	77	scenario1	2	0.11
Denmark	Windonshore	78	scenario1	2	0.1451
Denmark	Windonshore	79	scenario1	2	0.1882
Denmark	Windonshore	80	scenario1	2	0.2058
Denmark	Windonshore	81	scenario1	2	0.2192
Denmark	Windonshore	82	scenario1	2	0.2217
Denmark	Windonshore	83	scenario1	2	0.2168
Denmark	Windonshore	84	scenario1	2	0.2083
Denmark	Windonshore	85	scenario1	2	0.1918
Denmark	Windonshore	86	scenario1	2	0.1729
Denmark	Windonshore	87	scenario1	2	0.1666
Denmark	Windonshore	88	scenario1	2	0.1502
Denmark	Windonshore	89	scenario1	2	0.1411
Denmark	Windonshore	90	scenario1	2	0.136
Denmark	Windonshore	91	scenario1	2	0.1385
Denmark	Windonshore	92	scenario1	2	0.1522
Denmark	Windonshore	93	scenario1	2	0.1779
Denmark	Windonshore	94	scenario1	2	0.2128
Denmark	Windonshore	95	scenario1	2	0.2361
Denmark	Windonshore	96	scenario1	2	0.2638
France	Windonshore	73	scenario1	2	0.2172
France	Windonshore	74	scenario1	2	0.223
France	Windonshore	75	scenario1	2	0.2104
France	Windonshore	76	scenario1	2	0.1945
France	Windonshore	77	scenario1	2	0.1801
France	Windonshore	78	scenario1	2	0.1741
France	Windonshore	79	scenario1	2	0.2381
France	Windonshore	80	scenario1	2	0.3201
France	Windonshore	81	scenario1	2	0.3484
France	Windonshore	82	scenario1	2	0.3441
France	Windonshore	83	scenario1	2	0.3304
France	Windonshore	84	scenario1	2	0.3153
France	Windonshore	85	scenario1	2	0.299
France	Windonshore	86	scenario1	2	0.2803
France	Windonshore	87	scenario1	2	0.2598
France	Windonshore	88	scenario1	2	0.2432
France	Windonshore	89	scenario1	2	0.2307
France	Windonshore	90	scenario1	2	0.2221
France	Windonshore	91	scenario1	2	0.2154
France	Windonshore	92	scenario1	2	0.2115
France	Windonshore	93	scenario1	2	0.2099
France	Windonshore	94	scenario1	2	0.2018
France	Windonshore	95	scenario1	2	0.1942
France	Windonshore	96	scenario1	2	0.1978
Germany	Windoffshore	73	scenario1	2	0.2316
Germany	Windoffshore	74	scenario1	2	0.2124
Germany	Windoffshore	75	scenario1	2	0.2034
Germany	Windoffshore	76	scenario1	2	0.2112
Germany	Windoffshore	77	scenario1	2	0.2321
Germany	Windoffshore	78	scenario1	2	0.2612
Germany	Windoffshore	79	scenario1	2	0.292
Germany	Windoffshore	80	scenario1	2	0.3065
Germany	Windoffshore	81	scenario1	2	0.3036
Germany	Windoffshore	82	scenario1	2	0.295
Germany	Windoffshore	83	scenario1	2	0.286
Germany	Windoffshore	84	scenario1	2	0.2796
Germany	Windoffshore	85	scenario1	2	0.2592
Germany	Windoffshore	86	scenario1	2	0.2388
Germany	Windoffshore	87	scenario1	2	0.2319
Germany	Windoffshore	88	scenario1	2	0.2327
Germany	Windoffshore	89	scenario1	2	0.2414
Germany	Windoffshore	90	scenario1	2	0.261
Germany	Windoffshore	91	scenario1	2	0.3016
Germany	Windoffshore	92	scenario1	2	0.3522
Germany	Windoffshore	93	scenario1	2	0.4015
Germany	Windoffshore	94	scenario1	2	0.4517
Germany	Windoffshore	95	scenario1	2	0.4755
Germany	Windoffshore	96	scenario1	2	0.4463
Denmark	Windoffshore	73	scenario1	2	0.1809
Denmark	Windoffshore	74	scenario1	2	0.1841
Denmark	Windoffshore	75	scenario1	2	0.1783
Denmark	Windoffshore	76	scenario1	2	0.1773
Denmark	Windoffshore	77	scenario1	2	0.1941
Denmark	Windoffshore	78	scenario1	2	0.23
Denmark	Windoffshore	79	scenario1	2	0.2696
Denmark	Windoffshore	80	scenario1	2	0.3024
Denmark	Windoffshore	81	scenario1	2	0.341
Denmark	Windoffshore	82	scenario1	2	0.3621
Denmark	Windoffshore	83	scenario1	2	0.3677
Denmark	Windoffshore	84	scenario1	2	0.3573
Denmark	Windoffshore	85	scenario1	2	0.323
Denmark	Windoffshore	86	scenario1	2	0.2835
Denmark	Windoffshore	87	scenario1	2	0.2569
Denmark	Windoffshore	88	scenario1	2	0.2391
Denmark	Windoffshore	89	scenario1	2	0.2234
Denmark	Windoffshore	90	scenario1	2	0.2178
Denmark	Windoffshore	91	scenario1	2	0.2299
Denmark	Windoffshore	92	scenario1	2	0.2709
Denmark	Windoffshore	93	scenario1	2	0.3214
Denmark	Windoffshore	94	scenario1	2	0.365
Denmark	Windoffshore	95	scenario1	2	0.3961
Denmark	Windoffshore	96	scenario1	2	0.4068
France	Windoffshore	73	scenario1	2	0.4508
France	Windoffshore	74	scenario1	2	0.4873
France	Windoffshore	75	scenario1	2	0.4581
France	Windoffshore	76	scenario1	2	0.4405
France	Windoffshore	77	scenario1	2	0.407
France	Windoffshore	78	scenario1	2	0.3584
France	Windoffshore	79	scenario1	2	0.4332
France	Windoffshore	80	scenario1	2	0.6035
France	Windoffshore	81	scenario1	2	0.7149
France	Windoffshore	82	scenario1	2	0.729
France	Windoffshore	83	scenario1	2	0.7002
France	Windoffshore	84	scenario1	2	0.6862
France	Windoffshore	85	scenario1	2	0.685
France	Windoffshore	86	scenario1	2	0.7013
France	Windoffshore	87	scenario1	2	0.7225
France	Windoffshore	88	scenario1	2	0.7171
France	Windoffshore	89	scenario1	2	0.7047
France	Windoffshore	90	scenario1	2	0.6909
France	Windoffshore	91	scenario1	2	0.716
France	Windoffshore	92	scenario1	2	0.6862
France	Windoffshore	93	scenario1	2	0.6314
France	Windoffshore	94	scenario1	2	0.5719
France	Windoffshore	95	scenario1	2	0.3998
France	Windoffshore	96	scenario1	2	0.2815
Germany	Hydrorun-of-the-river	73	scenario1	2	0.393184563
Germany	Hydrorun-of-the-river	74	scenario1	2	0.378076734
Germany	Hydrorun-of-the-river	75	scenario1	2	0.365562729
Germany	Hydrorun-of-the-river	76	scenario1	2	0.36680079
Germany	Hydrorun-of-the-river	77	scenario1	2	0.364631568
Germany	Hydrorun-of-the-river	78	scenario1	2	0.363801544
Germany	Hydrorun-of-the-river	79	scenario1	2	0.36339961
Germany	Hydrorun-of-the-river	80	scenario1	2	0.361620116
Germany	Hydrorun-of-the-river	81	scenario1	2	0.361838084
Germany	Hydrorun-of-the-river	82	scenario1	2	0.365939379
Germany	Hydrorun-of-the-river	83	scenario1	2	0.368588131
Germany	Hydrorun-of-the-river	84	scenario1	2	0.371633586
Germany	Hydrorun-of-the-river	85	scenario1	2	0.37516206
Germany	Hydrorun-of-the-river	86	scenario1	2	0.378924195
Germany	Hydrorun-of-the-river	87	scenario1	2	0.3775911
Germany	Hydrorun-of-the-river	88	scenario1	2	0.380231134
Germany	Hydrorun-of-the-river	89	scenario1	2	0.384177235
Germany	Hydrorun-of-the-river	90	scenario1	2	0.388127695
Germany	Hydrorun-of-the-river	91	scenario1	2	0.387775458
Germany	Hydrorun-of-the-river	92	scenario1	2	0.390081564
Germany	Hydrorun-of-the-river	93	scenario1	2	0.388835656
Germany	Hydrorun-of-the-river	94	scenario1	2	0.390001351
Germany	Hydrorun-of-the-river	95	scenario1	2	0.40101922
Germany	Hydrorun-of-the-river	96	scenario1	2	0.395484566
Denmark	Hydrorun-of-the-river	73	scenario1	2	0.304
Denmark	Hydrorun-of-the-river	74	scenario1	2	0.304
Denmark	Hydrorun-of-the-river	75	scenario1	2	0.304
Denmark	Hydrorun-of-the-river	76	scenario1	2	0.304
Denmark	Hydrorun-of-the-river	77	scenario1	2	0.304
Denmark	Hydrorun-of-the-river	78	scenario1	2	0.306
Denmark	Hydrorun-of-the-river	79	scenario1	2	0.308
Denmark	Hydrorun-of-the-river	80	scenario1	2	0.304
Denmark	Hydrorun-of-the-river	81	scenario1	2	0.306
Denmark	Hydrorun-of-the-river	82	scenario1	2	0.306
Denmark	Hydrorun-of-the-river	83	scenario1	2	0.306
Denmark	Hydrorun-of-the-river	84	scenario1	2	0.306
Denmark	Hydrorun-of-the-river	85	scenario1	2	0.318
Denmark	Hydrorun-of-the-river	86	scenario1	2	0.306
Denmark	Hydrorun-of-the-river	87	scenario1	2	0.306
Denmark	Hydrorun-of-the-river	88	scenario1	2	0.304
Denmark	Hydrorun-of-the-river	89	scenario1	2	0.304
Denmark	Hydrorun-of-the-river	90	scenario1	2	0.304
Denmark	Hydrorun-of-the-river	91	scenario1	2	0.312
Denmark	Hydrorun-of-the-river	92	scenario1	2	0.31
Denmark	Hydrorun-of-the-river	93	scenario1	2	0.306
Denmark	Hydrorun-of-the-river	94	scenario1	2	0.308
Denmark	Hydrorun-of-the-river	95	scenario1	2	0.306
Denmark	Hydrorun-of-the-river	96	scenario1	2	0.306
France	Hydrorun-of-the-river	73	scenario1	2	0.417579712
France	Hydrorun-of-the-river	74	scenario1	2	0.406746276
France	Hydrorun-of-the-river	75	scenario1	2	0.386926013
France	Hydrorun-of-the-river	76	scenario1	2	0.361935246
France	Hydrorun-of-the-river	77	scenario1	2	0.341499446
France	Hydrorun-of-the-river	78	scenario1	2	0.362796996
France	Hydrorun-of-the-river	79	scenario1	2	0.430505971
France	Hydrorun-of-the-river	80	scenario1	2	0.507571094
France	Hydrorun-of-the-river	81	scenario1	2	0.499446017
France	Hydrorun-of-the-river	82	scenario1	2	0.450572449
France	Hydrorun-of-the-river	83	scenario1	2	0.428290041
France	Hydrorun-of-the-river	84	scenario1	2	0.418318355
France	Hydrorun-of-the-river	85	scenario1	2	0.38347901
France	Hydrorun-of-the-river	86	scenario1	2	0.362550782
France	Hydrorun-of-the-river	87	scenario1	2	0.357010957
France	Hydrorun-of-the-river	88	scenario1	2	0.356026099
France	Hydrorun-of-the-river	89	scenario1	2	0.347285486
France	Hydrorun-of-the-river	90	scenario1	2	0.342484304
France	Hydrorun-of-the-river	91	scenario1	2	0.376092577
France	Hydrorun-of-the-river	92	scenario1	2	0.420041856
France	Hydrorun-of-the-river	93	scenario1	2	0.466453281
France	Hydrorun-of-the-river	94	scenario1	2	0.450203127
France	Hydrorun-of-the-river	95	scenario1	2	0.433952973
France	Hydrorun-of-the-river	96	scenario1	2	0.43850794
Germany	Solar	97	scenario1	2	0.0
Germany	Solar	98	scenario1	2	0.0
Germany	Solar	99	scenario1	2	0.033
Germany	Solar	100	scenario1	2	0.169
Germany	Solar	101	scenario1	2	0.319
Germany	Solar	102	scenario1	2	0.402
Germany	Solar	103	scenario1	2	0.417
Germany	Solar	104	scenario1	2	0.379
Germany	Solar	105	scenario1	2	0.282
Germany	Solar	106	scenario1	2	0.134
Germany	Solar	107	scenario1	2	0.01
Germany	Solar	108	scenario1	2	0.0
Germany	Solar	109	scenario1	2	0.0
Germany	Solar	110	scenario1	2	0.0
Germany	Solar	111	scenario1	2	0.0
Germany	Solar	112	scenario1	2	0.0
Germany	Solar	113	scenario1	2	0.0
Germany	Solar	114	scenario1	2	0.0
Germany	Solar	115	scenario1	2	0.0
Germany	Solar	116	scenario1	2	0.0
Germany	Solar	117	scenario1	2	0.0
Germany	Solar	118	scenario1	2	0.0
Germany	Solar	119	scenario1	2	0.0
Germany	Solar	120	scenario1	2	0.0
Germany	Solar	121	scenario1	2	0.0
Germany	Solar	122	scenario1	2	0.0
Germany	Solar	123	scenario1	2	0.033
Germany	Solar	124	scenario1	2	0.169
Germany	Solar	125	scenario1	2	0.319
Germany	Solar	126	scenario1	2	0.402
Germany	Solar	127	scenario1	2	0.417
Germany	Solar	128	scenario1	2	0.379
Germany	Solar	129	scenario1	2	0.282
Germany	Solar	130	scenario1	2	0.134
Germany	Solar	131	scenario1	2	0.01
Germany	Solar	132	scenario1	2	0.0
Germany	Solar	133	scenario1	2	0.0
Germany	Solar	134	scenario1	2	0.0
Germany	Solar	135	scenario1	2	0.0
Germany	Solar	136	scenario1	2	0.0
Germany	Solar	137	scenario1	2	0.0
Germany	Solar	138	scenario1	2	0.0
Germany	Solar	139	scenario1	2	0.0
Germany	Solar	140	scenario1	2	0.0
Germany	Solar	141	scenario1	2	0.0
Germany	Solar	142	scenario1	2	0.0
Germany	Solar	143	scenario1	2	0.0
Germany	Solar	144	scenario1	2	0.0
Denmark	Solar	97	scenario1	2	0.0
Denmark	Solar	98	scenario1	2	0.0
Denmark	Solar	99	scenario1	2	0.0
Denmark	Solar	100	scenario1	2	0.033
Denmark	Solar	101	scenario1	2	0.082
Denmark	Solar	102	scenario1	2	0.122
Denmark	Solar	103	scenario1	2	0.141
Denmark	Solar	104	scenario1	2	0.123
Denmark	Solar	105	scenario1	2	0.076
Denmark	Solar	106	scenario1	2	0.021
Denmark	Solar	107	scenario1	2	0.0
Denmark	Solar	108	scenario1	2	0.0
Denmark	Solar	109	scenario1	2	0.0
Denmark	Solar	110	scenario1	2	0.0
Denmark	Solar	111	scenario1	2	0.0
Denmark	Solar	112	scenario1	2	0.0
Denmark	Solar	113	scenario1	2	0.0
Denmark	Solar	114	scenario1	2	0.0
Denmark	Solar	115	scenario1	2	0.0
Denmark	Solar	116	scenario1	2	0.0
Denmark	Solar	117	scenario1	2	0.0
Denmark	Solar	118	scenario1	2	0.0
Denmark	Solar	119	scenario1	2	0.0
Denmark	Solar	120	scenario1	2	0.0
Denmark	Solar	121	scenario1	2	0.0
Denmark	Solar	122	scenario1	2	0.0
Denmark	Solar	123	scenario1	2	0.0
Denmark	Solar	124	scenario1	2	0.033
Denmark	Solar	125	scenario1	2	0.082
Denmark	Solar	126	scenario1	2	0.122
Denmark	Solar	127	scenario1	2	0.141
Denmark	Solar	128	scenario1	2	0.123
Denmark	Solar	129	scenario1	2	0.076
Denmark	Solar	130	scenario1	2	0.021
Denmark	Solar	131	scenario1	2	0.0
Denmark	Solar	132	scenario1	2	0.0
Denmark	Solar	133	scenario1	2	0.0
Denmark	Solar	134	scenario1	2	0.0
Denmark	Solar	135	scenario1	2	0.0
Denmark	Solar	136	scenario1	2	0.0
Denmark	Solar	137	scenario1	2	0.0
Denmark	Solar	138	scenario1	2	0.0
Denmark	Solar	139	scenario1	2	0.0
Denmark	Solar	140	scenario1	2	0.0
Denmark	Solar	141	scenario1	2	0.0
Denmark	Solar	142	scenario1	2	0.0
Denmark	Solar	143	scenario1	2	0.0
Denmark	Solar	144	scenario1	2	0.0
France	Solar	97	scenario1	2	0.0
France	Solar	98	scenario1	2	0.0
France	Solar	99	scenario1	2	0.009
France	Solar	100	scenario1	2	0.054
France	Solar	101	scenario1	2	0.103
France	Solar	102	scenario1	2	0.142
France	Solar	103	scenario1	2	0.158
France	Solar	104	scenario1	2	0.148
France	Solar	105	scenario1	2	0.116
France	Solar	106	scenario1	2	0.067
France	Solar	107	scenario1	2	0.018
France	Solar	108	scenario1	2	0.0
France	Solar	109	scenario1	2	0.0
France	Solar	110	scenario1	2	0.0
France	Solar	111	scenario1	2	0.0
France	Solar	112	scenario1	2	0.0
