LR,6,1012,7,5000,2758005021048.4355,1234680957775.9685,1523324063272.467,11,80,0.1375
MLP,7,1011,7,1000,2805748491389.9424,988018384394.5063,1817730106995.4363,0,80,0.0
LR,6,1020,7,1000,2618974577369.2983,1346206073787.986,1272768503581.3123,0,80,0.0
MLP,7,1012,7,1000,2829018304408.6104,988018384394.5063,1840999920014.104,0,80,0.0
MLP,7,1014,7,1000,2812810837400.346,988018384394.5063,1824792453005.8398,0,80,0.0
LR,6,1013,7,5000,2730459670936.449,1234680957775.9685,1495778713160.4805,16,80,0.2
MLP,7,1017,7,1000,2805327792840.8994,988018384394.5063,1817309408446.3933,1,80,0.0125
LR,6,1019,7,1000,2603140305594.577,1346206073787.986,1256934231806.5913,0,80,0.0
LR,6,1011,7,5000,2716629347070.777,1234680957775.9685,1481948389294.8083,17,80,0.2125
MLP,7,1018,7,1000,2814731357606.952,988018384394.5063,1826712973212.446,0,80,0.0
MLP,7,1019,7,1000,2793909798073.515,988018384394.5063,1805891413679.0088,0,80,0.0
MLP,7,1016,7,1000,2795771685577.442,988018384394.5063,1807753301182.9355,0,80,0.0
LR,6,1014,7,5000,2736391712473.6567,1234680957775.9685,1501710754697.6882,17,80,0.2125
MLP,7,1013,7,1000,2819241282028.296,988018384394.5063,1831222897633.7896,0,80,0.0
MLP,7,1015,7,5000,2889967209220.1763,967117220891.11,1922849988329.0662,0,80,0.0
MLP,7,1020,7,1000,2799429894850.8325,988018384394.5063,1811411510456.3262,0,80,0.0
MLP,7,1012,7,5000,2893715577395.6587,967117220891.11,1926598356504.5488,0,80,0.0
MLP,7,1014,7,5000,2878799423133.2495,967117220891.11,1911682202242.1394,0,80,0.0
MLP,7,1011,7,5000,2871245106864.513,967117220891.11,1904127885973.403,0,80,0.0
MLP,6,1020,7,5000,2637691652117.0156,1214632882724.2913,1423058769392.7246,2,80,0.025
MLP,7,1016,7,5000,2860251618875.608,967117220891.11,1893134397984.498,0,80,0.0
LR,6,1017,7,5000,2727827133716.14,1234680957775.9685,1493146175940.1716,15,80,0.1875
LR,6,1019,7,5000,2696805890763.006,1234680957775.9685,1462124932987.0374,14,80,0.175
MLP,7,1013,7,5000,2884107031545.142,967117220891.11,1916989810654.0322,0,80,0.0
MLP,7,1017,7,5000,2871111734765.6597,967117220891.11,1903994513874.5496,0,80,0.0
LR,6,1018,7,5000,2750700810266.997,1234680957775.9685,1516019852491.0288,15,80,0.1875
MLP,7,1018,7,5000,2880292138560.049,967117220891.11,1913174917668.9387,0,80,0.0
LR,6,1016,7,5000,2719084362919.23,1234680957775.9685,1484403405143.2615,16,80,0.2
MLP,7,1019,7,5000,2856799724638.7817,967117220891.11,1889682503747.6719,0,80,0.0
MLP,8,1011,7,1000,2690782288247.37,1115818520553.168,1574963767694.2024,0,80,0.0
MLP,8,1015,7,1000,2715799572336.2266,1115818520553.168,1599981051783.0583,0,80,0.0
LR,6,1020,7,5000,2729216307057.1562,1234680957775.9685,1494535349281.1875,15,80,0.1875
MLP,7,1020,7,5000,2863258718933.3945,967117220891.11,1896141498042.2847,0,80,0.0
MLP,8,1019,7,1000,2681668699654.3203,1115818520553.168,1565850179101.1523,0,80,0.0
MLP,8,1012,7,1000,2719975685411.6533,1115818520553.168,1604157164858.485,0,80,0.0
MLP,8,1015,7,5000,2976224775926.5957,947280788417.9551,2028943987508.6406,10,80,0.125
MLP,8,1016,7,1000,2692868339405.4443,1115818520553.168,1577049818852.2761,0,80,0.0
MLP,8,1014,7,1000,2703399775723.9727,1115818520553.168,1587581255170.805,1,80,0.0125
MLP,8,1018,7,1000,2708173534704.716,1115818520553.168,1592355014151.548,0,80,0.0
MLP,8,1011,7,5000,2951276181225.6846,947280788417.9551,2003995392807.7295,12,80,0.15
MLP,8,1017,7,1000,2693595109882.12,1115818520553.168,1577776589328.952,0,80,0.0
MLP,8,1016,7,5000,2957179042977.914,947280788417.9551,2009898254559.9587,12,80,0.15
MLP,8,1013,7,1000,2719629580433.218,1115818520553.168,1603811059880.05,0,80,0.0
MLP,8,1014,7,5000,2946715586737.366,947280788417.9551,1999434798319.4111,12,80,0.15
MLP,8,1013,7,5000,2967647850584.959,947280788417.9551,2020367062167.0042,11,80,0.1375
MLP,8,1020,7,1000,2690065819143.625,1115818520553.168,1574247298590.4568,0,80,0.0
MLP,8,1012,7,5000,2965336095159.7847,947280788417.9551,2018055306741.8296,10,80,0.125
LR,7,1011,7,1000,2723119726171.791,1270254966727.8574,1452864759443.9336,1,80,0.0125
MLP,8,1020,7,5000,2958269149469.3374,947280788417.9551,2010988361051.3823,10,80,0.125
MLP,8,1019,7,5000,2923305509453.151,947280788417.9551,1976024721035.1958,5,80,0.0625
MLP,8,1018,7,5000,2963833328833.3257,947280788417.9551,2016552540415.3706,10,80,0.125
LR,7,1014,7,1000,2725956822000.654,1270254966727.8574,1455701855272.7964,4,80,0.05
LR,7,1013,7,1000,2749473118489.455,1270254966727.8574,1479218151761.5974,5,80,0.0625
LR,7,1012,7,1000,2747385107096.124,1270254966727.8574,1477130140368.2664,1,80,0.0125
MLP,8,1017,7,5000,2945637441059.8623,947280788417.9551,1998356652641.907,12,80,0.15
LR,7,1015,7,1000,2734232736078.581,1270254966727.8574,1463977769350.7239,0,80,0.0
LR,7,1019,7,1000,2703538023619.415,1270254966727.8574,1433283056891.5579,1,80,0.0125
LR,7,1016,7,1000,2714046601099.747,1270254966727.8574,1443791634371.89,2,80,0.025
LR,7,1018,7,1000,2731037568488.6045,1270254966727.8574,1460782601760.747,0,80,0.0
MLP,9,1013,7,1000,2891786421732.0664,977245526466.0557,1914540895266.011,0,80,0.0
MLP,9,1016,7,1000,2865501595733.705,977245526466.0557,1888256069267.6494,0,80,0.0
MLP,9,1015,7,1000,2896045470534.5244,977245526466.0557,1918799944068.469,0,80,0.0
MLP,9,1012,7,1000,2899796864071.8887,977245526466.0557,1922551337605.8333,0,80,0.0
MLP,9,1014,7,1000,2886042734598.162,977245526466.0557,1908797208132.1067,0,80,0.0
MLP,9,1011,7,1000,2877094421021.199,977245526466.0557,1899848894555.1438,0,80,0.0
LR,7,1020,7,1000,2716854892592.2036,1270254966727.8574,1446599925864.3462,4,80,0.05
LR,7,1011,7,5000,2676890778328.545,1199143309934.0461,1477747468394.4985,0,80,0.0
LR,7,1017,7,1000,2715095935327.095,1270254966727.8574,1444840968599.2378,2,80,0.025
LR,7,1012,7,5000,2703008514086.9395,1199143309934.0461,1503865204152.893,0,80,0.0
LR,7,1015,7,5000,2691252355885.0527,1199143309934.0461,1492109045951.0063,0,80,0.0
LR,7,1013,7,5000,2694544816387.7095,1199143309934.0461,1495401506453.6633,0,80,0.0
LR,7,1014,7,5000,2689048879017.1553,1199143309934.0461,1489905569083.109,0,80,0.0
MLP,9,1018,7,1000,2886031297558.201,977245526466.0557,1908785771092.1458,0,80,0.0
MLP,9,1017,7,1000,2876327994566.622,977245526466.0557,1899082468100.5664,0,80,0.0
MLP,9,1019,7,1000,2863675256685.287,977245526466.0557,1886429730219.2312,0,80,0.0
LR,7,1020,7,5000,2669516592874.678,1199143309934.0461,1470373282940.632,0,80,0.0
LR,7,1016,7,5000,2674976999521.572,1199143309934.0461,1475833689587.5256,0,80,0.0
LR,7,1019,7,5000,2648445872737.8027,1199143309934.0461,1449302562803.7568,0,80,0.0
LR,7,1017,7,5000,2673406205206.8584,1199143309934.0461,1474262895272.8123,1,80,0.0125
LR,7,1018,7,5000,2689282466183.373,1199143309934.0461,1490139156249.3267,0,80,0.0
MLP,9,1011,7,5000,2891240338269.272,963007182366.6754,1928233155902.5967,4,80,0.05
MLP,9,1020,7,1000,2872015240880.8,977245526466.0557,1894769714414.744,0,80,0.0
MLP,9,1012,7,5000,2910311848806.383,963007182366.6754,1947304666439.7075,2,80,0.025
MLP,9,1014,7,5000,2891336080834.1387,963007182366.6754,1928328898467.4634,2,80,0.025
MLP,9,1015,7,5000,2907137994218.54,963007182366.6754,1944130811851.8647,4,80,0.05
LR,8,1015,7,1000,2488520099164.422,1261206162216.0217,1227313936948.4004,0,80,0.0
MLP,9,1013,7,5000,2903106011702.8335,963007182366.6754,1940098829336.158,3,80,0.0375
MLP,9,1019,7,5000,2871736849201.3813,963007182366.6754,1908729666834.706,3,80,0.0375
MLP,9,1018,7,5000,2902052576819.913,963007182366.6754,1939045394453.2378,4,80,0.05
MLP,9,1016,7,5000,2881768457423.669,963007182366.6754,1918761275056.9937,7,80,0.0875
MLP,9,1017,7,5000,2887290373990.3525,963007182366.6754,1924283191623.6772,3,80,0.0375
LR,8,1013,7,1000,2503761940962.002,1261206162216.0217,1242555778745.98,0,80,0.0
LR,8,1012,7,1000,2506748820366.1914,1261206162216.0217,1245542658150.1697,0,80,0.0
LR,8,1016,7,1000,2480503258736.2026,1261206162216.0217,1219297096520.181,0,80,0.0
LR,8,1011,7,1000,2475806209160.192,1261206162216.0217,1214600046944.1702,0,80,0.0
LR,8,1014,7,1000,2474942956932.453,1261206162216.0217,1213736794716.4314,0,80,0.0
MLP,9,1020,7,5000,2886904494470.953,963007182366.6754,1923897312104.2778,5,80,0.0625
MLP,10,1015,7,1000,2939540726966.435,958526398212.4963,1981014328753.9387,0,80,0.0
MLP,10,1013,7,1000,2934491163526.1426,958526398212.4963,1975964765313.6462,1,80,0.0125
MLP,10,1012,7,1000,2943153067870.624,958526398212.4963,1984626669658.128,0,80,0.0
MLP,10,1011,7,1000,2922993543587.324,958526398212.4963,1964467145374.8281,0,80,0.0
MLP,10,1016,7,1000,2913015314245.569,958526398212.4963,1954488916033.0725,0,80,0.0
MLP,10,1018,7,1000,2932904586275.0723,958526398212.4963,1974378188062.5757,0,80,0.0
MLP,10,1014,7,1000,2929471521783.2803,958526398212.4963,1970945123570.784,4,80,0.05
MLP,10,1017,7,1000,2925921288419.148,958526398212.4963,1967394890206.6516,0,80,0.0
LR,8,1019,7,1000,2453997033538.3564,1261206162216.0217,1192790871322.335,0,80,0.0
LR,8,1017,7,1000,2470303702141.888,1261206162216.0217,1209097539925.8665,0,80,0.0
MLP,10,1019,7,1000,2906816792275.041,958526398212.4963,1948290394062.5444,0,80,0.0
MLP,10,1012,7,5000,2954222607643.9844,956629968177.496,1997592639466.4883,10,80,0.125
LR,8,1020,7,1000,2467895465851.3594,1261206162216.0217,1206689303635.338,0,80,0.0
LR,8,1018,7,1000,2483966982153.486,1261206162216.0217,1222760819937.464,0,80,0.0
LR,8,1011,7,5000,2710087813156.3145,1227085687772.6084,1483002125383.706,1,80,0.0125
LR,8,1013,7,5000,2723461966799.9443,1227085687772.6084,1496376279027.3357,5,80,0.0625
MLP,10,1015,7,5000,2963131272677.8657,956629968177.496,2006501304500.3696,9,80,0.1125
MLP,10,1019,7,5000,2913390242159.0933,956629968177.496,1956760273981.5972,5,80,0.0625
MLP,10,1013,7,5000,2954140399908.1694,956629968177.496,1997510431730.6736,11,80,0.1375
LR,8,1012,7,5000,2735393044633.5957,1227085687772.6084,1508307356860.9873,2,80,0.025
MLP,10,1018,7,5000,2948396573253.2417,956629968177.496,1991766605075.7458,10,80,0.125
LR,8,1015,7,5000,2722083841831.6396,1227085687772.6084,1494998154059.0315,0,80,0.0
MLP,10,1017,7,5000,2933366962363.487,956629968177.496,1976736994185.991,12,80,0.15
MLP,1,1016,8,1000,2928514458632.709,947464853438.5867,1981049605194.122,5,80,0.0625
MLP,1,1014,8,1000,2911204711342.2793,947464853438.5867,1963739857903.6929,7,80,0.0875
MLP,10,1014,7,5000,2932338359026.2954,956629968177.496,1975708390848.7996,12,80,0.15
MLP,1,1013,8,1000,2901892564601.4443,947464853438.5867,1954427711162.8577,3,80,0.0375
MLP,1,1015,8,1000,2930149663874.445,947464853438.5867,1982684810435.8582,9,80,0.1125
MLP,10,1011,7,5000,2939919302727.14,956629968177.496,1983289334549.644,12,80,0.15
MLP,1,1012,8,1000,2931100339727.425,947464853438.5867,1983635486288.8381,8,80,0.1
LR,8,1014,7,5000,2721051003321.509,1227085687772.6084,1493965315548.9006,4,80,0.05
MLP,1,1011,8,1000,2937672866355.843,947464853438.5867,1990208012917.256,7,80,0.0875
MLP,10,1020,7,5000,2944700460764.4565,956629968177.496,1988070492586.9604,10,80,0.125
MLP,10,1016,7,5000,2940189795971.3784,956629968177.496,1983559827793.8826,11,80,0.1375
MLP,1,1017,8,1000,2926882636421.2754,947464853438.5867,1979417782982.6887,11,80,0.1375
MLP,1,1019,8,1000,2924801613622.538,947464853438.5867,1977336760183.9517,9,80,0.1125
MLP,1,1018,8,1000,2926057777887.202,947464853438.5867,1978592924448.6152,4,80,0.05
MLP,1,1020,8,1000,2906142746854.0127,947464853438.5867,1958677893415.4263,5,80,0.0625
LR,8,1016,7,5000,2709003428949.8286,1227085687772.6084,1481917741177.2202,2,80,0.025
LR,8,1017,7,5000,2709107807573.0205,1227085687772.6084,1482022119800.412,3,80,0.0375
MLP,10,1020,7,1000,2915190733846.37,958526398212.4963,1956664335633.8738,1,80,0.0125
LR,8,1018,7,5000,2719159616519.9067,1227085687772.6084,1492073928747.2983,0,80,0.0
MLP,1,1015,8,5000,2900048626446.4287,963386393910.5359,1936662232535.8926,0,80,0.0
MLP,1,1011,8,5000,2909294304063.073,963386393910.5359,1945907910152.5376,0,80,0.0
LR,8,1019,7,5000,2676158969367.5684,1227085687772.6084,1449073281594.9602,1,80,0.0125
MLP,1,1012,8,5000,2903649792265.81,963386393910.5359,1940263398355.2742,0,80,0.0
MLP,1,1014,8,5000,2887759872772.0957,963386393910.5359,1924373478861.56,0,80,0.0
MLP,1,1016,8,5000,2899561689703.998,963386393910.5359,1936175295793.4624,0,80,0.0
MLP,1,1013,8,5000,2874543789218.166,963386393910.5359,1911157395307.6301,0,80,0.0
LR,8,1020,7,5000,2699856869360.496,1227085687772.6084,1472771181587.8877,4,80,0.05
MLP,1,1017,8,5000,2887568796337.256,963386393910.5359,1924182402426.7197,0,80,0.0
MLP,1,1018,8,5000,2895522641159.8228,963386393910.5359,1932136247249.2869,0,80,0.0
LR,9,1012,7,1000,2727665237930.5864,1397531988878.6086,1330133249051.9778,1,80,0.0125
MLP,1,1019,8,5000,2895164130784.456,963386393910.5359,1931777736873.9204,0,80,0.0
LR,9,1015,7,1000,2688643935303.1914,1397531988878.6086,1291111946424.5828,0,80,0.0
LR,9,1013,7,1000,2716366468516.6113,1397531988878.6086,1318834479638.0027,3,80,0.0375
LR,9,1011,7,5000,2644275164519.1167,1223125037658.039,1421150126861.0776,5,80,0.0625
LR,9,1019,7,1000,2658067460804.707,1397531988878.6086,1260535471926.0981,1,80,0.0125
LR,9,1011,7,1000,2703498841996.356,1397531988878.6086,1305966853117.7473,2,80,0.025
LR,9,1014,7,1000,2667227006336.717,1397531988878.6086,1269695017458.1084,0,80,0.0
MLP,2,1011,8,1000,2857073538992.0645,1064415239105.6367,1792658299886.4275,0,80,0.0
LR,9,1017,7,1000,2672167546554.7783,1397531988878.6086,1274635557676.17,1,80,0.0125
LR,9,1016,7,1000,2685816033947.926,1397531988878.6086,1288284045069.3174,2,80,0.025
LR,9,1020,7,1000,2656849376632.7476,1397531988878.6086,1259317387754.139,0,80,0.0
LR,9,1018,7,1000,2687264644910.2246,1397531988878.6086,1289732656031.6162,3,80,0.0375
MLP,1,1020,8,5000,2886685815163.6934,963386393910.5359,1923299421253.1577,0,80,0.0
MLP,2,1012,8,1000,2856414847765.1655,1064415239105.6367,1791999608659.5288,0,80,0.0
MLP,2,1014,8,1000,2839443434476.5337,1064415239105.6367,1775028195370.897,0,80,0.0
MLP,2,1013,8,1000,2827219024342.682,1064415239105.6367,1762803785237.0454,0,80,0.0
LR,9,1012,7,5000,2682413104087.9287,1223125037658.039,1459288066429.8896,4,80,0.05
MLP,2,1015,8,1000,2843292680984.542,1064415239105.6367,1778877441878.905,0,80,0.0
LR,9,1015,7,5000,2663848083689.8477,1223125037658.039,1440723046031.8083,4,80,0.05
MLP,2,1016,8,1000,2849101680991.172,1064415239105.6367,1784686441885.5354,0,80,0.0
LR,9,1013,7,5000,2677186878355.421,1223125037658.039,1454061840697.3816,7,80,0.0875
LR,9,1014,7,5000,2646374942852.6777,1223125037658.039,1423249905194.6384,6,80,0.075
MLP,2,1018,8,1000,2843034920002.866,1064415239105.6367,1778619680897.2292,0,80,0.0
MLP,2,1019,8,1000,2852821703912.204,1064415239105.6367,1788406464806.5671,0,80,0.0
MLP,2,1013,8,5000,2784247001279.555,1012078417210.9292,1772168584068.626,4,80,0.05
MLP,2,1017,8,1000,2836371288432.865,1064415239105.6367,1771956049327.2285,0,80,0.0
MLP,2,1014,8,5000,2796436464171.4263,1012078417210.9292,1784358046960.497,4,80,0.05
MLP,2,1011,8,5000,2823891588653.4414,1012078417210.9292,1811813171442.512,3,80,0.0375
MLP,2,1012,8,5000,2818867435764.914,1012078417210.9292,1806789018553.985,4,80,0.05
MLP,2,1015,8,5000,2811937083236.8833,1012078417210.9292,1799858666025.954,5,80,0.0625
MLP,2,1017,8,5000,2801206447289.1553,1012078417210.9292,1789128030078.2258,7,80,0.0875
LR,9,1016,7,5000,2653303291504.432,1223125037658.039,1430178253846.393,8,80,0.1
MLP,2,1020,8,1000,2844820816717.191,1064415239105.6367,1780405577611.5542,0,80,0.0
MLP,2,1016,8,5000,2815390611998.4805,1012078417210.9292,1803312194787.551,6,80,0.075
LR,9,1019,7,5000,2619154010313.661,1223125037658.039,1396028972655.622,3,80,0.0375
LR,9,1017,7,5000,2641636778493.472,1223125037658.039,1418511740835.433,5,80,0.0625
MLP,2,1018,8,5000,2808237868416.921,1012078417210.9292,1796159451205.9917,5,80,0.0625
MLP,2,1020,8,5000,2801772726840.162,1012078417210.9292,1789694309629.2332,1,80,0.0125
MLP,2,1019,8,5000,2806858369226.4834,1012078417210.9292,1794779952015.5542,4,80,0.05
LR,9,1018,7,5000,2657285410928.195,1223125037658.039,1434160373270.1558,4,80,0.05
LR,9,1020,7,5000,2639781571858.44,1223125037658.039,1416656534200.401,10,80,0.125
MLP,3,1012,8,1000,2904569596614.052,957561602039.5729,1947007994574.479,2,80,0.025
MLP,3,1011,8,1000,2911842164005.467,957561602039.5729,1954280561965.8938,3,80,0.0375
MLP,3,1014,8,1000,2884922968661.515,957561602039.5729,1927361366621.9421,2,80,0.025
MLP,3,1015,8,1000,2904575875856.005,957561602039.5729,1947014273816.4321,3,80,0.0375
MLP,3,1013,8,1000,2878201249200.4463,957561602039.5729,1920639647160.8735,3,80,0.0375
MLP,3,1016,8,1000,2900786566848.944,957561602039.5729,1943224964809.371,2,80,0.025
LR,10,1011,7,1000,2645795557356.4985,1342424261123.9204,1303371296232.5781,0,80,0.0
LR,10,1015,7,1000,2653815583903.365,1342424261123.9204,1311391322779.4446,0,80,0.0
MLP,3,1019,8,1000,2898114490668.271,957561602039.5729,1940552888628.6982,4,80,0.05
MLP,3,1012,8,5000,2874907744571.598,979826781708.4896,1895080962863.1086,0,80,0.0
MLP,3,1017,8,1000,2892940204720.217,957561602039.5729,1935378602680.6438,6,80,0.075
MLP,3,1011,8,5000,2882924194251.2534,979826781708.4896,1903097412542.7637,0,80,0.0
MLP,3,1018,8,1000,2898274731145.26,957561602039.5729,1940713129105.6868,2,80,0.025
MLP,3,1014,8,5000,2859226287061.052,979826781708.4896,1879399505352.5623,0,80,0.0
MLP,3,1013,8,5000,2851057096067.381,979826781708.4896,1871230314358.891,0,80,0.0
MLP,3,1020,8,1000,2881044268445.334,957561602039.5729,1923482666405.7612,1,80,0.0125
LR,10,1013,7,1000,2661763067129.1006,1342424261123.9204,1319338806005.1804,0,80,0.0
LR,10,1012,7,1000,2671368315003.6123,1342424261123.9204,1328944053879.6917,0,80,0.0
MLP,3,1015,8,5000,2871968666582.5728,979826781708.4896,1892141884874.0833,1,80,0.0125
MLP,3,1017,8,5000,2858704288024.874,979826781708.4896,1878877506316.3843,1,80,0.0125
LR,10,1019,7,1000,2605371662593.8057,1342424261123.9204,1262947401469.885,0,80,0.0
MLP,3,1016,8,5000,2876287214581.632,979826781708.4896,1896460432873.1423,1,80,0.0125
MLP,3,1019,8,5000,2869275878644.4746,979826781708.4896,1889449096935.9849,0,80,0.0
LR,10,1014,7,1000,2655715725819.3594,1342424261123.9204,1313291464695.4392,0,80,0.0
LR,10,1016,7,1000,2643834255288.589,1342424261123.9204,1301409994164.6685,0,80,0.0
MLP,3,1018,8,5000,2865218197360.7964,979826781708.4896,1885391415652.3066,1,80,0.0125
MLP,3,1020,8,5000,2864621979558.9385,979826781708.4896,1884795197850.449,0,80,0.0
LR,10,1017,7,1000,2645552615368.2603,1342424261123.9204,1303128354244.3398,0,80,0.0
MLP,4,1011,8,1000,2828852086567.234,994566164278.8997,1834285922288.3342,6,80,0.075
LR,10,1018,7,1000,2653129459073.369,1342424261123.9204,1310705197949.449,0,80,0.0
MLP,4,1014,8,1000,2797628223183.1104,994566164278.8997,1803062058904.2104,3,80,0.0375
MLP,4,1013,8,1000,2789780238220.537,994566164278.8997,1795214073941.6375,3,80,0.0375
LR,10,1020,7,1000,2635752650096.4067,1342424261123.9204,1293328388972.4863,0,80,0.0
MLP,4,1012,8,1000,2821298993183.5264,994566164278.8997,1826732828904.6267,6,80,0.075
MLP,4,1016,8,1000,2816844181442.061,994566164278.8997,1822278017163.1614,3,80,0.0375
MLP,4,1017,8,1000,2803198687487.6187,994566164278.8997,1808632523208.719,9,80,0.1125
MLP,4,1015,8,1000,2811212275631.6597,994566164278.8997,1816646111352.76,5,80,0.0625
LR,10,1011,7,5000,2746763976253.4243,1233322224548.896,1513441751704.5283,0,80,0.0
MLP,4,1018,8,1000,2802231888827.191,994566164278.8997,1807665724548.2913,3,80,0.0375
LR,10,1012,7,5000,2775931971154.3394,1233322224548.896,1542609746605.4434,0,80,0.0
LR,10,1013,7,5000,2761931069581.9653,1233322224548.896,1528608845033.0693,0,80,0.0
LR,10,1014,7,5000,2759162250647.5894,1233322224548.896,1525840026098.6934,1,80,0.0125
LR,10,1019,7,5000,2713075697317.0225,1233322224548.896,1479753472768.1267,0,80,0.0
MLP,4,1019,8,1000,2815294903939.213,994566164278.8997,1820728739660.3132,8,80,0.1
LR,10,1015,7,5000,2759562318625.6455,1233322224548.896,1526240094076.7498,0,80,0.0
LR,10,1017,7,5000,2747500453885.4717,1233322224548.896,1514178229336.5757,0,80,0.0
MLP,4,1020,8,1000,2810390040521.5728,994566164278.8997,1815823876242.673,5,80,0.0625
MLP,4,1013,8,5000,2714052954288.2363,1079635239536.272,1634417714751.9644,3,80,0.0375
