MLP,3,1015,8,5000,2331847218194.143,1122252946701.8152,1209594271492.328,10,80,0.125
LR,8,1013,5,5000,2354809562067.967,1191448689294.7358,1163360872773.2307,21,80,0.2625
LR,8,1018,5,5000,2355993286604.632,1191448689294.7358,1164544597309.8962,18,80,0.225
MLP,4,1011,8,1000,2548811268967.255,851599697679.6765,1697211571287.5784,8,80,0.1
MLP,4,1012,8,1000,2540777398670.502,851599697679.6765,1689177700990.8254,10,80,0.125
LR,8,1017,5,5000,2328872104620.408,1191448689294.7358,1137423415325.6726,19,80,0.2375
MLP,4,1015,8,1000,2500910985784.67,851599697679.6765,1649311288104.9937,11,80,0.1375
LR,8,1015,5,5000,2359222874152.5903,1191448689294.7358,1167774184857.8545,25,80,0.3125
MLP,2,1019,8,5000,2602781135122.0566,837867858067.2617,1764913277054.7947,18,80,0.225
MLP,4,1016,8,1000,2528215165936.2144,851599697679.6765,1676615468256.5378,5,80,0.0625
MLP,4,1014,8,1000,2500080334207.8223,851599697679.6765,1648480636528.146,6,80,0.075
MLP,4,1012,8,5000,2460633981181.104,890741747685.3125,1569892233495.7915,23,80,0.2875
LR,9,1012,5,1000,2576643888496.7734,1281864440549.85,1294779447946.9236,0,80,0.0
MLP,4,1013,8,1000,2489084939622.295,851599697679.6765,1637485241942.6184,6,80,0.075
MLP,4,1019,8,1000,2524087789300.832,851599697679.6765,1672488091621.1555,9,80,0.1125
LR,8,1019,5,5000,2386992370477.922,1191448689294.7358,1195543681183.186,20,80,0.25
MLP,4,1018,8,5000,2428228098099.3857,890741747685.3125,1537486350414.0732,27,80,0.3375
MLP,4,1013,8,5000,2418463635352.3203,890741747685.3125,1527721887667.0076,20,80,0.25
LR,9,1011,5,1000,2504819540553.208,1281864440549.85,1222955100003.358,1,80,0.0125
MLP,4,1017,8,1000,2510905995613.834,851599697679.6765,1659306297934.1577,12,80,0.15
MLP,4,1020,8,1000,2520834135221.393,851599697679.6765,1669234437541.7166,12,80,0.15
MLP,4,1011,8,5000,2471257871183.042,890741747685.3125,1580516123497.7292,24,80,0.3
MLP,4,1015,8,5000,2426004734952.1963,890741747685.3125,1535262987266.8838,25,80,0.3125
LR,8,1020,5,5000,2382588175778.544,1191448689294.7358,1191139486483.808,20,80,0.25
MLP,4,1018,8,1000,2507621033194.948,851599697679.6765,1656021335515.2715,10,80,0.125
MLP,4,1017,8,5000,2432068989567.8203,890741747685.3125,1541327241882.5076,23,80,0.2875
MLP,4,1014,8,5000,2431450233830.212,890741747685.3125,1540708486144.8994,16,80,0.2
LR,9,1014,5,1000,2506231385007.493,1281864440549.85,1224366944457.6428,0,80,0.0
LR,8,1016,5,5000,2374165183530.8047,1191448689294.7358,1182716494236.0688,16,80,0.2
LR,9,1013,5,1000,2511448293963.6104,1281864440549.85,1229583853413.7603,0,80,0.0
MLP,4,1016,8,5000,2451675261829.3604,890741747685.3125,1560933514144.0476,17,80,0.2125
LR,9,1015,5,1000,2518993751628.0166,1281864440549.85,1237129311078.1667,0,80,0.0
LR,9,1018,5,1000,2514131325195.378,1281864440549.85,1232266884645.5276,0,80,0.0
LR,9,1016,5,1000,2536404753175.37,1281864440549.85,1254540312625.52,0,80,0.0
MLP,4,1019,8,5000,2452998972248.676,890741747685.3125,1562257224563.3635,21,80,0.2625
LR,9,1017,5,1000,2485320397472.449,1281864440549.85,1203455956922.5994,0,80,0.0
MLP,4,1020,8,5000,2445878388417.6025,890741747685.3125,1555136640732.29,28,80,0.35
MLP,5,1012,8,1000,2606744026890.1387,1030387920397.2057,1576356106492.9329,20,80,0.25
LR,9,1019,5,1000,2549170803514.082,1281864440549.85,1267306362964.232,0,80,0.0
MLP,5,1011,8,1000,2606663838621.614,1030387920397.2057,1576275918224.4082,24,80,0.3
MLP,5,1013,8,1000,2565085549564.388,1030387920397.2057,1534697629167.1826,16,80,0.2
LR,9,1020,5,1000,2533883281072.904,1281864440549.85,1252018840523.0537,2,80,0.025
LR,9,1011,5,5000,2342036419582.214,1127697065139.557,1214339354442.6572,21,80,0.2625
MLP,5,1015,8,1000,2558397745378.032,1030387920397.2057,1528009824980.8264,14,80,0.175
MLP,5,1014,8,1000,2566302361322.616,1030387920397.2057,1535914440925.4104,13,80,0.1625
MLP,5,1018,8,1000,2568847148130.604,1030387920397.2057,1538459227733.3984,15,80,0.1875
LR,9,1012,5,5000,2411839574722.7773,1127697065139.557,1284142509583.2202,14,80,0.175
LR,9,1014,5,5000,2342181697018.1406,1127697065139.557,1214484631878.5835,18,80,0.225
MLP,5,1011,8,5000,2594502829840.8115,834521702312.8545,1759981127527.957,13,80,0.1625
MLP,5,1020,8,1000,2583288341174.9683,1030387920397.2057,1552900420777.7625,20,80,0.25
MLP,5,1012,8,5000,2582402328063.133,834521702312.8545,1747880625750.2783,11,80,0.1375
MLP,5,1016,8,1000,2595923356731.6313,1030387920397.2057,1565535436334.4255,20,80,0.25
LR,9,1013,5,5000,2340820044763.927,1127697065139.557,1213122979624.3699,16,80,0.2
LR,9,1016,5,5000,2369822522300.2534,1127697065139.557,1242125457160.6965,20,80,0.25
LR,9,1018,5,5000,2350245138228.5503,1127697065139.557,1222548073088.9934,17,80,0.2125
LR,9,1017,5,5000,2316877663382.789,1127697065139.557,1189180598243.232,15,80,0.1875
MLP,5,1014,8,5000,2548098709267.5146,834521702312.8545,1713577006954.6602,11,80,0.1375
LR,9,1015,5,5000,2343616865107.53,1127697065139.557,1215919799967.973,19,80,0.2375
MLP,5,1015,8,5000,2537264206802.7427,834521702312.8545,1702742504489.8882,13,80,0.1625
MLP,5,1019,8,1000,2594410800805.2437,1030387920397.2057,1564022880408.0378,23,80,0.2875
MLP,5,1013,8,5000,2532365813468.602,834521702312.8545,1697844111155.7476,9,80,0.1125
MLP,5,1017,8,1000,2564333486813.9297,1030387920397.2057,1533945566416.7239,16,80,0.2
MLP,5,1017,8,5000,2551150533606.0977,834521702312.8545,1716628831293.243,12,80,0.15
MLP,5,1018,8,5000,2546449995972.1934,834521702312.8545,1711928293659.3386,8,80,0.1
LR,10,1012,5,1000,2482403679109.5713,1267881093469.7205,1214522585639.8508,2,80,0.025
MLP,5,1016,8,5000,2575129539997.2427,834521702312.8545,1740607837684.3882,6,80,0.075
LR,10,1011,5,1000,2425388169012.3125,1267881093469.7205,1157507075542.5923,3,80,0.0375
LR,9,1020,5,5000,2364481181987.3965,1127697065139.557,1236784116847.8394,16,80,0.2
LR,9,1019,5,5000,2381730838633.0127,1127697065139.557,1254033773493.4556,17,80,0.2125
LR,10,1015,5,1000,2425164534610.282,1267881093469.7205,1157283441140.5618,3,80,0.0375
LR,10,1013,5,1000,2424281724442.5166,1267881093469.7205,1156400630972.796,1,80,0.0125
MLP,6,1015,8,1000,2418436889105.5156,1254011373073.7751,1164425516031.7407,8,80,0.1
MLP,6,1011,8,1000,2446745772422.9844,1254011373073.7751,1192734399349.2092,11,80,0.1375
LR,10,1014,5,1000,2416699137821.253,1267881093469.7205,1148818044351.5322,2,80,0.025
MLP,6,1014,8,1000,2420087884112.653,1254011373073.7751,1166076511038.8777,12,80,0.15
MLP,5,1020,8,5000,2571502879332.33,834521702312.8545,1736981177019.4753,11,80,0.1375
MLP,6,1012,8,1000,2444103083833.0664,1254011373073.7751,1190091710759.2913,13,80,0.1625
LR,10,1019,5,1000,2444347962113.798,1267881093469.7205,1176466868644.0771,1,80,0.0125
MLP,6,1018,8,1000,2423014547972.211,1254011373073.7751,1169003174898.4358,9,80,0.1125
MLP,5,1019,8,5000,2569516251849.379,834521702312.8545,1734994549536.5244,14,80,0.175
MLP,6,1017,8,1000,2432371492152.118,1254011373073.7751,1178360119078.3428,13,80,0.1625
MLP,6,1011,8,5000,2521537408699.242,864061621776.9438,1657475786922.2983,13,80,0.1625
MLP,6,1013,8,1000,2416908947871.1064,1254011373073.7751,1162897574797.3315,11,80,0.1375
MLP,6,1019,8,1000,2448609967105.5713,1254011373073.7751,1194598594031.7964,17,80,0.2125
LR,10,1016,5,1000,2447603153956.1787,1267881093469.7205,1179722060486.4583,1,80,0.0125
MLP,6,1016,8,1000,2440170732557.2437,1254011373073.7751,1186159359483.4685,13,80,0.1625
MLP,6,1020,8,1000,2435657473871.622,1254011373073.7751,1181646100797.8467,10,80,0.125
LR,10,1017,5,1000,2398250280273.6807,1267881093469.7205,1130369186803.9604,4,80,0.05
LR,10,1020,5,1000,2445542149827.0806,1267881093469.7205,1177661056357.36,1,80,0.0125
LR,10,1018,5,1000,2421828232988.1284,1267881093469.7205,1153947139518.408,3,80,0.0375
MLP,6,1012,8,5000,2509427022672.829,864061621776.9438,1645365400895.885,13,80,0.1625
LR,10,1011,5,5000,2319654403026.758,1131334748070.3896,1188319654956.3682,6,80,0.075
MLP,6,1014,8,5000,2475389515793.1113,864061621776.9438,1611327894016.1675,9,80,0.1125
MLP,6,1019,8,5000,2493799467713.786,864061621776.9438,1629737845936.8423,11,80,0.1375
MLP,6,1016,8,5000,2495664642128.541,864061621776.9438,1631603020351.597,9,80,0.1125
LR,10,1013,5,5000,2321087033344.6826,1131334748070.3896,1189752285274.2932,4,80,0.05
MLP,6,1020,8,5000,2490073651245.7393,864061621776.9438,1626012029468.7952,13,80,0.1625
MLP,6,1018,8,5000,2475986520848.581,864061621776.9438,1611924899071.6372,13,80,0.1625
MLP,6,1017,8,5000,2483031445339.375,864061621776.9438,1618969823562.4314,12,80,0.15
MLP,6,1013,8,5000,2458077834226.189,864061621776.9438,1594016212449.245,12,80,0.15
LR,10,1012,5,5000,2379849048329.0947,1131334748070.3896,1248514300258.705,8,80,0.1
MLP,7,1017,8,1000,2394443924143.09,1167008328062.8503,1227435596080.2397,10,80,0.125
LR,10,1014,5,5000,2320742658199.453,1131334748070.3896,1189407910129.0632,5,80,0.0625
MLP,7,1013,8,1000,2386879326477.977,1167008328062.8503,1219870998415.1267,7,80,0.0875
MLP,7,1012,8,1000,2436778321595.386,1167008328062.8503,1269769993532.536,10,80,0.125
MLP,7,1016,8,1000,2432234988746.9873,1167008328062.8503,1265226660684.1372,6,80,0.075
MLP,7,1018,8,1000,2406454004315.623,1167008328062.8503,1239445676252.7727,7,80,0.0875
LR,10,1015,5,5000,2321474011185.055,1131334748070.3896,1190139263114.6655,6,80,0.075
MLP,7,1011,8,1000,2436409631093.363,1167008328062.8503,1269401303030.5125,8,80,0.1
MLP,7,1014,8,1000,2398045128229.293,1167008328062.8503,1231036800166.4429,7,80,0.0875
MLP,7,1015,8,1000,2390530678655.3545,1167008328062.8503,1223522350592.5044,7,80,0.0875
LR,1,1011,6,1000,2514468247442.0005,1319692791120.5347,1194775456321.4658,20,80,0.25
LR,10,1016,5,5000,2345718676973.157,1131334748070.3896,1214383928902.7676,10,80,0.125
LR,10,1017,5,5000,2296608962352.15,1131334748070.3896,1165274214281.7603,6,80,0.075
MLP,7,1019,8,1000,2445510024998.242,1167008328062.8503,1278501696935.3918,10,80,0.125
LR,10,1019,5,5000,2347715856556.249,1131334748070.3896,1216381108485.8591,5,80,0.0625
LR,10,1018,5,5000,2323685348787.371,1131334748070.3896,1192350600716.9817,8,80,0.1
LR,10,1020,5,5000,2355057637340.503,1131334748070.3896,1223722889270.113,7,80,0.0875
MLP,7,1013,8,5000,2498028283344.504,967252646618.682,1530775636725.822,23,80,0.2875
MLP,7,1011,8,5000,2556599368764.162,967252646618.682,1589346722145.48,25,80,0.3125
LR,1,1012,6,1000,2521973279861.4385,1319692791120.5347,1202280488740.9038,21,80,0.2625
MLP,7,1012,8,5000,2559162073849.9116,967252646618.682,1591909427231.2295,20,80,0.25
MLP,7,1020,8,1000,2467966807629.829,1167008328062.8503,1300958479566.9785,14,80,0.175
LR,1,1015,6,1000,2541589812223.3403,1319692791120.5347,1221897021102.8057,20,80,0.25
LR,1,1013,6,1000,2533908973251.2783,1319692791120.5347,1214216182130.7437,18,80,0.225
MLP,7,1018,8,5000,2526959080208.536,967252646618.682,1559706433589.854,28,80,0.35
MLP,7,1017,8,5000,2545183748752.1724,967252646618.682,1577931102133.4902,27,80,0.3375
MLP,7,1015,8,5000,2514122717147.6377,967252646618.682,1546870070528.9558,26,80,0.325
LR,1,1014,6,1000,2548847610014.674,1319692791120.5347,1229154818894.1392,16,80,0.2
MLP,8,1011,8,1000,2684391871235.199,1062988647060.1957,1621403224175.0037,0,80,0.0
MLP,8,1013,8,1000,2648821488920.9473,1062988647060.1957,1585832841860.7515,0,80,0.0
MLP,8,1014,8,1000,2659255844087.642,1062988647060.1957,1596267197027.4463,0,80,0.0
MLP,7,1016,8,5000,2532709429556.0947,967252646618.682,1565456782937.4126,21,80,0.2625
MLP,8,1012,8,1000,2693261288268.7524,1062988647060.1957,1630272641208.5566,0,80,0.0
MLP,7,1014,8,5000,2509621825958.7305,967252646618.682,1542369179340.0486,19,80,0.2375
MLP,7,1020,8,5000,2547530265905.8877,967252646618.682,1580277619287.2058,28,80,0.35
MLP,8,1017,8,1000,2672152873085.77,1062988647060.1957,1609164226025.5745,0,80,0.0
LR,1,1016,6,1000,2539636803010.7197,1319692791120.5347,1219944011890.1853,21,80,0.2625
MLP,8,1015,8,1000,2664805713198.045,1062988647060.1957,1601817066137.8494,0,80,0.0
LR,1,1019,6,1000,2558040568106.1904,1319692791120.5347,1238347776985.6558,21,80,0.2625
LR,1,1017,6,1000,2527605104520.7217,1319692791120.5347,1207912313400.1873,19,80,0.2375
MLP,8,1016,8,1000,2694304024071.837,1062988647060.1957,1631315377011.6414,0,80,0.0
MLP,8,1018,8,1000,2672166466491.5254,1062988647060.1957,1609177819431.3298,0,80,0.0
MLP,7,1019,8,5000,2537752291432.198,967252646618.682,1570499644813.516,24,80,0.3
LR,1,1018,6,1000,2506608148517.576,1319692791120.5347,1186915357397.0415,20,80,0.25
LR,1,1013,6,5000,2357973965690.6484,1099907565404.462,1258066400286.1863,3,80,0.0375
LR,1,1020,6,1000,2566104508232.9824,1319692791120.5347,1246411717112.448,17,80,0.2125
MLP,6,1015,8,5000,2467805334486.5513,864061621776.9438,1603743712709.6074,15,80,0.1875
MLP,8,1020,8,1000,2671019498229.059,1062988647060.1957,1608030851168.8635,1,80,0.0125
LR,1,1012,6,5000,2336944441374.916,1099907565404.462,1237036875970.454,6,80,0.075
LR,1,1011,6,5000,2318918816095.338,1099907565404.462,1219011250690.876,3,80,0.0375
MLP,8,1019,8,1000,2672129065010.7593,1062988647060.1957,1609140417950.5635,0,80,0.0
LR,1,1014,6,5000,2364650618483.575,1099907565404.462,1264743053079.1135,4,80,0.05
LR,1,1016,6,5000,2360430996448.7344,1099907565404.462,1260523431044.2725,6,80,0.075
MLP,8,1017,8,5000,2502662522239.982,970182730385.4418,1532479791854.5403,25,80,0.3125
MLP,8,1013,8,5000,2467841694039.5693,970182730385.4418,1497658963654.1274,21,80,0.2625
LR,1,1015,6,5000,2341506633174.536,1099907565404.462,1241599067770.0742,1,80,0.0125
LR,1,1018,6,5000,2324068459808.479,1099907565404.462,1224160894404.017,3,80,0.0375
MLP,8,1011,8,5000,2523779522328.3306,970182730385.4418,1553596791942.8887,24,80,0.3
LR,2,1012,6,1000,2431136561105.936,1294501522254.0273,1136635038851.9087,0,80,0.0
LR,1,1017,6,5000,2345004748486.916,1099907565404.462,1245097183082.4543,1,80,0.0125
MLP,8,1014,8,5000,2481071872109.38,970182730385.4418,1510889141723.938,17,80,0.2125
MLP,8,1016,8,5000,2487538993299.4233,970182730385.4418,1517356262913.9817,20,80,0.25
MLP,8,1012,8,5000,2508380506118.685,970182730385.4418,1538197775733.2432,22,80,0.275
MLP,8,1018,8,5000,2488646318051.0483,970182730385.4418,1518463587665.6064,26,80,0.325
MLP,9,1011,8,1000,2584727594490.486,880807610051.0989,1703919984439.387,3,80,0.0375
LR,1,1019,6,5000,2368429591909.927,1099907565404.462,1268522026505.465,5,80,0.0625
MLP,8,1019,8,5000,2493792251327.7437,970182730385.4418,1523609520942.3018,23,80,0.2875
MLP,8,1015,8,5000,2490534251891.824,970182730385.4418,1520351521506.3823,25,80,0.3125
LR,2,1011,6,1000,2428567230364.2666,1294501522254.0273,1134065708110.239,0,80,0.0
LR,1,1020,6,5000,2386789745544.262,1099907565404.462,1286882180139.8003,3,80,0.0375
MLP,8,1020,8,5000,2500732040910.3716,970182730385.4418,1530549310524.9297,29,80,0.3625
LR,2,1013,6,1000,2446266709065.059,1294501522254.0273,1151765186811.0317,0,80,0.0
LR,2,1014,6,1000,2450358582903.683,1294501522254.0273,1155857060649.6558,0,80,0.0
MLP,9,1012,8,1000,2578485326866.6484,880807610051.0989,1697677716815.5496,4,80,0.05
MLP,9,1014,8,1000,2536370940889.0845,880807610051.0989,1655563330837.9856,2,80,0.025
MLP,9,1013,8,1000,2532533805109.446,880807610051.0989,1651726195058.347,2,80,0.025
MLP,9,1015,8,1000,2538756840209.1436,880807610051.0989,1657949230158.045,5,80,0.0625
LR,2,1015,6,1000,2449834730095.6934,1294501522254.0273,1155333207841.666,0,80,0.0
MLP,9,1017,8,1000,2550973208397.5605,880807610051.0989,1670165598346.462,4,80,0.05
MLP,9,1016,8,1000,2565147974110.509,880807610051.0989,1684340364059.4102,1,80,0.0125
MLP,9,1020,8,1000,2559736842599.8096,880807610051.0989,1678929232548.711,4,80,0.05
MLP,9,1011,8,5000,2386797834098.6113,969534605027.3868,1417263229071.2244,0,80,0.0
MLP,9,1018,8,1000,2545013037144.6914,880807610051.0989,1664205427093.5928,4,80,0.05
MLP,9,1019,8,1000,2559581745086.6943,880807610051.0989,1678774135035.5957,8,80,0.1
LR,2,1019,6,1000,2457342079381.8213,1294501522254.0273,1162840557127.7937,3,80,0.0375
MLP,9,1012,8,5000,2378295745526.726,969534605027.3868,1408761140499.339,1,80,0.0125
MLP,9,1013,8,5000,2336387577662.7793,969534605027.3868,1366852972635.3923,0,80,0.0
LR,2,1017,6,1000,2446395788452.6914,1294501522254.0273,1151894266198.6638,0,80,0.0
LR,2,1016,6,1000,2455695617667.9824,1294501522254.0273,1161194095413.955,0,80,0.0
MLP,9,1014,8,5000,2346884020891.9487,969534605027.3868,1377349415864.562,0,80,0.0
MLP,9,1018,8,5000,2345874149471.7705,969534605027.3868,1376339544444.3838,0,80,0.0
LR,2,1011,6,5000,2351440952073.871,1108832405305.9685,1242608546767.9028,23,80,0.2875
LR,2,1018,6,1000,2428776574116.838,1294501522254.0273,1134275051862.8105,0,80,0.0
LR,2,1020,6,1000,2475818277122.156,1294501522254.0273,1181316754868.1284,0,80,0.0
MLP,9,1016,8,5000,2366764773022.659,969534605027.3868,1397230167995.2725,0,80,0.0
MLP,9,1015,8,5000,2339600863247.41,969534605027.3868,1370066258220.0234,0,80,0.0
MLP,9,1017,8,5000,2356651308589.042,969534605027.3868,1387116703561.655,0,80,0.0
MLP,9,1019,8,5000,2366628820734.08,969534605027.3868,1397094215706.693,2,80,0.025
MLP,10,1011,8,1000,2752756903900.8076,847504827396.3484,1905252076504.4595,15,80,0.1875
LR,2,1015,6,5000,2399039694553.2793,1108832405305.9685,1290207289247.3105,24,80,0.3
MLP,9,1020,8,5000,2370435660172.951,969534605027.3868,1400901055145.5645,2,80,0.025
LR,2,1012,6,5000,2381463481012.007,1108832405305.9685,1272631075706.0386,24,80,0.3
LR,2,1013,6,5000,2386459950431.587,1108832405305.9685,1277627545125.6187,26,80,0.325
MLP,10,1012,8,1000,2745361922190.5713,847504827396.3484,1897857094794.2231,13,80,0.1625
LR,2,1014,6,5000,2413226690839.1313,1108832405305.9685,1304394285533.1628,24,80,0.3
MLP,10,1011,8,5000,2600654047525.6665,1229470972218.3647,1371183075307.3018,0,80,0.0
MLP,10,1019,8,1000,2732222482716.6543,847504827396.3484,1884717655320.3062,15,80,0.1875
LR,2,1016,6,5000,2404919319951.9307,1108832405305.9685,1296086914645.9622,27,80,0.3375
MLP,10,1013,8,1000,2694435833842.043,847504827396.3484,1846931006445.6948,13,80,0.1625
MLP,10,1014,8,1000,2704354591276.453,847504827396.3484,1856849763880.105,8,80,0.1
MLP,10,1017,8,1000,2729575529631.8447,847504827396.3484,1882070702235.496,18,80,0.225
MLP,10,1018,8,1000,2721631582826.8535,847504827396.3484,1874126755430.5054,18,80,0.225
MLP,10,1014,8,5000,2585301428025.7993,1229470972218.3647,1355830455807.4346,0,80,0.0
LR,2,1017,6,5000,2382294671233.2637,1108832405305.9685,1273462265927.2954,26,80,0.325
MLP,10,1013,8,5000,2577509810683.1963,1229470972218.3647,1348038838464.8313,0,80,0.0
MLP,10,1012,8,5000,2599399647774.7324,1229470972218.3647,1369928675556.3674,0,80,0.0
MLP,10,1016,8,5000,2597358840389.07,1229470972218.3647,1367887868170.705,0,80,0.0
MLP,10,1015,8,1000,2716643361270.687,847504827396.3484,1869138533874.3386,16,80,0.2
MLP,10,1016,8,1000,2735680192436.6104,847504827396.3484,1888175365040.2622,11,80,0.1375
MLP,10,1015,8,5000,2586109948864.9346,1229470972218.3647,1356638976646.5696,0,80,0.0
LR,2,1020,6,5000,2438369993820.328,1108832405305.9685,1329537588514.3599,23,80,0.2875
LR,2,1018,6,5000,2362545389278.285,1108832405305.9685,1253712983972.317,23,80,0.2875
MLP,10,1020,8,5000,2579583264544.466,1229470972218.3647,1350112292326.1008,0,80,0.0
MLP,10,1017,8,5000,2590368986988.4434,1229470972218.3647,1360898014770.0789,0,80,0.0
MLP,10,1020,8,1000,2746730228305.2524,847504827396.3484,1899225400908.904,19,80,0.2375
LR,2,1019,6,5000,2411857346256.5283,1108832405305.9685,1303024940950.5596,25,80,0.3125
MLP,10,1018,8,5000,2584274385733.899,1229470972218.3647,1354803413515.5342,0,80,0.0
LR,3,1011,6,1000,2341017051146.519,1170936905215.5027,1170080145931.0164,0,80,0.0
LR,3,1014,6,1000,2369547975046.1675,1170936905215.5027,1198611069830.6648,0,80,0.0
LR,3,1012,6,1000,2344482001147.56,1170936905215.5027,1173545095932.0574,0,80,0.0
LR,3,1013,6,1000,2362551795179.821,1170936905215.5027,1191614889964.318,0,80,0.0
LR,3,1015,6,1000,2364707552887.089,1170936905215.5027,1193770647671.586,0,80,0.0
