PH,19,1011,4,5,2072051131339.092,967344192102.1665,1104706939236.9255,12,80,0.15
PH,19,1015,4,5,2063018655003.2227,967344192102.1665,1095674462901.0562,14,80,0.175
PH,19,1012,4,5,2033364076831.197,967344192102.1665,1066019884729.0305,13,80,0.1625
PH,19,1019,4,5,2015890608715.2825,967344192102.1665,1048546416613.116,13,80,0.1625
PH,18,1020,4,20,2052162340793.7852,1000417676321.3853,1051744664472.3998,1,80,0.0125
PH,19,1020,4,10,2143644426551.5488,979501455902.7926,1164142970648.756,7,80,0.0875
PH,19,1017,4,10,2090716931886.3877,979501455902.7926,1111215475983.595,10,80,0.125
PH,12,1014,10,10,2060154133726.028,963504628708.0945,1096649505017.9336,13,80,0.1625
PH,19,1016,4,10,2044813976320.0505,979501455902.7926,1065312520417.2579,8,80,0.1
PH,19,1019,4,10,2003264582426.0352,979501455902.7926,1023763126523.2424,3,80,0.0375
PH,12,1013,10,10,2039794540948.3816,963504628708.0945,1076289912240.2871,11,80,0.1375
PH,19,1015,4,10,2155933437380.3008,979501455902.7926,1176431981477.5083,11,80,0.1375
PH,19,1013,4,5,2046276382904.521,967344192102.1665,1078932190802.3544,9,80,0.1125
PH,19,1016,4,5,2039864865625.0676,967344192102.1665,1072520673522.9011,16,80,0.2
PH,12,1016,10,10,1985354671506.7642,963504628708.0945,1021850042798.6698,10,80,0.125
PH,19,1018,4,20,2041018702813.5774,989669323894.4268,1051349378919.1506,0,80,0.0
PH,19,1012,4,20,2039872699539.0044,989669323894.4268,1050203375644.5778,1,80,0.0125
PH,12,1017,10,10,2008216141281.4019,963504628708.0945,1044711512573.3073,7,80,0.0875
PH,12,1019,10,10,2051921021519.505,963504628708.0945,1088416392811.4105,9,80,0.1125
PH,20,1011,4,5,2044002583140.9604,1002974722440.3042,1041027860700.6562,17,80,0.2125
PH,12,1012,10,20,2055120082337.6787,988768278718.7521,1066351803618.9265,3,80,0.0375
PH,19,1013,4,20,2050707776751.6167,989669323894.4268,1061038452857.19,3,80,0.0375
PH,19,1016,4,20,2036874367508.2432,989669323894.4268,1047205043613.8164,3,80,0.0375
PH,19,1014,4,20,2002011670213.9949,989669323894.4268,1012342346319.5681,4,80,0.05
PH,19,1020,4,20,2049739020883.4043,989669323894.4268,1060069696988.9774,6,80,0.075
PH,12,1011,10,20,2037685135668.35,988768278718.7521,1048916856949.598,2,80,0.025
PH,19,1017,4,20,2052838603662.2485,989669323894.4268,1063169279767.8219,7,80,0.0875
PH,19,1013,4,10,2162524796458.3413,979501455902.7926,1183023340555.5486,8,80,0.1
PH,19,1014,4,10,2008014455564.2432,979501455902.7926,1028512999661.4506,8,80,0.1
PH,19,1019,4,20,2046666200710.5662,989669323894.4268,1056996876816.1394,3,80,0.0375
PH,12,1017,10,20,2008280037393.5137,988768278718.7521,1019511758674.7617,0,80,0.0
PH,20,1013,4,5,2083055141708.6628,1002974722440.3042,1080080419268.3586,16,80,0.2
PH,20,1012,4,5,2043579382180.7734,1002974722440.3042,1040604659740.4694,13,80,0.1625
PH,12,1020,10,10,2047140009705.8838,963504628708.0945,1083635380997.7892,16,80,0.2
PH,19,1014,4,5,2029969037542.76,967344192102.1665,1062624845440.5935,14,80,0.175
PH,20,1014,4,5,2020065498121.5332,1002974722440.3042,1017090775681.229,20,80,0.25
PH,12,1019,10,20,2047604682442.0103,988768278718.7521,1058836403723.258,2,80,0.025
PH,12,1018,10,10,2145711605806.7693,963504628708.0945,1182206977098.6748,12,80,0.15
PH,12,1015,10,20,2028407036874.8203,988768278718.7521,1039638758156.0682,5,80,0.0625
PH,20,1015,4,5,2063462304984.1665,1002974722440.3042,1060487582543.8623,18,80,0.225
PH,12,1018,10,20,2054615395000.158,988768278718.7521,1065847116281.4059,3,80,0.0375
PH,20,1016,4,5,2068950035806.048,1002974722440.3042,1065975313365.7439,15,80,0.1875
PH,20,1018,4,5,2042415126952.4155,1002974722440.3042,1039440404512.1113,13,80,0.1625
PH,12,1013,10,20,2035485906495.0337,988768278718.7521,1046717627776.2816,4,80,0.05
PH,20,1017,4,5,2069360475067.6113,1002974722440.3042,1066385752627.3071,25,80,0.3125
PH,12,1016,10,20,1988531978669.9482,988768278718.7521,999763699951.1962,2,80,0.025
PH,19,1015,4,20,2061688201734.1113,989669323894.4268,1072018877839.6846,3,80,0.0375
PH,12,1014,10,20,2027699443370.1855,988768278718.7521,1038931164651.4333,1,80,0.0125
PH,13,1012,10,5,2062463327740.434,992446486519.3992,1070016841221.035,5,80,0.0625
PH,12,1020,10,20,2046903194512.0298,988768278718.7521,1058134915793.2776,4,80,0.05
PH,20,1019,4,5,2004546020989.3308,1002974722440.3042,1001571298549.0266,15,80,0.1875
PH,20,1011,4,10,2047124142314.1738,988722529075.85,1058401613238.3239,9,80,0.1125
PH,13,1014,10,5,2125314075820.2058,992446486519.3992,1132867589300.8066,18,80,0.225
PH,13,1011,10,5,2055400227785.9917,992446486519.3992,1062953741266.5925,14,80,0.175
PH,20,1020,4,5,2176336748172.1868,1002974722440.3042,1173362025731.8826,15,80,0.1875
PH,13,1013,10,5,2073005638041.3357,992446486519.3992,1080559151521.9365,21,80,0.2625
PH,13,1016,10,5,1989601196854.9604,992446486519.3992,997154710335.5614,10,80,0.125
PH,20,1012,4,10,2053659128852.5312,988722529075.85,1064936599776.6814,12,80,0.15
PH,13,1015,10,5,2034881158890.0132,992446486519.3992,1042434672370.6141,14,80,0.175
PH,13,1017,10,5,2061893962974.2576,992446486519.3992,1069447476454.8584,9,80,0.1125
PH,20,1013,4,10,2055772620782.7788,988722529075.85,1067050091706.929,7,80,0.0875
PH,20,1011,4,20,2044130371168.0854,993434615317.7795,1050695755850.3059,1,80,0.0125
PH,13,1012,10,10,2056220579797.1182,991641308832.368,1064579270964.75,8,80,0.1
PH,13,1014,10,10,2043798060724.6558,991641308832.368,1052156751892.2876,10,80,0.125
PH,13,1019,10,5,2072498160356.9595,992446486519.3992,1080051673837.5602,11,80,0.1375
PH,13,1018,10,5,2081921476344.491,992446486519.3992,1089474989825.0918,22,80,0.275
PH,13,1011,10,10,2042114217172.8818,991641308832.368,1050472908340.5139,12,80,0.15
PH,20,1014,4,10,2002253006498.7983,988722529075.85,1013530477422.9484,11,80,0.1375
PH,20,1015,4,10,2057754105174.651,988722529075.85,1069031576098.8008,13,80,0.1625
PH,13,1013,10,10,2041927671262.1953,991641308832.368,1050286362429.8274,15,80,0.1875
PH,20,1018,4,10,2051983156372.2993,988722529075.85,1063260627296.4495,5,80,0.0625
PH,20,1016,4,10,2038071170443.667,988722529075.85,1049348641367.8169,11,80,0.1375
PH,20,1017,4,10,2083049506190.81,988722529075.85,1094326977114.96,17,80,0.2125
PH,20,1012,4,20,2038654650755.5972,993434615317.7795,1045220035437.8177,0,80,0.0
PH,13,1020,10,5,2057379426807.7754,992446486519.3992,1064932940288.3763,16,80,0.2
PH,13,1015,10,10,2029584562760.6665,991641308832.368,1037943253928.2983,9,80,0.1125
PH,13,1017,10,10,2052805078336.8293,991641308832.368,1061163769504.4613,8,80,0.1
PH,20,1015,4,20,2058231890902.962,993434615317.7795,1064797275585.1823,1,80,0.0125
PH,11,1012,5,5,2092532549740.417,963167320042.2153,1129365229698.2017,11,80,0.1375
PH,13,1016,10,10,1992785800008.2266,991641308832.368,1001144491175.8586,9,80,0.1125
PH,20,1019,4,10,1993589370837.558,988722529075.85,1004866841761.7081,7,80,0.0875
PH,20,1014,4,20,1999433454393.0981,993434615317.7795,1005998839075.3187,3,80,0.0375
PH,20,1020,4,10,2090154530163.5889,988722529075.85,1101432001087.739,12,80,0.15
PH,20,1013,4,20,2052191584211.5757,993434615317.7795,1058756968893.7963,2,80,0.025
PH,20,1018,4,20,2041084816085.4485,993434615317.7795,1047650200767.669,0,80,0.0
PH,20,1020,4,20,2060511987900.468,993434615317.7795,1067077372582.6885,1,80,0.0125
PH,20,1019,4,20,1997921085135.8467,993434615317.7795,1004486469818.0673,2,80,0.025
PH,20,1017,4,20,2049558215763.2314,993434615317.7795,1056123600445.4518,1,80,0.0125
PH,11,1011,5,5,2033456579443.0122,963167320042.2153,1070289259400.7968,14,80,0.175
PH,20,1016,4,20,2038045913667.2349,993434615317.7795,1044611298349.4552,4,80,0.05
PH,11,1013,5,5,2035462054049.921,963167320042.2153,1072294734007.7054,18,80,0.225
PH,11,1016,5,5,2062566119953.1885,963167320042.2153,1099398799910.973,20,80,0.25
PH,11,1015,5,5,2029087422074.0396,963167320042.2153,1065920102031.8243,14,80,0.175
PH,11,1014,5,5,2056591345110.062,963167320042.2153,1093424025067.8466,14,80,0.175
PH,11,1011,5,10,2022029066401.1633,980707409401.7411,1041321656999.4222,10,80,0.125
PH,11,1015,5,10,2017965703645.5244,980707409401.7411,1037258294243.7833,6,80,0.075
PH,13,1018,10,10,2059238794086.5017,991641308832.368,1067597485254.1337,11,80,0.1375
PH,11,1017,5,5,2002070460807.71,963167320042.2153,1038903140765.4945,13,80,0.1625
PH,11,1019,5,5,2066303912204.4136,963167320042.2153,1103136592162.1982,14,80,0.175
PH,11,1020,5,5,2053743693658.6785,963167320042.2153,1090576373616.4631,14,80,0.175
PH,11,1016,5,10,2070496923248.1465,980707409401.7411,1089789513846.4054,14,80,0.175
PH,13,1013,10,20,2041133202608.1616,971684005701.6066,1069449196906.555,10,80,0.125
PH,11,1014,5,10,2058330736927.659,980707409401.7411,1077623327525.9178,6,80,0.075
PH,13,1020,10,10,2053992915612.9282,991641308832.368,1062351606780.5602,18,80,0.225
PH,13,1019,10,10,2051717337715.4531,991641308832.368,1060076028883.085,6,80,0.075
PH,11,1012,5,10,2089267671139.0,980707409401.7411,1108560261737.259,14,80,0.175
PH,11,1017,5,10,1993525616367.9404,980707409401.7411,1012818206966.1992,7,80,0.0875
PH,11,1013,5,10,2017550499612.0806,980707409401.7411,1036843090210.3395,7,80,0.0875
PH,13,1012,10,20,2052609169409.8657,971684005701.6066,1080925163708.2593,6,80,0.075
PH,11,1015,5,20,2021996135898.2847,1009145982655.8434,1012850153242.4413,4,80,0.05
PH,13,1011,10,20,2042815463300.6318,971684005701.6066,1071131457599.0253,2,80,0.025
PH,11,1018,5,5,2102750515447.2249,963167320042.2153,1139583195405.0095,14,80,0.175
PH,11,1020,5,10,2047783809787.197,980707409401.7411,1067076400385.4559,12,80,0.15
PH,13,1015,10,20,2028784517677.4834,971684005701.6066,1057100511975.8767,6,80,0.075
PH,11,1019,5,10,2057886389377.2231,980707409401.7411,1077178979975.482,9,80,0.1125
PH,11,1016,5,20,2057310136420.4343,1009145982655.8434,1048164153764.591,5,80,0.0625
PH,11,1011,5,20,2022571303147.1377,1009145982655.8434,1013425320491.2942,4,80,0.05
PH,11,1014,5,20,2016470174681.9893,1009145982655.8434,1007324192026.1459,3,80,0.0375
PH,13,1014,10,20,2051180422804.4878,971684005701.6066,1079496417102.8812,6,80,0.075
PH,13,1016,10,20,1987970994647.2485,971684005701.6066,1016286988945.6421,5,80,0.0625
PH,11,1018,5,10,2024662223670.7998,980707409401.7411,1043954814269.0588,10,80,0.125
PH,13,1017,10,20,2006626096415.9966,971684005701.6066,1034942090714.3901,0,80,0.0
PH,13,1019,10,20,2047145948758.5654,971684005701.6066,1075461943056.9587,3,80,0.0375
PH,11,1018,5,20,2028863435570.92,1009145982655.8434,1019717452915.0767,9,80,0.1125
PH,11,1017,5,20,1993641677123.0872,1009145982655.8434,984495694467.2438,4,80,0.05
PH,11,1013,5,20,2016705958804.877,1009145982655.8434,1007559976149.0336,3,80,0.0375
PH,11,1012,5,20,2095829474360.1016,1009145982655.8434,1086683491704.258,7,80,0.0875
PH,13,1018,10,20,2058814108295.4077,971684005701.6066,1087130102593.8013,5,80,0.0625
PH,13,1020,10,20,2046865737163.4512,971684005701.6066,1075181731461.8447,5,80,0.0625
PH,14,1012,10,5,2095473467692.14,1014715303349.9474,1080758164342.1925,22,80,0.275
PH,11,1019,5,20,2054774671593.5188,1009145982655.8434,1045628688937.6754,4,80,0.05
PH,12,1011,5,5,2024512282723.1382,971985180195.2208,1052527102527.9172,18,80,0.225
PH,11,1020,5,20,2051103806569.2612,1009145982655.8434,1041957823913.4177,7,80,0.0875
PH,14,1017,10,5,2136995785803.8867,1014715303349.9474,1122280482453.9392,25,80,0.3125
PH,14,1011,10,5,2110072430552.5476,1014715303349.9474,1095357127202.6002,28,80,0.35
PH,12,1012,5,5,2088013414304.7559,971985180195.2208,1116028234109.535,15,80,0.1875
PH,14,1013,10,5,2086009803538.222,1014715303349.9474,1071294500188.2745,35,80,0.4375
PH,12,1013,5,5,2008222972649.8096,971985180195.2208,1036237792454.5886,18,80,0.225
PH,12,1014,5,5,2043055821683.349,971985180195.2208,1071070641488.1284,18,80,0.225
PH,12,1015,5,5,2026483524318.7595,971985180195.2208,1054498344123.5387,15,80,0.1875
PH,14,1015,10,5,2044157229686.1104,1014715303349.9474,1029441926336.1631,27,80,0.3375
PH,14,1014,10,5,2081521721516.7285,1014715303349.9474,1066806418166.7812,34,80,0.425
PH,14,1011,10,20,2037808578859.936,985433728518.2109,1052374850341.7252,1,80,0.0125
PH,14,1016,10,5,2092950835518.1577,1014715303349.9474,1078235532168.2104,24,80,0.3
PH,14,1012,10,10,2074799958448.4194,982926921113.3696,1091873037335.0497,15,80,0.1875
PH,14,1018,10,5,2383272129574.2646,1014715303349.9474,1368556826224.3171,37,80,0.4625
PH,14,1019,10,5,2243250700170.9194,1014715303349.9474,1228535396820.972,29,80,0.3625
PH,12,1020,5,5,2066593032828.7559,971985180195.2208,1094607852633.5349,21,80,0.2625
PH,12,1019,5,5,2053199254576.9604,971985180195.2208,1081214074381.7395,17,80,0.2125
PH,12,1018,5,5,2016602066917.1387,971985180195.2208,1044616886721.918,22,80,0.275
PH,12,1017,5,5,1995345349010.1973,971985180195.2208,1023360168814.9763,17,80,0.2125
PH,14,1011,10,10,2041401897526.8801,982926921113.3696,1058474976413.5105,12,80,0.15
PH,12,1016,5,5,2051681027678.7607,971985180195.2208,1079695847483.54,15,80,0.1875
PH,14,1016,10,10,1995915984028.2173,982926921113.3696,1012989062914.8475,19,80,0.2375
PH,14,1014,10,10,2037572594100.3713,982926921113.3696,1054645672987.0017,17,80,0.2125
PH,14,1020,10,5,2084565800512.2017,1014715303349.9474,1069850497162.2544,35,80,0.4375
PH,14,1017,10,10,2124739096503.166,982926921113.3696,1141812175389.7964,14,80,0.175
PH,14,1013,10,10,2064269858640.3484,982926921113.3696,1081342937526.9788,22,80,0.275
PH,14,1015,10,10,2040968197413.3364,982926921113.3696,1058041276299.9667,13,80,0.1625
PH,14,1012,10,20,2055319073158.9827,985433728518.2109,1069885344640.7717,4,80,0.05
PH,12,1012,5,10,2075914242601.0876,963504628708.0945,1112409613892.9932,5,80,0.0625
PH,12,1012,5,20,2079903313288.4468,988768278718.7521,1091135034569.6947,1,80,0.0125
PH,12,1019,5,10,2045225023393.728,963504628708.0945,1081720394685.6337,10,80,0.125
PH,12,1011,5,10,2023138949709.6812,963504628708.0945,1059634321001.5868,8,80,0.1
PH,12,1014,5,10,2028857574903.5415,963504628708.0945,1065352946195.4471,6,80,0.075
PH,12,1015,5,10,2013278679603.7808,963504628708.0945,1049774050895.6862,8,80,0.1
PH,12,1016,5,10,2042389133108.876,963504628708.0945,1078884504400.7816,8,80,0.1
PH,12,1018,5,20,2015801138527.52,988768278718.7521,1027032859808.768,1,80,0.0125
PH,12,1017,5,10,1984289905835.9243,963504628708.0945,1020785277127.8298,6,80,0.075
PH,12,1013,5,20,2009764948486.0059,988768278718.7521,1020996669767.2539,2,80,0.025
PH,12,1013,5,10,2018145719131.475,963504628708.0945,1054641090423.3805,13,80,0.1625
PH,14,1019,10,10,2059024707111.332,982926921113.3696,1076097785997.9623,18,80,0.225
PH,12,1014,5,20,2012887549368.6145,988768278718.7521,1024119270649.8624,2,80,0.025
PH,14,1018,10,10,2119778984532.2236,982926921113.3696,1136852063418.854,18,80,0.225
PH,12,1018,5,10,2027340016833.1968,963504628708.0945,1063835388125.1024,9,80,0.1125
PH,14,1014,10,20,2028788159581.9944,985433728518.2109,1043354431063.7834,5,80,0.0625
PH,12,1016,5,20,2040823562132.2417,988768278718.7521,1052055283413.4895,2,80,0.025
PH,13,1011,5,5,2069933642486.8367,992446486519.3992,1077487155967.4375,12,80,0.15
PH,12,1015,5,20,2016006244543.731,988768278718.7521,1027237965824.9788,2,80,0.025
PH,12,1019,5,20,2047248693435.5671,988768278718.7521,1058480414716.8151,0,80,0.0
PH,12,1020,5,20,2056774979463.9727,988768278718.7521,1068006700745.2205,4,80,0.05
PH,14,1020,10,10,2058577370534.6133,982926921113.3696,1075650449421.2437,20,80,0.25
PH,12,1020,5,10,2060505293202.9312,963504628708.0945,1097000664494.8368,16,80,0.2
PH,14,1015,10,20,2028730878349.6953,985433728518.2109,1043297149831.4843,2,80,0.025
PH,14,1019,10,20,2051187149271.0527,985433728518.2109,1065753420752.8419,6,80,0.075
PH,13,1020,5,5,2135637852514.3135,992446486519.3992,1143191365994.9143,15,80,0.1875
PH,12,1017,5,20,1984333801734.292,988768278718.7521,995565523015.54,0,80,0.0
PH,12,1011,5,20,2031191285794.6824,988768278718.7521,1042423007075.9303,3,80,0.0375
PH,13,1015,5,5,2011756319892.0762,992446486519.3992,1019309833372.677,11,80,0.1375
PH,14,1016,10,20,1987556355175.849,985433728518.2109,1002122626657.6382,4,80,0.05
PH,13,1013,5,5,2016619084768.287,992446486519.3992,1024172598248.8878,21,80,0.2625
PH,13,1012,5,5,2091689016594.1616,992446486519.3992,1099242530074.7625,11,80,0.1375
PH,13,1017,5,5,1988896208936.2363,992446486519.3992,996449722416.8372,15,80,0.1875
PH,14,1017,10,20,2007200866424.7207,985433728518.2109,1021767137906.5099,4,80,0.05
PH,13,1012,5,10,2086225407946.009,991641308832.368,1094584099113.641,4,80,0.05
PH,13,1014,5,5,2011837785222.1816,992446486519.3992,1019391298702.7825,8,80,0.1
PH,13,1011,5,10,2037182197494.7837,991641308832.368,1045540888662.4156,12,80,0.15
PH,13,1018,5,5,2033573874602.6162,992446486519.3992,1041127388083.217,15,80,0.1875
PH,13,1015,5,10,2015784620805.0786,991641308832.368,1024143311972.7104,4,80,0.05
PH,14,1013,10,20,2035594108876.085,985433728518.2109,1050160380357.874,7,80,0.0875
PH,13,1016,5,5,2052245262765.5234,992446486519.3992,1059798776246.1243,12,80,0.15
PH,13,1014,5,10,2021589539487.189,991641308832.368,1029948230654.8209,10,80,0.125
PH,14,1018,10,20,2069584636938.492,985433728518.2109,1084150908420.281,6,80,0.075
PH,13,1013,5,10,2010173764542.4233,991641308832.368,1018532455710.0553,8,80,0.1
PH,13,1018,5,10,2020394907137.4185,991641308832.368,1028753598305.0504,7,80,0.0875
PH,14,1020,10,20,2046062248097.4749,985433728518.2109,1060628519579.2639,5,80,0.0625
PH,13,1017,5,10,1984950777970.8652,991641308832.368,993309469138.4973,8,80,0.1
PH,13,1019,5,5,2053619045054.4194,992446486519.3992,1061172558535.0203,11,80,0.1375
PH,13,1016,5,10,2045981251495.209,991641308832.368,1054339942662.841,4,80,0.05
PH,13,1011,5,20,2064699729359.9053,971684005701.6066,1093015723658.2987,6,80,0.075
PH,15,1012,10,5,2057786340913.833,980541480828.0117,1077244860085.8213,9,80,0.1125
PH,15,1011,10,5,2039667537952.6465,980541480828.0117,1059126057124.6346,14,80,0.175
PH,13,1020,5,10,2067308509991.3293,991641308832.368,1075667201158.9613,12,80,0.15
PH,13,1019,5,10,2048596180592.2842,991641308832.368,1056954871759.916,4,80,0.05
PH,15,1016,10,5,1981796330345.4316,980541480828.0117,1001254849517.42,15,80,0.1875
PH,15,1014,10,5,2078022924179.2458,980541480828.0117,1097481443351.2341,12,80,0.15
PH,15,1013,10,5,2054295959940.5215,980541480828.0117,1073754479112.5099,25,80,0.3125
PH,15,1015,10,5,2024110733288.1567,980541480828.0117,1043569252460.1449,14,80,0.175
PH,13,1015,5,20,2011635794673.8325,971684005701.6066,1039951788972.2261,4,80,0.05
PH,15,1017,10,5,2020679323673.1167,980541480828.0117,1040137842845.1049,9,80,0.1125
PH,13,1012,5,20,2078981387125.998,971684005701.6066,1107297381424.3914,4,80,0.05
PH,13,1013,5,20,2012971292594.7231,971684005701.6066,1041287286893.1167,8,80,0.1
PH,13,1014,5,20,2005733228900.707,971684005701.6066,1034049223199.1005,2,80,0.025
PH,15,1013,10,10,2078574980628.9653,982825132922.1324,1095749847706.833,19,80,0.2375
PH,15,1012,10,10,2058382494335.8804,982825132922.1324,1075557361413.7478,8,80,0.1
PH,13,1017,5,20,1984157506708.7773,971684005701.6066,1012473501007.1708,3,80,0.0375
PH,15,1019,10,5,2050148771802.8494,980541480828.0117,1069607290974.8376,15,80,0.1875
PH,15,1018,10,5,2089658281977.1736,980541480828.0117,1109116801149.1619,15,80,0.1875
PH,13,1016,5,20,2036430942522.1787,971684005701.6066,1064746936820.572,1,80,0.0125
PH,15,1020,10,5,2046858847105.8635,980541480828.0117,1066317366277.8518,22,80,0.275
PH,13,1020,5,20,2092005661433.8022,971684005701.6066,1120321655732.1958,6,80,0.075
PH,15,1011,10,10,2035279926203.7808,982825132922.1324,1052454793281.6482,4,80,0.05
PH,13,1019,5,20,2045091099267.0137,971684005701.6066,1073407093565.4071,1,80,0.0125
