MLP,4,1018,8,5000,2133398016609.8567,1082476709893.2898,1050921306716.5669,10,80,0.125
MLP,4,1013,8,5000,2125206813790.2551,1082476709893.2898,1042730103896.9653,9,80,0.1125
MLP,4,1017,8,5000,2133561219084.9673,1082476709893.2898,1051084509191.6774,10,80,0.125
MLP,5,1015,8,1000,2223466748156.6104,1125248571017.6404,1098218177138.9697,0,80,0.0
MLP,4,1019,8,5000,2147240563704.9404,1082476709893.2898,1064763853811.6508,12,80,0.15
LR,2,1015,8,1000,2209112630190.791,1195344176881.4631,1013768453309.328,0,80,0.0
MLP,5,1013,8,1000,2208645109352.868,1125248571017.6404,1083396538335.2278,0,80,0.0
LR,2,1016,8,1000,2232586157525.4683,1195344176881.4631,1037241980644.0051,1,80,0.0125
MLP,5,1014,8,1000,2211585260231.008,1125248571017.6404,1086336689213.3673,0,80,0.0
MLP,5,1019,8,1000,2224326091400.6655,1125248571017.6404,1099077520383.0251,1,80,0.0125
MLP,5,1016,8,1000,2234557948093.912,1125248571017.6404,1109309377076.272,0,80,0.0
LR,2,1020,8,1000,2216071577132.79,1195344176881.4631,1020727400251.3267,1,80,0.0125
MLP,5,1018,8,1000,2221744096860.975,1125248571017.6404,1096495525843.3346,0,80,0.0
MLP,5,1017,8,1000,2215859683599.9624,1125248571017.6404,1090611112582.3219,2,80,0.025
MLP,5,1020,8,1000,2215375744285.238,1125248571017.6404,1090127173267.5973,1,80,0.0125
LR,2,1018,8,1000,2219863086041.125,1195344176881.4631,1024518909159.6621,1,80,0.0125
LR,2,1011,8,5000,2188443986336.284,1213712818867.2458,974731167469.0381,0,80,0.0
MLP,5,1011,8,5000,2180109617214.974,1143158282007.2021,1036951335207.7721,0,80,0.0
MLP,5,1012,8,5000,2175678967868.2954,1143158282007.2021,1032520685861.0934,0,80,0.0
LR,2,1017,8,1000,2213396793069.146,1195344176881.4631,1018052616187.6827,1,80,0.0125
MLP,5,1013,8,5000,2143854102771.706,1143158282007.2021,1000695820764.5038,1,80,0.0125
LR,2,1012,8,5000,2185409726051.8716,1213712818867.2458,971696907184.6259,1,80,0.0125
MLP,6,1012,8,1000,2168953112630.0005,993797984630.3352,1175155127999.6653,5,80,0.0625
MLP,5,1015,8,5000,2161894262338.6655,1143158282007.2021,1018735980331.4633,1,80,0.0125
LR,2,1013,8,5000,2161147410407.6685,1213712818867.2458,947434591540.4225,3,80,0.0375
MLP,5,1014,8,5000,2147143852601.9512,1143158282007.2021,1003985570594.7491,0,80,0.0
MLP,5,1017,8,5000,2160974471590.688,1143158282007.2021,1017816189583.4857,3,80,0.0375
MLP,5,1019,8,5000,2170394313346.6958,1143158282007.2021,1027236031339.4937,1,80,0.0125
MLP,5,1016,8,5000,2167942442352.4834,1143158282007.2021,1024784160345.2812,2,80,0.025
MLP,5,1020,8,5000,2159797346009.394,1143158282007.2021,1016639064002.1918,2,80,0.025
LR,2,1016,8,5000,2181336992466.5122,1213712818867.2458,967624173599.2664,3,80,0.0375
LR,2,1015,8,5000,2169603449076.3945,1213712818867.2458,955890630209.1487,1,80,0.0125
MLP,6,1011,8,1000,2173092032186.7468,993797984630.3352,1179294047556.4116,6,80,0.075
MLP,6,1013,8,1000,2142825804726.6775,993797984630.3352,1149027820096.3423,6,80,0.075
MLP,6,1015,8,1000,2154124273706.4993,993797984630.3352,1160326289076.164,8,80,0.1
MLP,5,1018,8,5000,2162375871652.3726,1143158282007.2021,1019217589645.1705,1,80,0.0125
LR,2,1018,8,5000,2171082423992.8594,1213712818867.2458,957369605125.6134,2,80,0.025
MLP,6,1014,8,1000,2149954428208.3926,993797984630.3352,1156156443578.0574,6,80,0.075
LR,2,1014,8,5000,2155751094791.8335,1213712818867.2458,942038275924.5878,0,80,0.0
MLP,6,1016,8,1000,2175227644658.024,993797984630.3352,1181429660027.6887,7,80,0.0875
MLP,6,1018,8,1000,2153717897221.746,993797984630.3352,1159919912591.411,8,80,0.1
MLP,6,1019,8,1000,2167581906171.4988,993797984630.3352,1173783921541.1636,5,80,0.0625
LR,2,1017,8,5000,2163529045711.0386,1213712818867.2458,949816226843.7928,2,80,0.025
MLP,6,1017,8,1000,2154832520004.115,993797984630.3352,1161034535373.7798,7,80,0.0875
LR,2,1019,8,5000,2178080316863.7354,1213712818867.2458,964367497996.4895,1,80,0.0125
LR,2,1020,8,5000,2168263808223.8254,1213712818867.2458,954550989356.5796,2,80,0.025
MLP,6,1020,8,1000,2165256952536.4285,993797984630.3352,1171458967906.0933,4,80,0.05
MLP,6,1012,8,5000,2142035197318.463,1169953494269.4558,972081703049.007,11,80,0.1375
MLP,6,1011,8,5000,2145037244065.968,1169953494269.4558,975083749796.5122,15,80,0.1875
LR,3,1011,8,1000,2211020154919.2207,1312542471473.6772,898477683445.5433,0,80,0.0
LR,3,1019,8,1000,2200377114288.7686,1312542471473.6772,887834642815.0916,0,80,0.0
MLP,6,1013,8,5000,2118726700863.728,1169953494269.4558,948773206594.2722,7,80,0.0875
MLP,6,1014,8,5000,2122837378819.9392,1169953494269.4558,952883884550.4834,6,80,0.075
MLP,6,1016,8,5000,2149327355261.0972,1169953494269.4558,979373860991.6412,9,80,0.1125
MLP,6,1015,8,5000,2129354764322.3643,1169953494269.4558,959401270052.9086,15,80,0.1875
MLP,6,1020,8,5000,2132006952828.419,1169953494269.4558,962053458558.9631,17,80,0.2125
LR,3,1012,8,1000,2210520507202.7056,1312542471473.6772,897978035729.0283,0,80,0.0
LR,3,1013,8,1000,2180783367181.5945,1312542471473.6772,868240895707.9172,0,80,0.0
LR,3,1017,8,1000,2191804541219.3809,1312542471473.6772,879262069745.7035,0,80,0.0
LR,3,1014,8,1000,2181084950731.0625,1312542471473.6772,868542479257.3853,0,80,0.0
LR,3,1016,8,1000,2201149028948.9297,1312542471473.6772,888606557475.2523,0,80,0.0
LR,3,1015,8,1000,2191083894073.122,1312542471473.6772,878541422599.4448,0,80,0.0
MLP,7,1011,8,1000,2143068695614.5547,1004401822440.7646,1138666873173.79,10,80,0.125
MLP,6,1018,8,5000,2129986287115.725,1169953494269.4558,960032792846.2694,12,80,0.15
MLP,6,1017,8,5000,2131514344010.0037,1169953494269.4558,961560849740.5479,16,80,0.2
LR,3,1018,8,1000,2198186058754.447,1312542471473.6772,885643587280.7698,0,80,0.0
MLP,6,1019,8,5000,2138948256017.1694,1169953494269.4558,968994761747.7137,16,80,0.2
LR,3,1020,8,1000,2192264996382.4934,1312542471473.6772,879722524908.8162,1,80,0.0125
MLP,7,1012,8,1000,2137198984264.1553,1004401822440.7646,1132797161823.3906,7,80,0.0875
LR,3,1014,8,5000,2167712305600.8447,1209024266677.5015,958688038923.3433,11,80,0.1375
MLP,7,1018,8,1000,2120293699332.4333,1004401822440.7646,1115891876891.6687,3,80,0.0375
LR,3,1011,8,5000,2197937115031.701,1209024266677.5015,988912848354.1995,14,80,0.175
LR,3,1012,8,5000,2197493180282.5015,1209024266677.5015,988468913604.9999,14,80,0.175
LR,3,1013,8,5000,2165782920025.649,1209024266677.5015,956758653348.1475,11,80,0.1375
MLP,7,1013,8,1000,2105899098151.7222,1004401822440.7646,1101497275710.9575,8,80,0.1
MLP,7,1015,8,1000,2109385554881.767,1004401822440.7646,1104983732441.0024,6,80,0.075
MLP,7,1017,8,1000,2115148398578.85,1004401822440.7646,1110746576138.0854,9,80,0.1125
MLP,7,1019,8,1000,2127693168328.8152,1004401822440.7646,1123291345888.0505,8,80,0.1
MLP,7,1014,8,1000,2112650463090.9797,1004401822440.7646,1108248640650.215,4,80,0.05
MLP,7,1016,8,1000,2136880003165.4446,1004401822440.7646,1132478180724.68,7,80,0.0875
LR,3,1015,8,5000,2174840417214.5908,1209024266677.5015,965816150537.0894,14,80,0.175
LR,3,1019,8,5000,2188930693524.4631,1209024266677.5015,979906426846.9617,15,80,0.1875
MLP,7,1012,8,5000,2099595923105.4424,1017488208619.4052,1082107714486.0374,8,80,0.1
MLP,7,1011,8,5000,2105842681037.733,1017488208619.4052,1088354472418.3278,8,80,0.1
MLP,7,1020,8,1000,2124935472207.5945,1004401822440.7646,1120533649766.8298,6,80,0.075
LR,3,1020,8,5000,2180850703948.2324,1209024266677.5015,971826437270.731,14,80,0.175
LR,3,1016,8,5000,2208134603221.1826,1209024266677.5015,999110336543.6809,12,80,0.15
LR,3,1017,8,5000,2182185071685.6895,1209024266677.5015,973160805008.188,15,80,0.1875
MLP,7,1013,8,5000,2063206091769.917,1017488208619.4052,1045717883150.5118,5,80,0.0625
MLP,7,1016,8,5000,2105325047674.7314,1017488208619.4052,1087836839055.3262,8,80,0.1
MLP,7,1015,8,5000,2069625572047.4736,1017488208619.4052,1052137363428.0685,6,80,0.075
MLP,7,1014,8,5000,2065258201404.8179,1017488208619.4052,1047769992785.4126,4,80,0.05
LR,3,1018,8,5000,2178787486751.359,1209024266677.5015,969763220073.8575,9,80,0.1125
MLP,7,1019,8,5000,2091862434269.6572,1017488208619.4052,1074374225650.2522,11,80,0.1375
MLP,7,1017,8,5000,2073271149275.0762,1017488208619.4052,1055782940655.6711,11,80,0.1375
MLP,7,1020,8,5000,2090662249624.8586,1017488208619.4052,1073174041005.4535,7,80,0.0875
LR,4,1011,8,1000,2293176168840.0356,1314796873126.806,978379295713.2297,0,80,0.0
MLP,7,1018,8,5000,2073647534466.8066,1017488208619.4052,1056159325847.4014,5,80,0.0625
LR,4,1012,8,1000,2297295386917.397,1314796873126.806,982498513790.5912,0,80,0.0
MLP,8,1011,8,1000,2158691849115.9795,1133103601883.5393,1025588247232.4401,4,80,0.05
LR,4,1013,8,1000,2268031158644.039,1314796873126.806,953234285517.2334,0,80,0.0
MLP,8,1012,8,1000,2155335995354.1865,1133103601883.5393,1022232393470.6473,1,80,0.0125
LR,4,1014,8,1000,2270045999734.1123,1314796873126.806,955249126607.3066,0,80,0.0
LR,4,1015,8,1000,2290950965076.788,1314796873126.806,976154091949.9819,0,80,0.0
MLP,8,1014,8,1000,2136006565344.9585,1133103601883.5393,1002902963461.4192,1,80,0.0125
MLP,8,1013,8,1000,2134024702288.9824,1133103601883.5393,1000921100405.4431,1,80,0.0125
MLP,8,1015,8,1000,2147404029985.8716,1133103601883.5393,1014300428102.3323,7,80,0.0875
MLP,8,1017,8,1000,2140802816439.4985,1133103601883.5393,1007699214555.9592,5,80,0.0625
MLP,8,1016,8,1000,2156421899585.275,1133103601883.5393,1023318297701.7357,1,80,0.0125
MLP,8,1018,8,1000,2146794410606.565,1133103601883.5393,1013690808723.0255,3,80,0.0375
MLP,8,1019,8,1000,2152359721593.354,1133103601883.5393,1019256119709.8147,1,80,0.0125
LR,4,1016,8,1000,2290137574583.9976,1314796873126.806,975340701457.1915,0,80,0.0
LR,4,1017,8,1000,2287489276735.4863,1314796873126.806,972692403608.6807,0,80,0.0
MLP,8,1020,8,1000,2144639371208.0093,1133103601883.5393,1011535769324.4698,8,80,0.1
MLP,8,1011,8,5000,2167959488928.5054,1004232464209.5254,1163727024718.98,20,80,0.25
MLP,8,1015,8,5000,2151283943538.8342,1004232464209.5254,1147051479329.3088,22,80,0.275
MLP,8,1012,8,5000,2163997938473.5422,1004232464209.5254,1159765474264.0168,15,80,0.1875
MLP,8,1014,8,5000,2141240454610.5452,1004232464209.5254,1137007990401.0198,13,80,0.1625
LR,4,1019,8,1000,2283699575105.6133,1314796873126.806,968902701978.8073,0,80,0.0
MLP,9,1013,8,1000,2116826265070.151,1031985889562.5629,1084840375507.588,0,80,0.0
MLP,8,1013,8,5000,2137463093637.9922,1004232464209.5254,1133230629428.4668,13,80,0.1625
MLP,8,1018,8,5000,2149275424887.0706,1004232464209.5254,1145042960677.5452,15,80,0.1875
MLP,8,1016,8,5000,2169437328289.9644,1004232464209.5254,1165204864080.439,12,80,0.15
LR,4,1020,8,1000,2258358007522.673,1314796873126.806,943561134395.8671,0,80,0.0
MLP,8,1017,8,5000,2151176661044.9287,1004232464209.5254,1146944196835.4033,20,80,0.25
MLP,8,1019,8,5000,2163187658986.458,1004232464209.5254,1158955194776.9326,16,80,0.2
LR,4,1018,8,1000,2290063583568.142,1314796873126.806,975266710441.3362,0,80,0.0
MLP,8,1020,8,5000,2159550227656.695,1004232464209.5254,1155317763447.1697,21,80,0.2625
LR,4,1011,8,5000,2212496479832.1475,1197867650646.5474,1014628829185.5999,19,80,0.2375
LR,4,1013,8,5000,2188778682178.0205,1197867650646.5474,990911031531.4733,12,80,0.15
MLP,9,1011,8,1000,2141161018706.065,1031985889562.5629,1109175129143.5022,0,80,0.0
MLP,9,1017,8,1000,2128099338188.537,1031985889562.5629,1096113448625.9744,0,80,0.0
LR,4,1014,8,5000,2189852359570.1968,1197867650646.5474,991984708923.6494,14,80,0.175
MLP,9,1014,8,1000,2119822199020.8228,1031985889562.5629,1087836309458.2599,0,80,0.0
MLP,9,1012,8,1000,2143120398986.98,1031985889562.5629,1111134509424.417,0,80,0.0
LR,4,1012,8,5000,2210685595472.7744,1197867650646.5474,1012817944826.2273,15,80,0.1875
MLP,9,1016,8,1000,2147933454408.418,1031985889562.5629,1115947564845.8552,2,80,0.025
MLP,9,1015,8,1000,2123310538703.8845,1031985889562.5629,1091324649141.3217,0,80,0.0
LR,4,1017,8,5000,2197305474719.0542,1197867650646.5474,999437824072.507,21,80,0.2625
MLP,9,1018,8,1000,2125695339081.9092,1031985889562.5629,1093709449519.3464,0,80,0.0
MLP,9,1019,8,1000,2136238869050.5757,1031985889562.5629,1104252979488.0127,0,80,0.0
MLP,9,1011,8,5000,2158121655062.9478,994271651606.6777,1163850003456.27,9,80,0.1125
LR,4,1015,8,5000,2198943747991.1724,1197867650646.5474,1001076097344.625,20,80,0.25
MLP,9,1020,8,1000,2130733365389.7202,1031985889562.5629,1098747475827.1572,1,80,0.0125
LR,4,1016,8,5000,2212250681174.153,1197867650646.5474,1014383030527.6053,14,80,0.175
LR,4,1020,8,5000,2197326902579.0413,1197867650646.5474,999459251932.4939,21,80,0.2625
LR,4,1019,8,5000,2201611247388.5664,1197867650646.5474,1003743596742.019,16,80,0.2
LR,5,1013,8,1000,2194998079393.7173,1317786185139.046,877211894254.6714,0,80,0.0
LR,4,1018,8,5000,2201041410953.118,1197867650646.5474,1003173760306.5709,16,80,0.2
LR,5,1015,8,1000,2210488224627.6357,1317786185139.046,892702039488.59,0,80,0.0
LR,5,1011,8,1000,2223987239154.9717,1317786185139.046,906201054015.9258,0,80,0.0
MLP,9,1012,8,5000,2155636236375.7527,994271651606.6777,1161364584769.075,7,80,0.0875
LR,5,1012,8,1000,2221675984991.6104,1317786185139.046,903889799852.5646,0,80,0.0
MLP,9,1013,8,5000,2131850029779.043,994271651606.6777,1137578378172.3652,10,80,0.125
LR,5,1014,8,1000,2195863073744.0315,1317786185139.046,878076888604.9856,0,80,0.0
MLP,9,1015,8,5000,2139873943248.6184,994271651606.6777,1145602291641.9407,11,80,0.1375
MLP,10,1011,8,1000,2170608160352.0083,1000864191777.142,1169743968574.8665,9,80,0.1125
MLP,9,1017,8,5000,2142864097818.246,994271651606.6777,1148592446211.5684,10,80,0.125
MLP,9,1014,8,5000,2133368983237.573,994271651606.6777,1139097331630.8953,7,80,0.0875
MLP,9,1019,8,5000,2153484695768.9673,994271651606.6777,1159213044162.2896,8,80,0.1
MLP,10,1012,8,1000,2167796173570.2485,1000864191777.142,1166931981793.1067,7,80,0.0875
MLP,9,1016,8,5000,2163944052048.5073,994271651606.6777,1169672400441.8296,8,80,0.1
MLP,9,1020,8,5000,2149781453208.5483,994271651606.6777,1155509801601.8706,6,80,0.075
LR,5,1016,8,1000,2217427321921.202,1317786185139.046,899641136782.1561,0,80,0.0
MLP,9,1018,8,5000,2139354941702.6033,994271651606.6777,1145083290095.9255,8,80,0.1
LR,5,1017,8,1000,2204295196861.9473,1317786185139.046,886509011722.9014,0,80,0.0
LR,5,1012,8,5000,2117315679911.996,1187535775377.3176,929779904534.6786,3,80,0.0375
MLP,10,1013,8,1000,2142452418207.0415,1000864191777.142,1141588226429.8997,9,80,0.1125
LR,5,1019,8,1000,2210249927314.9326,1317786185139.046,892463742175.8865,0,80,0.0
LR,5,1015,8,5000,2102541044475.4922,1187535775377.3176,915005269098.1744,5,80,0.0625
MLP,10,1016,8,1000,2172963040933.1475,1000864191777.142,1172098849156.0054,8,80,0.1
LR,5,1018,8,1000,2211790350712.6367,1317786185139.046,894004165573.5906,0,80,0.0
MLP,10,1015,8,1000,2150993994600.2432,1000864191777.142,1150129802823.1013,11,80,0.1375
MLP,10,1014,8,1000,2145971672593.9897,1000864191777.142,1145107480816.848,8,80,0.1
LR,5,1020,8,1000,2196076255714.389,1317786185139.046,878290070575.343,1,80,0.0125
MLP,10,1018,8,1000,2150411152413.0054,1000864191777.142,1149546960635.8635,8,80,0.1
MLP,10,1019,8,1000,2165347221924.0547,1000864191777.142,1164483030146.9128,8,80,0.1
LR,5,1011,8,5000,2120020411147.0303,1187535775377.3176,932484635769.7125,3,80,0.0375
MLP,10,1012,8,5000,2184673978924.9907,974899308246.7031,1209774670678.2876,8,80,0.1
MLP,10,1011,8,5000,2188410273845.7769,974899308246.7031,1213510965599.0737,15,80,0.1875
MLP,10,1017,8,1000,2154732010596.7886,1000864191777.142,1153867818819.6465,10,80,0.125
LR,5,1013,8,5000,2087793967501.1377,1187535775377.3176,900258192123.82,3,80,0.0375
MLP,10,1020,8,1000,2159834846603.4683,1000864191777.142,1158970654826.3264,7,80,0.0875
LR,5,1014,8,5000,2089739758300.0854,1187535775377.3176,902203982922.768,2,80,0.025
MLP,10,1014,8,5000,2162626472072.622,974899308246.7031,1187727163825.919,8,80,0.1
MLP,10,1013,8,5000,2162650660058.9758,974899308246.7031,1187751351812.2727,8,80,0.1
MLP,10,1019,8,5000,2179335864366.451,974899308246.7031,1204436556119.7478,12,80,0.15
MLP,10,1018,8,5000,2171635743181.2537,974899308246.7031,1196736434934.5505,10,80,0.125
MLP,10,1016,8,5000,2192896219101.0762,974899308246.7031,1217996910854.373,11,80,0.1375
MLP,10,1017,8,5000,2174297008632.9102,974899308246.7031,1199397700386.207,15,80,0.1875
MLP,1,1011,9,1000,2176959484574.9585,975628439622.1532,1201331044952.8052,8,80,0.1
MLP,10,1015,8,5000,2168269013115.064,974899308246.7031,1193369704868.3608,16,80,0.2
LR,5,1017,8,5000,2097242533590.2595,1187535775377.3176,909706758212.9419,7,80,0.0875
LR,5,1016,8,5000,2114920082867.8186,1187535775377.3176,927384307490.501,6,80,0.075
MLP,1,1012,9,1000,2183173253253.1016,975628439622.1532,1207544813630.9485,16,80,0.2
LR,5,1020,8,5000,2097649692201.2573,1187535775377.3176,910113916823.9398,3,80,0.0375
LR,5,1018,8,5000,2099286800442.73,1187535775377.3176,911751025065.4124,2,80,0.025
MLP,1,1013,9,1000,2171578146185.5112,975628439622.1532,1195949706563.3582,9,80,0.1125
LR,5,1019,8,5000,2106793052255.3433,1187535775377.3176,919257276878.0256,4,80,0.05
MLP,10,1020,8,5000,2175179320172.7175,974899308246.7031,1200280011926.0144,13,80,0.1625
MLP,1,1014,9,1000,2165847689764.3442,975628439622.1532,1190219250142.191,15,80,0.1875
MLP,1,1015,9,1000,2162681783046.7798,975628439622.1532,1187053343424.6265,12,80,0.15
MLP,1,1011,9,5000,2157826455279.9263,979351372683.1908,1178475082596.7354,6,80,0.075
MLP,1,1018,9,1000,2187903072241.892,975628439622.1532,1212274632619.7388,11,80,0.1375
MLP,1,1020,9,1000,2165499752012.3696,975628439622.1532,1189871312390.2166,14,80,0.175
MLP,1,1017,9,1000,2177076735211.766,975628439622.1532,1201448295589.613,14,80,0.175
MLP,1,1019,9,1000,2180484935209.4702,975628439622.1532,1204856495587.317,12,80,0.15
MLP,1,1016,9,1000,2172338704521.5986,975628439622.1532,1196710264899.4453,10,80,0.125
LR,6,1011,8,1000,2262712328173.691,1317240867840.2908,945471460333.4003,0,80,0.0
LR,6,1013,8,1000,2232793531541.994,1317240867840.2908,915552663701.7034,0,80,0.0
MLP,1,1012,9,5000,2161526664054.3384,979351372683.1908,1182175291371.1477,9,80,0.1125
LR,6,1017,8,1000,2250353754145.687,1317240867840.2908,933112886305.3964,1,80,0.0125
MLP,1,1013,9,5000,2159324686042.188,979351372683.1908,1179973313358.997,5,80,0.0625
LR,6,1012,8,1000,2264047616698.2637,1317240867840.2908,946806748857.9728,0,80,0.0
MLP,1,1014,9,5000,2146245738252.1147,979351372683.1908,1166894365568.924,7,80,0.0875
LR,6,1014,8,1000,2238837123650.144,1317240867840.2908,921596255809.8534,0,80,0.0
MLP,1,1020,9,5000,2144994659306.13,979351372683.1908,1165643286622.939,6,80,0.075
MLP,2,1011,9,1000,2196166790540.004,1092103267351.4354,1104063523188.5684,1,80,0.0125
MLP,1,1016,9,5000,2154542364472.793,979351372683.1908,1175190991789.602,4,80,0.05
MLP,1,1017,9,5000,2153224368410.1895,979351372683.1908,1173872995726.9985,6,80,0.075
MLP,1,1015,9,5000,2143715179120.813,979351372683.1908,1164363806437.6223,6,80,0.075
LR,6,1016,8,1000,2252701078884.533,1317240867840.2908,935460211044.2424,0,80,0.0
MLP,1,1018,9,5000,2168874500289.915,979351372683.1908,1189523127606.7244,5,80,0.0625
LR,6,1015,8,1000,2250387718249.958,1317240867840.2908,933146850409.667,0,80,0.0
MLP,1,1019,9,5000,2156447188504.5781,979351372683.1908,1177095815821.3872,1,80,0.0125
LR,6,1020,8,1000,2242359312709.0464,1317240867840.2908,925118444868.7556,0,80,0.0
LR,6,1011,8,5000,2182564225493.4175,1205818087550.8508,976746137942.5667,24,80,0.3
LR,6,1018,8,1000,2252051666412.2627,1317240867840.2908,934810798571.9719,0,80,0.0
LR,6,1019,8,1000,2256126385594.033,1317240867840.2908,938885517753.7426,0,80,0.0
LR,6,1013,8,5000,2145319243059.9705,1205818087550.8508,939501155509.1196,24,80,0.3
MLP,2,1012,9,1000,2204475830264.4287,1092103267351.4354,1112372562912.9932,10,80,0.125
MLP,2,1013,9,1000,2200569760948.212,1092103267351.4354,1108466493596.7766,5,80,0.0625
LR,6,1012,8,5000,2176934296355.7368,1205818087550.8508,971116208804.886,23,80,0.2875
MLP,2,1014,9,1000,2183634103039.7153,1092103267351.4354,1091530835688.2798,12,80,0.15
