model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
MLP,10,1020,8,5000,2169390793315.9944,1027981830812.4414,1141408962503.553,21,80,0.2625
LR,3,1012,8,1000,2210520507202.6978,1312542471473.6772,897978035729.0204,0,80,0.0
LR,3,1011,8,1000,2211020154919.207,1312542471473.6772,898477683445.5298,0,80,0.0
MLP,1,1014,9,1000,2114216486231.333,1036983998023.3181,1077232488208.0148,2,80,0.025
MLP,1,1016,9,1000,2128955886176.8523,1036983998023.3181,1091971888153.5342,2,80,0.025
MLP,1,1015,9,1000,2113230270653.211,1036983998023.3181,1076246272629.893,4,80,0.05
MLP,1,1018,9,1000,2144386456099.2708,1036983998023.3181,1107402458075.9526,1,80,0.0125
MLP,1,1020,9,1000,2112101068557.8809,1036983998023.3181,1075117070534.5627,5,80,0.0625
MLP,1,1012,9,5000,2161928483015.1956,994000918081.7795,1167927564933.416,16,80,0.2
MLP,1,1011,9,5000,2158924710005.8083,994000918081.7795,1164923791924.0288,7,80,0.0875
MLP,1,1019,9,1000,2122375686358.994,1036983998023.3181,1085391688335.6758,1,80,0.0125
LR,4,1011,8,5000,2212496479832.1465,1197867650646.5474,1014628829185.5989,19,80,0.2375
LR,4,1020,8,1000,2258358007522.6777,1314796873126.806,943561134395.8721,0,80,0.0
MLP,1,1017,9,1000,2128911102034.0908,1036983998023.3181,1091927104010.7727,4,80,0.05
MLP,2,1019,9,1000,2167217670200.9253,1089749997100.1266,1077467673100.7988,18,80,0.225
MLP,2,1018,9,1000,2178212168724.6467,1089749997100.1266,1088462171624.5201,18,80,0.225
MLP,1,1018,9,5000,2170276361856.7432,994000918081.7795,1176275443774.9636,10,80,0.125
MLP,2,1020,9,1000,2150666173197.6553,1089749997100.1266,1060916176097.5286,19,80,0.2375
MLP,1,1017,9,5000,2157159721919.6123,994000918081.7795,1163158803837.8328,13,80,0.1625
MLP,1,1016,9,5000,2158433559782.2588,994000918081.7795,1164432641700.4792,11,80,0.1375
MLP,1,1020,9,5000,2145077876690.534,994000918081.7795,1151076958608.7544,12,80,0.15
MLP,1,1015,9,5000,2145662533895.7698,994000918081.7795,1151661615813.9902,12,80,0.15
MLP,2,1011,9,5000,2188734486822.9746,985082297137.9266,1203652189685.048,6,80,0.075
MLP,1,1019,9,5000,2162537012154.963,994000918081.7795,1168536094073.1833,11,80,0.1375
MLP,2,1016,9,1000,2164663821672.5015,1089749997100.1266,1074913824572.3749,16,80,0.2
MLP,1,1013,9,5000,2154876430822.269,994000918081.7795,1160875512740.4895,11,80,0.1375
MLP,1,1014,9,5000,2144350455440.9248,994000918081.7795,1150349537359.1453,11,80,0.1375
MLP,2,1017,9,1000,2160003304237.0864,1089749997100.1266,1070253307136.96,19,80,0.2375
LR,4,1011,8,1000,2293176168840.039,1314796873126.806,978379295713.2329,0,80,0.0
MLP,2,1014,9,1000,2157644924483.4573,1089749997100.1266,1067894927383.3307,19,80,0.2375
LR,4,1013,8,1000,2268031158644.0386,1314796873126.806,953234285517.2327,0,80,0.0
MLP,2,1013,9,1000,2171079565793.375,1089749997100.1266,1081329568693.2485,19,80,0.2375
MLP,2,1015,9,1000,2152228869716.9753,1089749997100.1266,1062478872616.8488,15,80,0.1875
LR,3,1012,8,5000,2197493180282.483,1209024266677.5015,988468913604.9813,14,80,0.175
LR,4,1014,8,1000,2270045999734.1123,1314796873126.806,955249126607.3065,0,80,0.0
LR,4,1015,8,1000,2290950965076.7925,1314796873126.806,976154091949.9865,0,80,0.0
LR,3,1019,8,5000,2188930693524.4727,1209024266677.5015,979906426846.9711,15,80,0.1875
LR,4,1017,8,1000,2287489276735.489,1314796873126.806,972692403608.6827,0,80,0.0
LR,4,1019,8,1000,2283699575105.618,1314796873126.806,968902701978.8124,0,80,0.0
LR,4,1018,8,1000,2290063583568.1455,1314796873126.806,975266710441.3395,0,80,0.0
LR,3,1018,8,5000,2178787486751.3428,1209024266677.5015,969763220073.8414,9,80,0.1125
LR,4,1016,8,1000,2290137574584.001,1314796873126.806,975340701457.1951,0,80,0.0
LR,3,1020,8,1000,2192264996382.4849,1312542471473.6772,879722524908.8077,1,80,0.0125
LR,4,1012,8,1000,2297295386917.3994,1314796873126.806,982498513790.5935,0,80,0.0
LR,3,1011,8,5000,2197937115031.6873,1209024266677.5015,988912848354.1858,14,80,0.175
LR,3,1017,8,5000,2182185071685.6816,1209024266677.5015,973160805008.1803,15,80,0.1875
LR,3,1014,8,1000,2181084950731.0596,1312542471473.6772,868542479257.3822,0,80,0.0
LR,3,1020,8,5000,2180850703948.2205,1209024266677.5015,971826437270.719,14,80,0.175
LR,3,1019,8,1000,2200377114288.7583,1312542471473.6772,887834642815.0809,0,80,0.0
LR,3,1015,8,5000,2174840417214.5796,1209024266677.5015,965816150537.0781,14,80,0.175
LR,3,1016,8,1000,2201149028948.9194,1312542471473.6772,888606557475.2422,0,80,0.0
LR,3,1013,8,5000,2165782920025.638,1209024266677.5015,956758653348.1365,11,80,0.1375
LR,3,1018,8,1000,2198186058754.4387,1312542471473.6772,885643587280.7615,0,80,0.0
LR,3,1015,8,1000,2191083894073.1106,1312542471473.6772,878541422599.4333,0,80,0.0
LR,3,1013,8,1000,2180783367181.5852,1312542471473.6772,868240895707.908,0,80,0.0
LR,3,1014,8,5000,2167712305600.8281,1209024266677.5015,958688038923.3265,11,80,0.1375
LR,3,1016,8,5000,2208134603221.171,1209024266677.5015,999110336543.6697,12,80,0.15
LR,3,1017,8,1000,2191804541219.3716,1312542471473.6772,879262069745.6945,0,80,0.0
MLP,2,1017,9,5000,2185582156145.667,985082297137.9266,1200499859007.7402,8,80,0.1
MLP,2,1018,9,5000,2197255563169.0303,985082297137.9266,1212173266031.1035,6,80,0.075
MLP,2,1016,9,5000,2184419708547.416,985082297137.9266,1199337411409.4895,6,80,0.075
MLP,3,1014,9,1000,2122059581648.4644,990144935683.5148,1131914645964.9495,7,80,0.0875
MLP,3,1015,9,1000,2122017214884.4834,990144935683.5148,1131872279200.9685,10,80,0.125
MLP,3,1013,9,1000,2132352330427.621,990144935683.5148,1142207394744.1062,7,80,0.0875
MLP,3,1016,9,1000,2130481906558.066,990144935683.5148,1140336970874.551,6,80,0.075
MLP,2,1012,9,5000,2188823650803.044,985082297137.9266,1203741353665.1174,11,80,0.1375
MLP,2,1015,9,5000,2175597479784.812,985082297137.9266,1190515182646.8855,10,80,0.125
MLP,2,1013,9,5000,2189523710016.2725,985082297137.9266,1204441412878.3457,4,80,0.05
MLP,2,1014,9,5000,2179326319487.0913,985082297137.9266,1194244022349.1646,9,80,0.1125
MLP,4,1012,9,1000,2138856408822.8965,1055455250210.8242,1083401158612.0724,4,80,0.05
MLP,2,1011,9,1000,2164737467723.7324,1089749997100.1266,1074987470623.6058,14,80,0.175
MLP,2,1012,9,1000,2175856408310.0132,1089749997100.1266,1086106411209.8867,20,80,0.25
MLP,4,1011,9,1000,2144995065734.4854,1055455250210.8242,1089539815523.6611,1,80,0.0125
MLP,3,1020,9,5000,2131416095642.8132,1096894471503.1188,1034521624139.6945,15,80,0.1875
LR,4,1012,8,5000,2210685595472.7686,1197867650646.5474,1012817944826.2214,15,80,0.1875
MLP,2,1020,9,5000,2175436053602.224,985082297137.9266,1190353756464.2976,9,80,0.1125
MLP,3,1011,9,5000,2149478893056.1194,1096894471503.1188,1052584421553.0006,8,80,0.1
MLP,3,1012,9,1000,2136233060842.041,990144935683.5148,1146088125158.5264,11,80,0.1375
MLP,4,1014,9,5000,2153490041187.9048,1058382984154.6439,1095107057033.2607,20,80,0.25
MLP,3,1011,9,1000,2134850349416.9292,990144935683.5148,1144705413733.4146,7,80,0.0875
MLP,3,1020,9,1000,2119939703061.3403,990144935683.5148,1129794767377.8257,9,80,0.1125
MLP,2,1019,9,5000,2186371948441.0386,985082297137.9266,1201289651303.112,5,80,0.0625
MLP,3,1013,9,5000,2152577205051.0483,1096894471503.1188,1055682733547.9296,13,80,0.1625
MLP,3,1019,9,1000,2126310766742.066,990144935683.5148,1136165831058.551,6,80,0.075
MLP,3,1012,9,5000,2162420697433.0435,1096894471503.1188,1065526225929.9246,17,80,0.2125
MLP,3,1014,9,5000,2140967572956.0996,1096894471503.1188,1044073101452.9807,15,80,0.1875
MLP,3,1015,9,5000,2138342894892.489,1096894471503.1188,1041448423389.3702,13,80,0.1625
MLP,3,1019,9,5000,2149045271451.023,1096894471503.1188,1052150799947.9042,14,80,0.175
MLP,3,1016,9,5000,2148815437218.8254,1096894471503.1188,1051920965715.7067,13,80,0.1625
MLP,3,1018,9,5000,2167849640745.9294,1096894471503.1188,1070955169242.8107,12,80,0.15
MLP,3,1017,9,5000,2152137928610.9785,1096894471503.1188,1055243457107.8596,16,80,0.2
MLP,4,1016,9,1000,2142512181217.4065,1055455250210.8242,1087056931006.5823,3,80,0.0375
MLP,4,1015,9,1000,2123598428089.546,1055455250210.8242,1068143177878.7218,6,80,0.075
MLP,4,1017,9,1000,2134583387715.432,1055455250210.8242,1079128137504.6077,4,80,0.05
MLP,4,1014,9,1000,2108591556447.6907,1055455250210.8242,1053136306236.8665,3,80,0.0375
MLP,4,1018,9,1000,2158525953686.6235,1055455250210.8242,1103070703475.7993,2,80,0.025
MLP,4,1013,9,1000,2138199911291.1106,1055455250210.8242,1082744661080.2864,2,80,0.025
MLP,4,1019,9,1000,2131663594176.976,1055455250210.8242,1076208343966.1517,1,80,0.0125
LR,4,1013,8,5000,2188778682178.0215,1197867650646.5474,990911031531.4742,12,80,0.15
MLP,4,1013,9,5000,2167021749564.496,1058382984154.6439,1108638765409.8523,20,80,0.25
MLP,4,1017,9,5000,2163820189585.9302,1058382984154.6439,1105437205431.2861,18,80,0.225
MLP,4,1015,9,5000,2149930945338.8735,1058382984154.6439,1091547961184.2296,16,80,0.2
MLP,4,1016,9,5000,2163271347524.1548,1058382984154.6439,1104888363369.511,19,80,0.2375
LR,4,1014,8,5000,2189852359570.1978,1197867650646.5474,991984708923.6505,14,80,0.175
MLP,4,1020,9,1000,2119873966356.2837,1055455250210.8242,1064418716145.4594,5,80,0.0625
MLP,5,1011,9,1000,2182152823836.903,990894600697.4744,1191258223139.4287,3,80,0.0375
MLP,5,1012,9,1000,2188988387527.0774,990894600697.4744,1198093786829.603,9,80,0.1125
LR,4,1015,8,5000,2198943747991.1738,1197867650646.5474,1001076097344.6263,20,80,0.25
MLP,3,1017,9,1000,2131216408300.8086,990144935683.5148,1141071472617.294,8,80,0.1
MLP,3,1018,9,1000,2148414891459.31,990144935683.5148,1158269955775.7954,6,80,0.075
MLP,4,1019,9,5000,2171296238341.6934,1058382984154.6439,1112913254187.0493,19,80,0.2375
MLP,4,1018,9,5000,2178773750349.9487,1058382984154.6439,1120390766195.3047,18,80,0.225
MLP,4,1020,9,5000,2145830625271.4866,1058382984154.6439,1087447641116.8427,21,80,0.2625
MLP,5,1013,9,1000,2178116135770.847,990894600697.4744,1187221535073.3726,5,80,0.0625
MLP,5,1016,9,5000,2175993444773.6074,1149166207624.4568,1026827237149.1508,11,80,0.1375
MLP,5,1015,9,5000,2163787044817.4116,1149166207624.4568,1014620837192.955,14,80,0.175
MLP,5,1013,9,5000,2174787112665.9675,1149166207624.4568,1025620905041.5107,10,80,0.125
MLP,5,1014,9,5000,2161719252070.5005,1149166207624.4568,1012553044446.0436,13,80,0.1625
MLP,5,1012,9,5000,2184496236774.688,1149166207624.4568,1035330029150.2312,16,80,0.2
MLP,5,1011,9,5000,2181682444474.2036,1149166207624.4568,1032516236849.7467,7,80,0.0875
MLP,5,1019,9,1000,2187991533381.3574,990894600697.4744,1197096932683.883,3,80,0.0375
MLP,5,1020,9,1000,2169591669509.6958,990894600697.4744,1178697068812.2214,8,80,0.1
MLP,5,1017,9,5000,2178333689630.6904,1149166207624.4568,1029167482006.2335,13,80,0.1625
MLP,5,1019,9,5000,2174304056409.002,1149166207624.4568,1025137848784.5453,10,80,0.125
MLP,5,1018,9,5000,2190135749769.377,1149166207624.4568,1040969542144.9203,11,80,0.1375
MLP,5,1014,9,1000,2172010795229.0535,990894600697.4744,1181116194531.579,9,80,0.1125
MLP,6,1016,9,1000,2162904445169.6968,977537235704.2986,1185367209465.3982,7,80,0.0875
MLP,5,1015,9,1000,2167048669168.4404,990894600697.4744,1176154068470.966,8,80,0.1
MLP,5,1016,9,1000,2178208884255.666,990894600697.4744,1187314283558.1917,5,80,0.0625
MLP,5,1017,9,1000,2180935191355.6016,990894600697.4744,1190040590658.1272,4,80,0.05
MLP,5,1018,9,1000,2192924791147.4116,990894600697.4744,1202030190449.9373,5,80,0.0625
MLP,6,1017,9,1000,2167789389591.7866,977537235704.2986,1190252153887.488,8,80,0.1
MLP,6,1018,9,1000,2177632838479.1013,977537235704.2986,1200095602774.8027,6,80,0.075
MLP,4,1012,9,5000,2180930018569.9482,1058382984154.6439,1122547034415.3042,20,80,0.25
MLP,4,1011,9,5000,2166642506037.2954,1058382984154.6439,1108259521882.6516,13,80,0.1625
MLP,6,1013,9,1000,2161677681916.523,977537235704.2986,1184140446212.2244,5,80,0.0625
MLP,6,1014,9,1000,2157853786168.912,977537235704.2986,1180316550464.6135,10,80,0.125
MLP,6,1015,9,1000,2152440668246.1794,977537235704.2986,1174903432541.8809,11,80,0.1375
MLP,6,1012,9,5000,2187111218469.6821,1032263453628.0375,1154847764841.6448,1,80,0.0125
MLP,6,1011,9,5000,2182703527762.5747,1032263453628.0375,1150440074134.5374,1,80,0.0125
MLP,6,1020,9,1000,2155034925113.6028,977537235704.2986,1177497689409.3042,5,80,0.0625
MLP,5,1020,9,5000,2158716301768.6401,1149166207624.4568,1009550094144.1835,14,80,0.175
MLP,6,1014,9,5000,2164124619670.7847,1032263453628.0375,1131861166042.7473,1,80,0.0125
MLP,6,1013,9,5000,2182967871187.1743,1032263453628.0375,1150704417559.1367,2,80,0.025
LR,4,1016,8,5000,2212250681174.158,1197867650646.5474,1014383030527.6111,14,80,0.175
LR,4,1017,8,5000,2197305474719.0576,1197867650646.5474,999437824072.5103,21,80,0.2625
MLP,6,1011,9,1000,2166981085459.1072,977537235704.2986,1189443849754.8086,6,80,0.075
MLP,6,1019,9,1000,2170123514684.007,977537235704.2986,1192586278979.7085,8,80,0.1
MLP,7,1018,9,1000,2150349878125.295,1073504252551.3578,1076845625573.937,1,80,0.0125
MLP,7,1016,9,1000,2131397818526.25,1073504252551.3578,1057893565974.8922,0,80,0.0
MLP,7,1015,9,1000,2115033712458.7183,1073504252551.3578,1041529459907.3606,0,80,0.0
MLP,7,1017,9,1000,2132309918436.8594,1073504252551.3578,1058805665885.5015,0,80,0.0
MLP,7,1019,9,1000,2128587924273.2578,1073504252551.3578,1055083671721.8999,0,80,0.0
MLP,6,1018,9,5000,2185494433915.9624,1032263453628.0375,1153230980287.925,1,80,0.0125
MLP,6,1017,9,5000,2174139041808.0132,1032263453628.0375,1141875588179.9758,0,80,0.0
LR,4,1019,8,5000,2201611247388.5674,1197867650646.5474,1003743596742.0201,16,80,0.2
MLP,6,1019,9,5000,2175980993279.2275,1032263453628.0375,1143717539651.19,0,80,0.0
LR,4,1018,8,5000,2201041410953.1187,1197867650646.5474,1003173760306.5714,16,80,0.2
MLP,7,1014,9,1000,2115361721203.6335,1073504252551.3578,1041857468652.2758,0,80,0.0
MLP,7,1011,9,1000,2139429107857.8171,1073504252551.3578,1065924855306.4594,0,80,0.0
MLP,7,1012,9,1000,2135294864451.5066,1073504252551.3578,1061790611900.1488,0,80,0.0
MLP,6,1016,9,5000,2178069782298.0215,1032263453628.0375,1145806328669.9841,0,80,0.0
MLP,6,1015,9,5000,2160830285706.4995,1032263453628.0375,1128566832078.462,0,80,0.0
MLP,7,1013,9,1000,2130602003896.4875,1073504252551.3578,1057097751345.1298,1,80,0.0125
MLP,6,1020,9,5000,2160855586656.96,1032263453628.0375,1128592133028.9226,0,80,0.0
MLP,7,1020,9,1000,2116231333490.5476,1073504252551.3578,1042727080939.1898,0,80,0.0
MLP,6,1012,9,1000,2173359530142.9817,977537235704.2986,1195822294438.683,11,80,0.1375
MLP,7,1014,9,5000,2122688750087.825,990898680780.2551,1131790069307.5698,9,80,0.1125
MLP,7,1015,9,5000,2119997012387.4287,990898680780.2551,1129098331607.1736,11,80,0.1375
MLP,7,1012,9,5000,2134357817784.7954,990898680780.2551,1143459137004.5403,12,80,0.15
MLP,8,1012,9,1000,2174785024031.028,1117806562263.3481,1056978461767.6799,1,80,0.0125
MLP,8,1011,9,1000,2160688876179.4043,1117806562263.3481,1042882313916.056,0,80,0.0
MLP,7,1020,9,5000,2117788682763.3184,990898680780.2551,1126890001983.0632,10,80,0.125
MLP,7,1013,9,5000,2131254233740.1318,990898680780.2551,1140355552959.8767,7,80,0.0875
MLP,7,1011,9,5000,2133383311662.633,990898680780.2551,1142484630882.378,7,80,0.0875
MLP,7,1019,9,5000,2125472386293.477,990898680780.2551,1134573705513.222,8,80,0.1
MLP,7,1018,9,5000,2146058079479.5686,990898680780.2551,1155159398699.3135,8,80,0.1
MLP,7,1017,9,5000,2128999879276.6409,990898680780.2551,1138101198496.3857,8,80,0.1
MLP,8,1019,9,5000,2116314345254.8384,1069730928900.3221,1046583416354.5164,3,80,0.0375
MLP,9,1012,9,1000,2137620514134.8467,1045920753050.5393,1091699761084.3073,0,80,0.0
MLP,9,1011,9,1000,2138845982857.8271,1045920753050.5393,1092925229807.2878,0,80,0.0
LR,6,1011,8,1000,2262712328173.679,1317240867840.2908,945471460333.3884,0,80,0.0
LR,5,1014,8,1000,2195863073744.0208,1317786185139.046,878076888604.9749,0,80,0.0
MLP,8,1020,9,5000,2104424365940.8816,1069730928900.3221,1034693437040.5594,8,80,0.1
LR,5,1018,8,5000,2099286800442.738,1187535775377.3176,911751025065.4204,2,80,0.025
LR,5,1014,8,5000,2089739758300.0815,1187535775377.3176,902203982922.7639,2,80,0.025
LR,5,1016,8,1000,2217427321921.201,1317786185139.046,899641136782.1555,0,80,0.0
LR,5,1018,8,1000,2211790350712.633,1317786185139.046,894004165573.5872,0,80,0.0
LR,5,1017,8,1000,2204295196861.947,1317786185139.046,886509011722.9009,0,80,0.0
LR,5,1020,8,5000,2097649692201.247,1187535775377.3176,910113916823.9294,3,80,0.0375
LR,5,1019,8,5000,2106793052255.3389,1187535775377.3176,919257276878.0211,4,80,0.05
LR,5,1019,8,1000,2210249927314.9326,1317786185139.046,892463742175.8865,0,80,0.0
LR,5,1016,8,5000,2114920082867.8135,1187535775377.3176,927384307490.4957,6,80,0.075
LR,6,1015,8,1000,2250387718249.949,1317240867840.2908,933146850409.6582,0,80,0.0
LR,5,1013,8,1000,2194998079393.7227,1317786185139.046,877211894254.6769,0,80,0.0
LR,5,1011,8,5000,2120020411147.0222,1187535775377.3176,932484635769.7046,3,80,0.0375
LR,6,1013,8,1000,2232793531541.9873,1317240867840.2908,915552663701.6968,0,80,0.0
LR,6,1014,8,1000,2238837123650.135,1317240867840.2908,921596255809.844,0,80,0.0
LR,6,1016,8,1000,2252701078884.522,1317240867840.2908,935460211044.2311,0,80,0.0
LR,5,1015,8,1000,2210488224627.628,1317786185139.046,892702039488.5822,0,80,0.0
LR,6,1012,8,1000,2264047616698.257,1317240867840.2908,946806748857.9658,0,80,0.0
LR,5,1015,8,5000,2102541044475.4844,1187535775377.3176,915005269098.1669,5,80,0.0625
LR,5,1012,8,1000,2221675984991.6123,1317786185139.046,903889799852.5662,0,80,0.0
LR,5,1020,8,1000,2196076255714.377,1317786185139.046,878290070575.3312,1,80,0.0125
LR,5,1013,8,5000,2087793967501.1313,1187535775377.3176,900258192123.8136,3,80,0.0375
LR,5,1012,8,5000,2117315679911.9878,1187535775377.3176,929779904534.6702,3,80,0.0375
LR,5,1011,8,1000,2223987239154.972,1317786185139.046,906201054015.9263,0,80,0.0
LR,5,1017,8,5000,2097242533590.2544,1187535775377.3176,909706758212.9368,7,80,0.0875
LR,4,1020,8,5000,2197326902579.041,1197867650646.5474,999459251932.4935,21,80,0.2625
MLP,9,1013,9,1000,2130933429469.685,1045920753050.5393,1085012676419.1458,0,80,0.0
MLP,8,1018,9,1000,2173856518881.293,1117806562263.3481,1056049956617.9447,0,80,0.0
MLP,8,1019,9,1000,2151439093034.2693,1117806562263.3481,1033632530770.9211,0,80,0.0
MLP,8,1018,9,5000,2137267892139.397,1069730928900.3221,1067536963239.0748,3,80,0.0375
MLP,9,1014,9,1000,2113984417228.3555,1045920753050.5393,1068063664177.8162,1,80,0.0125
MLP,7,1016,9,5000,2129274715247.9338,990898680780.2551,1138376034467.6787,8,80,0.1
MLP,8,1014,9,5000,2113944783083.8472,1069730928900.3221,1044213854183.525,10,80,0.125
MLP,8,1020,9,1000,2138258368802.3418,1117806562263.3481,1020451806538.9937,0,80,0.0
MLP,8,1016,9,5000,2120800009660.1006,1069730928900.3221,1051069080759.7786,7,80,0.0875
MLP,8,1011,9,5000,2119403140880.5796,1069730928900.3221,1049672211980.2573,2,80,0.025
MLP,8,1015,9,5000,2109419873698.058,1069730928900.3221,1039688944797.7361,8,80,0.1
MLP,8,1012,9,5000,2125349861415.7632,1069730928900.3221,1055618932515.4409,11,80,0.1375
MLP,8,1017,9,5000,2117963901443.8765,1069730928900.3221,1048232972543.5543,8,80,0.1
MLP,8,1013,9,5000,2118560220681.2263,1069730928900.3221,1048829291780.9042,6,80,0.075
MLP,8,1014,9,1000,2146843363315.4775,1117806562263.3481,1029036801052.1295,2,80,0.025
MLP,9,1019,9,1000,2131050010060.0845,1045920753050.5393,1085129257009.545,0,80,0.0
MLP,8,1013,9,1000,2159317795388.4866,1117806562263.3481,1041511233125.1384,1,80,0.0125
MLP,8,1015,9,1000,2144534283211.5918,1117806562263.3481,1026727720948.2435,0,80,0.0
MLP,8,1016,9,1000,2156430435034.374,1117806562263.3481,1038623872771.0258,0,80,0.0
MLP,8,1017,9,1000,2156237552485.574,1117806562263.3481,1038430990222.2258,0,80,0.0
MLP,9,1020,9,5000,2136635517073.9077,985971280432.2908,1150664236641.617,1,80,0.0125
LR,6,1017,8,1000,2250353754145.6777,1317240867840.2908,933112886305.3871,1,80,0.0125
LR,6,1018,8,1000,2252051666412.254,1317240867840.2908,934810798571.9629,0,80,0.0
MLP,9,1011,9,5000,2149964957958.25,985971280432.2908,1163993677525.9592,5,80,0.0625
MLP,9,1015,9,1000,2120433077382.3115,1045920753050.5393,1074512324331.7721,0,80,0.0
MLP,9,1016,9,1000,2132916901873.4453,1045920753050.5393,1086996148822.9061,0,80,0.0
MLP,9,1014,9,5000,2140087319120.28,985971280432.2908,1154116038687.9893,8,80,0.1
