model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
EF,17,1014,5,20,2022971281536.401,995639132375.1188,1027332149161.2821,4,80,0.05
EF,17,1018,5,20,2017348596942.3813,995639132375.1188,1021709464567.2627,1,80,0.0125
EF,17,1016,5,20,2041525910663.0876,995639132375.1188,1045886778287.9689,2,80,0.025
EF,17,1015,5,10,2023427936391.8494,1007526950044.1167,1015900986347.7327,10,80,0.125
EF,17,1011,5,20,2031331464925.8809,995639132375.1188,1035692332550.7621,1,80,0.0125
EF,17,1013,5,5,2055753332422.2578,987254754760.2471,1068498577662.0106,31,80,0.3875
EF,13,1020,9,5,2012797184653.7178,982564529238.0985,1030232655415.6194,11,80,0.1375
EF,17,1019,5,10,2058033030400.1296,1007526950044.1167,1050506080356.013,14,80,0.175
EF,17,1017,5,5,2006925000663.9026,987254754760.2471,1019670245903.6555,28,80,0.35
EF,17,1018,5,10,2036712799870.021,1007526950044.1167,1029185849825.9043,11,80,0.1375
EF,18,1011,5,5,2041079486266.3303,979555923674.1321,1061523562592.1982,16,80,0.2
EF,17,1012,5,20,2081252750204.384,995639132375.1188,1085613617829.2653,3,80,0.0375
EF,13,1013,9,20,2038571179271.245,966061419402.2886,1072509759868.9565,5,80,0.0625
EF,17,1016,5,10,2038470960176.1296,1007526950044.1167,1030944010132.013,6,80,0.075
EF,18,1015,5,5,2027754573943.2104,979555923674.1321,1048198650269.0782,10,80,0.125
EF,17,1017,5,10,1992650722061.563,1007526950044.1167,985123772017.4462,11,80,0.1375
EF,18,1016,5,5,2084479667547.2441,979555923674.1321,1104923743873.112,10,80,0.125
EF,13,1015,9,10,2003403780096.794,998934564394.6571,1004469215702.1368,10,80,0.125
EF,13,1017,9,10,2024181157500.058,998934564394.6571,1025246593105.4009,3,80,0.0375
EF,17,1014,5,10,2047781040113.6846,1007526950044.1167,1040254090069.5677,10,80,0.125
EF,13,1016,9,10,2032851756405.8135,998934564394.6571,1033917192011.1564,6,80,0.075
EF,18,1013,5,5,2018167086707.7207,979555923674.1321,1038611163033.5887,12,80,0.15
EF,13,1013,9,10,2048939427762.336,998934564394.6571,1050004863367.679,10,80,0.125
EF,18,1018,5,5,2054625401810.23,979555923674.1321,1075069478136.098,9,80,0.1125
EF,18,1013,5,10,2013130568273.3008,1017177460559.2019,995953107714.0989,3,80,0.0375
EF,18,1012,5,5,2123714854144.2473,979555923674.1321,1144158930470.1152,13,80,0.1625
EF,13,1018,9,10,2054083927464.2766,998934564394.6571,1055149363069.6195,9,80,0.1125
EF,17,1013,5,20,2009114217139.6482,995639132375.1188,1013475084764.5294,1,80,0.0125
EF,13,1014,9,10,2003557273555.6416,998934564394.6571,1004622709160.9845,4,80,0.05
EF,18,1015,5,10,2020386437021.2278,1017177460559.2019,1003208976462.0259,0,80,0.0
EF,13,1019,9,10,2032984649765.587,998934564394.6571,1034050085370.9297,7,80,0.0875
EF,18,1014,5,5,2040289722714.665,979555923674.1321,1060733799040.5328,12,80,0.15
EF,18,1011,5,10,2062018441502.4595,1017177460559.2019,1044840980943.2576,2,80,0.025
EF,18,1012,5,10,2085977037575.3853,1017177460559.2019,1068799577016.1835,2,80,0.025
EF,18,1016,5,10,2051915182601.8457,1017177460559.2019,1034737722042.6439,1,80,0.0125
EF,18,1020,5,5,2084056551297.5413,979555923674.1321,1104500627623.4092,12,80,0.15
EF,13,1014,9,20,2035202371453.635,966061419402.2886,1069140952051.3464,6,80,0.075
EF,13,1015,9,20,2002619027647.1252,966061419402.2886,1036557608244.8367,3,80,0.0375
EF,13,1012,9,20,2040704645035.813,966061419402.2886,1074643225633.5243,1,80,0.0125
EF,17,1020,5,10,2063916618686.7385,1007526950044.1167,1056389668642.6218,8,80,0.1
EF,13,1011,9,20,2046631321257.4873,966061419402.2886,1080569901855.1989,2,80,0.025
EF,18,1014,5,10,2053492445171.413,1017177460559.2019,1036314984612.2113,2,80,0.025
EF,13,1020,9,10,2006898029151.108,998934564394.6571,1007963464756.4509,7,80,0.0875
EF,18,1012,5,20,2074567409967.9805,1001756290408.5157,1072811119559.4648,5,80,0.0625
EF,18,1020,5,10,2081538349113.0369,1017177460559.2019,1064360888553.835,4,80,0.05
EF,18,1017,5,10,1989114894118.9214,1017177460559.2019,971937433559.7196,0,80,0.0
EF,18,1019,5,5,2068008363585.0483,979555923674.1321,1088452439910.9161,5,80,0.0625
EF,13,1016,9,20,2058461932495.1016,966061419402.2886,1092400513092.813,5,80,0.0625
EF,18,1020,5,20,2044160108359.786,1001756290408.5157,1042403817951.2701,4,80,0.05
EF,18,1013,5,20,2001228329778.334,1001756290408.5157,999472039369.8181,2,80,0.025
EF,13,1018,9,20,2045804112863.1934,966061419402.2886,1079742693460.9047,1,80,0.0125
EF,13,1019,9,20,2048021126117.3228,966061419402.2886,1081959706715.0342,2,80,0.025
EF,18,1019,5,20,2045025697299.4355,1001756290408.5157,1043269406890.9197,7,80,0.0875
EF,13,1017,9,20,2026473605804.5835,966061419402.2886,1060412186402.2949,9,80,0.1125
EF,18,1014,5,20,2018140615867.6074,1001756290408.5157,1016384325459.0917,4,80,0.05
EF,18,1018,5,10,2021884651674.3682,1017177460559.2019,1004707191115.1664,0,80,0.0
EF,18,1011,5,20,2011525227376.9834,1001756290408.5157,1009768936968.4677,2,80,0.025
EF,18,1019,5,10,2061058167626.054,1017177460559.2019,1043880707066.852,1,80,0.0125
EF,18,1017,5,20,1983553368539.73,1001756290408.5157,981797078131.2144,5,80,0.0625
EF,18,1016,5,20,2035255673019.5244,1001756290408.5157,1033499382611.0085,4,80,0.05
EF,18,1017,5,5,1990992924748.2175,979555923674.1321,1011437001074.0854,7,80,0.0875
EF,18,1018,5,20,2010438862654.7268,1001756290408.5157,1008682572246.211,6,80,0.075
EF,18,1015,5,20,2016543943352.47,1001756290408.5157,1014787652943.9542,3,80,0.0375
EF,13,1020,9,20,2005674983813.583,966061419402.2886,1039613564411.2943,3,80,0.0375
EF,19,1011,5,5,2043704360335.6094,956566735388.6469,1087137624946.9626,20,80,0.25
EF,19,1013,5,5,2022527967433.6792,956566735388.6469,1065961232045.0323,24,80,0.3
EF,19,1015,5,5,2028759411329.0015,956566735388.6469,1072192675940.3547,20,80,0.25
EF,19,1016,5,5,2071689832222.8057,956566735388.6469,1115123096834.159,18,80,0.225
EF,19,1015,5,10,2014079419920.7812,970083960049.0168,1043995459871.7643,6,80,0.075
EF,19,1019,5,5,2066042675399.5054,956566735388.6469,1109475940010.8584,18,80,0.225
EF,19,1020,5,5,2080891286163.4937,956566735388.6469,1124324550774.8467,18,80,0.225
EF,19,1014,5,5,2058992190760.3638,956566735388.6469,1102425455371.717,21,80,0.2625
EF,19,1012,5,10,2090346276355.9272,970083960049.0168,1120262316306.9104,12,80,0.15
EF,19,1012,5,5,2098487800613.5747,956566735388.6469,1141921065224.928,16,80,0.2
EF,14,1011,9,5,2106359671009.6565,1005508901030.5264,1100850769979.1301,24,80,0.3
EF,19,1017,5,5,1993158953636.4019,956566735388.6469,1036592218247.7549,14,80,0.175
EF,19,1018,5,5,2115351055116.126,956566735388.6469,1158784319727.4792,23,80,0.2875
EF,19,1013,5,10,2009447850405.0164,970083960049.0168,1039363890355.9995,4,80,0.05
EF,19,1017,5,10,1987535925389.9219,970083960049.0168,1017451965340.905,6,80,0.075
EF,19,1012,5,20,2078916985220.5532,990947286511.2568,1087969698709.2963,7,80,0.0875
EF,19,1014,5,20,2047605131193.6917,990947286511.2568,1056657844682.4348,2,80,0.025
EF,14,1012,9,5,2116901639469.4148,1005508901030.5264,1111392738438.8884,31,80,0.3875
EF,19,1016,5,10,2063639070379.5857,970083960049.0168,1093555110330.5688,9,80,0.1125
EF,19,1017,5,20,1984272992679.8364,990947286511.2568,993325706168.5796,5,80,0.0625
EF,19,1020,5,10,2039937849361.9355,970083960049.0168,1069853889312.9187,9,80,0.1125
EF,19,1015,5,20,2011110072463.9788,990947286511.2568,1020162785952.7219,5,80,0.0625
EF,19,1014,5,10,2071492270390.3337,970083960049.0168,1101408310341.317,9,80,0.1125
EF,19,1016,5,20,2046308377007.4338,990947286511.2568,1055361090496.177,2,80,0.025
EF,14,1014,9,5,2024557079829.8457,1005508901030.5264,1019048178799.3193,17,80,0.2125
EF,19,1018,5,10,2027819094963.899,970083960049.0168,1057735134914.8821,5,80,0.0625
EF,19,1019,5,20,2050350641425.363,990947286511.2568,1059403354914.1062,2,80,0.025
EF,19,1013,5,20,2006984344686.5083,990947286511.2568,1016037058175.2513,1,80,0.0125
EF,14,1013,9,5,2077987259647.5093,1005508901030.5264,1072478358616.983,23,80,0.2875
EF,14,1016,9,5,2218383743634.0293,1005508901030.5264,1212874842603.503,30,80,0.375
EF,14,1015,9,5,2017006998926.2676,1005508901030.5264,1011498097895.7413,28,80,0.35
EF,19,1018,5,20,2016452102570.9785,990947286511.2568,1025504816059.7217,2,80,0.025
EF,19,1020,5,20,2058397218754.4995,990947286511.2568,1067449932243.2426,7,80,0.0875
EF,19,1011,5,20,2022077465227.908,990947286511.2568,1031130178716.6511,2,80,0.025
EF,14,1019,9,5,2052880976076.8862,1005508901030.5264,1047372075046.3599,23,80,0.2875
EF,14,1017,9,5,2051491131790.5493,1005508901030.5264,1045982230760.023,25,80,0.3125
EF,20,1016,5,5,2058944807779.6018,1002894611849.8016,1056050195929.8002,18,80,0.225
EF,19,1011,5,10,2015193803511.0527,970083960049.0168,1045109843462.036,7,80,0.0875
EF,20,1015,5,5,2020358866852.233,1002894611849.8016,1017464255002.4312,21,80,0.2625
EF,20,1012,5,5,2098284555201.3438,1002894611849.8016,1095389943351.542,12,80,0.15
EF,20,1017,5,5,1990210508934.6963,1002894611849.8016,987315897084.8948,20,80,0.25
EF,19,1019,5,10,2053845982311.483,970083960049.0168,1083762022262.4661,7,80,0.0875
EF,20,1014,5,5,2023431296145.1113,1002894611849.8016,1020536684295.3096,15,80,0.1875
EF,20,1013,5,5,2020177387897.623,1002894611849.8016,1017282776047.8214,24,80,0.3
EF,14,1018,9,5,2057422600481.9026,1005508901030.5264,1051913699451.3762,23,80,0.2875
EF,20,1018,5,5,2047185252632.8633,1002894611849.8016,1044290640783.0615,19,80,0.2375
EF,20,1011,5,5,2046818458633.1943,1002894611849.8016,1043923846783.3926,24,80,0.3
EF,14,1014,9,10,1998560311258.404,974181075777.4565,1024379235480.9475,10,80,0.125
EF,20,1017,5,10,1986187434883.5444,993834736941.8557,992352697941.6887,10,80,0.125
EF,14,1011,9,10,2042264056917.3184,974181075777.4565,1068082981139.8619,8,80,0.1
EF,20,1011,5,10,2011479798506.5605,993834736941.8557,1017645061564.705,7,80,0.0875
EF,20,1015,5,20,2016143563127.6387,986573927492.525,1029569635635.1135,0,80,0.0
EF,20,1013,5,10,2005629720632.0217,993834736941.8557,1011794983690.166,13,80,0.1625
EF,20,1016,5,10,2082225856581.3313,993834736941.8557,1088391119639.4756,9,80,0.1125
EF,20,1012,5,10,2111446860567.729,993834736941.8557,1117612123625.8733,10,80,0.125
EF,20,1015,5,10,2018718053944.2993,993834736941.8557,1024883317002.4435,8,80,0.1
EF,20,1019,5,5,2054752951650.8228,1002894611849.8016,1051858339801.0211,16,80,0.2
EF,20,1011,5,20,2023143382503.9124,986573927492.525,1036569455011.3873,1,80,0.0125
EF,14,1020,9,5,2017326106361.1467,1005508901030.5264,1011817205330.6204,23,80,0.2875
EF,20,1014,5,20,2041980523589.0332,986573927492.525,1055406596096.5083,7,80,0.0875
EF,20,1020,5,10,2062782080763.0337,993834736941.8557,1068947343821.1781,12,80,0.15
EF,20,1016,5,20,2046825738386.25,986573927492.525,1060251810893.7251,2,80,0.025
EF,20,1020,5,5,2089305532348.3467,1002894611849.8016,1086410920498.5452,25,80,0.3125
EF,20,1018,5,10,2059534429634.6567,993834736941.8557,1065699692692.8011,7,80,0.0875
EF,20,1012,5,20,2082262088307.713,986573927492.525,1095688160815.1879,4,80,0.05
EF,20,1013,5,20,2011205707377.4875,986573927492.525,1024631779884.9625,1,80,0.0125
EF,20,1018,5,20,2017853405757.2979,986573927492.525,1031279478264.7728,1,80,0.0125
EF,20,1019,5,10,2070567099263.7827,993834736941.8557,1076732362321.9271,10,80,0.125
EF,20,1014,5,10,2022642404338.9578,993834736941.8557,1028807667397.102,11,80,0.1375
EF,14,1012,9,10,2084134086398.2896,974181075777.4565,1109953010620.833,14,80,0.175
EF,20,1020,5,20,2058143184466.941,986573927492.525,1071569256974.416,5,80,0.0625
EF,14,1013,9,10,2086860505031.8865,974181075777.4565,1112679429254.43,19,80,0.2375
EF,11,1011,6,5,2017763212592.3418,967584802050.7181,1050178410541.6238,16,80,0.2
EF,11,1020,6,5,2087372061826.7256,967584802050.7181,1119787259776.0073,17,80,0.2125
EF,20,1017,5,20,1986451285268.87,986573927492.525,999877357776.3452,2,80,0.025
EF,11,1013,6,10,2065966555905.2148,972961061653.6987,1093005494251.5161,7,80,0.0875
EF,20,1019,5,20,2051138212797.4114,986573927492.525,1064564285304.8864,2,80,0.025
EF,11,1014,6,5,2052336904408.8464,967584802050.7181,1084752102358.1283,16,80,0.2
EF,11,1012,6,5,2016114792533.4888,967584802050.7181,1048529990482.7706,17,80,0.2125
EF,14,1016,9,10,2028699634063.5508,974181075777.4565,1054518558286.0944,16,80,0.2
EF,14,1015,9,10,2009028983815.338,974181075777.4565,1034847908037.8812,19,80,0.2375
EF,11,1013,6,20,2024103265294.9016,984300305652.9197,1039802959641.9819,3,80,0.0375
EF,11,1014,6,10,2050090076338.6892,972961061653.6987,1077129014684.9905,10,80,0.125
EF,14,1018,9,10,2051667652666.2913,974181075777.4565,1077486576888.8347,15,80,0.1875
EF,11,1018,6,10,2056747468190.79,972961061653.6987,1083786406537.0913,5,80,0.0625
EF,11,1014,6,20,2046121163550.2788,984300305652.9197,1061820857897.3593,7,80,0.0875
EF,11,1011,6,10,2010919107382.3623,972961061653.6987,1037958045728.6635,9,80,0.1125
EF,11,1016,6,10,2036923602803.7114,972961061653.6987,1063962541150.0127,5,80,0.0625
EF,11,1012,6,10,2013420086319.7046,972961061653.6987,1040459024666.0057,17,80,0.2125
EF,11,1017,6,10,2031871690185.4585,972961061653.6987,1058910628531.7598,7,80,0.0875
EF,11,1015,6,10,2091029711361.0618,972961061653.6987,1118068649707.363,8,80,0.1
EF,11,1019,6,5,2054398508429.3638,967584802050.7181,1086813706378.6456,17,80,0.2125
EF,11,1015,6,5,2103242808630.1606,967584802050.7181,1135658006579.4426,16,80,0.2
EF,11,1020,6,10,2067746238433.521,972961061653.6987,1094785176779.8223,11,80,0.1375
EF,14,1019,9,10,2033608039668.33,974181075777.4565,1059426963890.8737,11,80,0.1375
EF,11,1012,6,20,2002077627356.1685,984300305652.9197,1017777321703.2487,6,80,0.075
EF,14,1017,9,10,2021941162288.8994,974181075777.4565,1047760086511.443,8,80,0.1
EF,14,1012,9,20,2040464367987.3716,976241769558.6544,1064222598428.7172,2,80,0.025
EF,11,1013,6,5,2052133936929.6836,967584802050.7181,1084549134878.9656,15,80,0.1875
EF,14,1011,9,20,2036250849756.7563,976241769558.6544,1060009080198.1018,4,80,0.05
EF,11,1011,6,20,2005129527462.3608,984300305652.9197,1020829221809.4412,8,80,0.1
EF,14,1014,9,20,2001524700940.559,976241769558.6544,1025282931381.9045,0,80,0.0
EF,11,1017,6,20,2029565826809.2202,984300305652.9197,1045265521156.3004,3,80,0.0375
EF,11,1016,6,20,2027457653235.1284,984300305652.9197,1043157347582.2087,4,80,0.05
EF,14,1019,9,20,2027603302592.4739,976241769558.6544,1051361533033.8195,3,80,0.0375
EF,14,1013,9,20,2027389531580.795,976241769558.6544,1051147762022.1405,3,80,0.0375
EF,11,1020,6,20,2057425941276.066,984300305652.9197,1073125635623.1464,9,80,0.1125
EF,11,1018,6,5,2060593052879.512,967584802050.7181,1093008250828.7938,11,80,0.1375
EF,11,1018,6,20,2004260952223.6992,984300305652.9197,1019960646570.7794,7,80,0.0875
EF,14,1015,9,20,2006570823821.023,976241769558.6544,1030329054262.3684,4,80,0.05
EF,14,1020,9,10,2009129882993.692,974181075777.4565,1034948807216.2354,13,80,0.1625
EF,14,1018,9,20,2041509078883.8887,976241769558.6544,1065267309325.2341,2,80,0.025
EF,14,1017,9,20,2026820254075.8545,976241769558.6544,1050578484517.2002,2,80,0.025
EF,12,1014,6,5,2076468562223.711,944900835534.9775,1131567726688.7334,26,80,0.325
EF,11,1016,6,5,2031363052944.5337,967584802050.7181,1063778250893.8154,10,80,0.125
EF,12,1013,6,5,2062363118421.0325,944900835534.9775,1117462282886.055,21,80,0.2625
EF,11,1019,6,10,2044634281433.7852,972961061653.6987,1071673219780.0864,12,80,0.15
EF,11,1017,6,5,2098921901493.7915,967584802050.7181,1131337099443.0735,11,80,0.1375
EF,12,1012,6,5,2037586736860.3008,944900835534.9775,1092685901325.3232,29,80,0.3625
EF,15,1011,9,5,2059017495738.5679,956192175196.9594,1102825320541.6084,13,80,0.1625
EF,12,1018,6,5,2022092404726.7632,944900835534.9775,1077191569191.7856,23,80,0.2875
EF,14,1016,9,20,2044132983795.6396,976241769558.6544,1067891214236.9851,5,80,0.0625
EF,14,1020,9,20,2004702123708.8855,976241769558.6544,1028460354150.2311,6,80,0.075
EF,12,1015,6,5,2071026350772.527,944900835534.9775,1126125515237.5496,26,80,0.325
EF,11,1015,6,20,2037474019396.291,984300305652.9197,1053173713743.3715,7,80,0.0875
EF,12,1011,6,5,2013388972404.6372,944900835534.9775,1068488136869.6597,16,80,0.2
EF,12,1018,6,10,2004441139256.4004,956645848164.9385,1047795291091.462,9,80,0.1125
EF,12,1014,6,10,2028477441809.2656,956645848164.9385,1071831593644.327,15,80,0.1875
EF,12,1018,6,20,2006387642392.276,990867832736.6573,1015519809655.6185,0,80,0.0
EF,12,1015,6,10,2016295918612.1953,956645848164.9385,1059650070447.257,13,80,0.1625
EF,12,1016,6,5,2041306292738.0688,944900835534.9775,1096405457203.0912,23,80,0.2875
EF,12,1017,6,5,2030551012855.0566,944900835534.9775,1085650177320.0791,21,80,0.2625
EF,12,1013,6,20,2026443492162.997,990867832736.6573,1035575659426.3396,1,80,0.0125
EF,15,1012,9,5,2054618437612.3438,956192175196.9594,1098426262415.3843,7,80,0.0875
EF,15,1014,9,5,2004695247820.963,956192175196.9594,1048503072624.0037,9,80,0.1125
EF,12,1011,6,10,2000281800822.891,956645848164.9385,1043635952657.9528,11,80,0.1375
EF,12,1014,6,20,2035125476124.9468,990867832736.6573,1044257643388.2896,1,80,0.0125
EF,12,1013,6,10,2019007195583.6953,956645848164.9385,1062361347418.7567,6,80,0.075
EF,12,1015,6,20,2021009613174.8323,990867832736.6573,1030141780438.1749,0,80,0.0
EF,12,1012,6,20,2004797998560.5015,990867832736.6573,1013930165823.8441,2,80,0.025
EF,12,1012,6,10,2000535356291.836,956645848164.9385,1043889508126.8973,11,80,0.1375
EF,12,1011,6,20,2002273891211.171,990867832736.6573,1011406058474.5137,1,80,0.0125
EF,12,1020,6,20,2052057611109.6455,990867832736.6573,1061189778372.988,1,80,0.0125
EF,12,1020,6,10,2049770214650.3857,956645848164.9385,1093124366485.4473,13,80,0.1625
EF,12,1019,6,20,2034010051402.7114,990867832736.6573,1043142218666.0542,1,80,0.0125
EF,15,1013,9,5,2072707984353.1836,956192175196.9594,1116515809156.2244,15,80,0.1875
EF,11,1019,6,20,2032531508084.254,984300305652.9197,1048231202431.3341,7,80,0.0875
EF,12,1016,6,20,2023276661713.111,990867832736.6573,1032408828976.4537,2,80,0.025
EF,13,1013,6,5,2035712649725.9006,982564529238.0985,1053148120487.8021,15,80,0.1875
EF,12,1017,6,20,2028570823148.1396,990867832736.6573,1037702990411.4822,0,80,0.0
EF,12,1016,6,10,2034857892783.9214,956645848164.9385,1078212044618.9828,11,80,0.1375
EF,12,1019,6,10,2035011876162.6882,956645848164.9385,1078366027997.7498,12,80,0.15
EF,12,1017,6,10,2026368427313.0498,956645848164.9385,1069722579148.1113,10,80,0.125
EF,13,1014,6,5,2071344563758.7014,982564529238.0985,1088780034520.6029,15,80,0.1875
EF,12,1020,6,5,2083226263627.3254,944900835534.9775,1138325428092.348,25,80,0.3125
EF,13,1012,6,5,2044133569887.7183,982564529238.0985,1061569040649.6196,20,80,0.25
EF,15,1015,9,5,2002303314779.768,956192175196.9594,1046111139582.8086,16,80,0.2
EF,13,1018,6,5,2043320442608.1655,982564529238.0985,1060755913370.067,19,80,0.2375
EF,13,1013,6,10,2024453978356.302,998934564394.6571,1025519413961.6449,4,80,0.05
EF,13,1011,6,5,2006354426909.521,982564529238.0985,1023789897671.4224,13,80,0.1625
EF,13,1016,6,5,2090291605866.1348,982564529238.0985,1107727076628.0364,15,80,0.1875
EF,13,1014,6,10,2039616960144.4146,998934564394.6571,1040682395749.7573,7,80,0.0875
EF,15,1017,9,5,2017640924522.9229,956192175196.9594,1061448749325.9635,9,80,0.1125
EF,15,1016,9,5,2066570619496.6958,956192175196.9594,1110378444299.7363,17,80,0.2125
EF,13,1011,6,10,2003943267122.4878,998934564394.6571,1005008702727.8307,8,80,0.1
EF,13,1015,6,5,2097680487279.44,982564529238.0985,1115115958041.3413,20,80,0.25
EF,13,1017,6,5,2039678235981.7542,982564529238.0985,1057113706743.6556,13,80,0.1625
EF,13,1016,6,10,2025232619756.3643,998934564394.6571,1026298055361.7072,9,80,0.1125
EF,15,1013,9,10,2043983027381.0576,984513618257.1013,1059469409123.9563,8,80,0.1
EF,13,1013,6,20,2031286568846.514,966061419402.2886,1065225149444.2253,4,80,0.05
EF,13,1014,6,20,2034496030205.0215,966061419402.2886,1068434610802.7329,5,80,0.0625
