Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Windonshore	72	scenario1	2	0.2518
Germany	Windoffshore	49	scenario1	2	0.6934
Germany	Windoffshore	50	scenario1	2	0.6196
Germany	Windoffshore	51	scenario1	2	0.5399
Germany	Windoffshore	52	scenario1	2	0.4606
Germany	Windoffshore	53	scenario1	2	0.38
Germany	Windoffshore	54	scenario1	2	0.3113
Germany	Windoffshore	55	scenario1	2	0.2599
Germany	Windoffshore	56	scenario1	2	0.2229
Germany	Windoffshore	57	scenario1	2	0.1943
Germany	Windoffshore	58	scenario1	2	0.1684
Germany	Windoffshore	59	scenario1	2	0.1521
Germany	Windoffshore	60	scenario1	2	0.144
Germany	Windoffshore	61	scenario1	2	0.1351
Germany	Windoffshore	62	scenario1	2	0.1227
Germany	Windoffshore	63	scenario1	2	0.1034
Germany	Windoffshore	64	scenario1	2	0.0804
Germany	Windoffshore	65	scenario1	2	0.0613
Germany	Windoffshore	66	scenario1	2	0.049
Germany	Windoffshore	67	scenario1	2	0.042
Germany	Windoffshore	68	scenario1	2	0.0433
Germany	Windoffshore	69	scenario1	2	0.0612
Germany	Windoffshore	70	scenario1	2	0.1
Germany	Windoffshore	71	scenario1	2	0.1564
Germany	Windoffshore	72	scenario1	2	0.2243
Denmark	Windoffshore	49	scenario1	2	0.564
Denmark	Windoffshore	50	scenario1	2	0.5623
Denmark	Windoffshore	51	scenario1	2	0.5959
Denmark	Windoffshore	52	scenario1	2	0.6279
Denmark	Windoffshore	53	scenario1	2	0.646
Denmark	Windoffshore	54	scenario1	2	0.6466
Denmark	Windoffshore	55	scenario1	2	0.61
Denmark	Windoffshore	56	scenario1	2	0.5488
Denmark	Windoffshore	57	scenario1	2	0.4794
Denmark	Windoffshore	58	scenario1	2	0.4123
Denmark	Windoffshore	59	scenario1	2	0.3629
Denmark	Windoffshore	60	scenario1	2	0.3208
Denmark	Windoffshore	61	scenario1	2	0.2812
Denmark	Windoffshore	62	scenario1	2	0.2419
Denmark	Windoffshore	63	scenario1	2	0.2134
Denmark	Windoffshore	64	scenario1	2	0.1915
Denmark	Windoffshore	65	scenario1	2	0.1589
Denmark	Windoffshore	66	scenario1	2	0.1283
Denmark	Windoffshore	67	scenario1	2	0.1112
Denmark	Windoffshore	68	scenario1	2	0.1003
Denmark	Windoffshore	69	scenario1	2	0.0917
Denmark	Windoffshore	70	scenario1	2	0.0872
Denmark	Windoffshore	71	scenario1	2	0.0876
Denmark	Windoffshore	72	scenario1	2	0.0912
France	Windoffshore	49	scenario1	2	0.5164
France	Windoffshore	50	scenario1	2	0.5967
France	Windoffshore	51	scenario1	2	0.5775
France	Windoffshore	52	scenario1	2	0.5033
France	Windoffshore	53	scenario1	2	0.4859
France	Windoffshore	54	scenario1	2	0.4157
France	Windoffshore	55	scenario1	2	0.3077
France	Windoffshore	56	scenario1	2	0.2905
France	Windoffshore	57	scenario1	2	0.3683
France	Windoffshore	58	scenario1	2	0.3725
France	Windoffshore	59	scenario1	2	0.3883
France	Windoffshore	60	scenario1	2	0.357
France	Windoffshore	61	scenario1	2	0.3403
France	Windoffshore	62	scenario1	2	0.2491
France	Windoffshore	63	scenario1	2	0.1801
France	Windoffshore	64	scenario1	2	0.1643
France	Windoffshore	65	scenario1	2	0.1438
France	Windoffshore	66	scenario1	2	0.1283
France	Windoffshore	67	scenario1	2	0.1342
France	Windoffshore	68	scenario1	2	0.1662
France	Windoffshore	69	scenario1	2	0.2032
France	Windoffshore	70	scenario1	2	0.2601
France	Windoffshore	71	scenario1	2	0.3754
France	Windoffshore	72	scenario1	2	0.5033
Germany	Hydrorun-of-the-river	49	scenario1	2	0.529459307
Germany	Hydrorun-of-the-river	50	scenario1	2	0.527656272
Germany	Hydrorun-of-the-river	51	scenario1	2	0.523804334
Germany	Hydrorun-of-the-river	52	scenario1	2	0.524567224
Germany	Hydrorun-of-the-river	53	scenario1	2	0.521625521
Germany	Hydrorun-of-the-river	54	scenario1	2	0.520460698
Germany	Hydrorun-of-the-river	55	scenario1	2	0.52275547
Germany	Hydrorun-of-the-river	56	scenario1	2	0.521011722
Germany	Hydrorun-of-the-river	57	scenario1	2	0.520042199
Germany	Hydrorun-of-the-river	58	scenario1	2	0.515967061
Germany	Hydrorun-of-the-river	59	scenario1	2	0.516681125
Germany	Hydrorun-of-the-river	60	scenario1	2	0.520952435
Germany	Hydrorun-of-the-river	61	scenario1	2	0.525874162
Germany	Hydrorun-of-the-river	62	scenario1	2	0.531282396
Germany	Hydrorun-of-the-river	63	scenario1	2	0.534637366
Germany	Hydrorun-of-the-river	64	scenario1	2	0.537341918
Germany	Hydrorun-of-the-river	65	scenario1	2	0.543098901
Germany	Hydrorun-of-the-river	66	scenario1	2	0.548958765
Germany	Hydrorun-of-the-river	67	scenario1	2	0.555215331
Germany	Hydrorun-of-the-river	68	scenario1	2	0.554863094
Germany	Hydrorun-of-the-river	69	scenario1	2	0.558446495
Germany	Hydrorun-of-the-river	70	scenario1	2	0.558545889
Germany	Hydrorun-of-the-river	71	scenario1	2	0.560805786
Germany	Hydrorun-of-the-river	72	scenario1	2	0.565122433
Denmark	Hydrorun-of-the-river	49	scenario1	2	0.244
Denmark	Hydrorun-of-the-river	50	scenario1	2	0.242
Denmark	Hydrorun-of-the-river	51	scenario1	2	0.246
Denmark	Hydrorun-of-the-river	52	scenario1	2	0.246
Denmark	Hydrorun-of-the-river	53	scenario1	2	0.244
Denmark	Hydrorun-of-the-river	54	scenario1	2	0.244
Denmark	Hydrorun-of-the-river	55	scenario1	2	0.242
Denmark	Hydrorun-of-the-river	56	scenario1	2	0.244
Denmark	Hydrorun-of-the-river	57	scenario1	2	0.244
Denmark	Hydrorun-of-the-river	58	scenario1	2	0.244
Denmark	Hydrorun-of-the-river	59	scenario1	2	0.244
Denmark	Hydrorun-of-the-river	60	scenario1	2	0.248
Denmark	Hydrorun-of-the-river	61	scenario1	2	0.244
Denmark	Hydrorun-of-the-river	62	scenario1	2	0.242
Denmark	Hydrorun-of-the-river	63	scenario1	2	0.242
Denmark	Hydrorun-of-the-river	64	scenario1	2	0.246
Denmark	Hydrorun-of-the-river	65	scenario1	2	0.248
Denmark	Hydrorun-of-the-river	66	scenario1	2	0.248
Denmark	Hydrorun-of-the-river	67	scenario1	2	0.25
Denmark	Hydrorun-of-the-river	68	scenario1	2	0.252
Denmark	Hydrorun-of-the-river	69	scenario1	2	0.246
Denmark	Hydrorun-of-the-river	70	scenario1	2	0.246
Denmark	Hydrorun-of-the-river	71	scenario1	2	0.248
Denmark	Hydrorun-of-the-river	72	scenario1	2	0.246
France	Hydrorun-of-the-river	49	scenario1	2	0.316754894
France	Hydrorun-of-the-river	50	scenario1	2	0.326603472
France	Hydrorun-of-the-river	51	scenario1	2	0.320078789
France	Hydrorun-of-the-river	52	scenario1	2	0.306906315
France	Hydrorun-of-the-river	53	scenario1	2	0.302597562
France	Hydrorun-of-the-river	54	scenario1	2	0.291641019
France	Hydrorun-of-the-river	55	scenario1	2	0.279084082
France	Hydrorun-of-the-river	56	scenario1	2	0.261602856
France	Hydrorun-of-the-river	57	scenario1	2	0.257047889
France	Hydrorun-of-the-river	58	scenario1	2	0.252369814
France	Hydrorun-of-the-river	59	scenario1	2	0.243875415
France	Hydrorun-of-the-river	60	scenario1	2	0.270343469
France	Hydrorun-of-the-river	61	scenario1	2	0.299642989
France	Hydrorun-of-the-river	62	scenario1	2	0.331281546
France	Hydrorun-of-the-river	63	scenario1	2	0.353563954
France	Hydrorun-of-the-river	64	scenario1	2	0.35996553
France	Hydrorun-of-the-river	65	scenario1	2	0.318109073
France	Hydrorun-of-the-river	66	scenario1	2	0.299519882
France	Hydrorun-of-the-river	67	scenario1	2	0.30358242
France	Hydrorun-of-the-river	68	scenario1	2	0.301489597
France	Hydrorun-of-the-river	69	scenario1	2	0.298042595
France	Hydrorun-of-the-river	70	scenario1	2	0.30715253
France	Hydrorun-of-the-river	71	scenario1	2	0.332758833
France	Hydrorun-of-the-river	72	scenario1	2	0.360704173
Germany	Solar	73	scenario1	2	0.0
Germany	Solar	74	scenario1	2	0.0
Germany	Solar	75	scenario1	2	0.0
Germany	Solar	76	scenario1	2	0.0
Germany	Solar	77	scenario1	2	0.0
Germany	Solar	78	scenario1	2	0.008
Germany	Solar	79	scenario1	2	0.026
Germany	Solar	80	scenario1	2	0.042
Germany	Solar	81	scenario1	2	0.052
Germany	Solar	82	scenario1	2	0.046
Germany	Solar	83	scenario1	2	0.027
Germany	Solar	84	scenario1	2	0.006
Germany	Solar	85	scenario1	2	0.0
Germany	Solar	86	scenario1	2	0.0
Germany	Solar	87	scenario1	2	0.0
Germany	Solar	88	scenario1	2	0.0
Germany	Solar	89	scenario1	2	0.0
Germany	Solar	90	scenario1	2	0.0
Germany	Solar	91	scenario1	2	0.0
Germany	Solar	92	scenario1	2	0.0
Germany	Solar	93	scenario1	2	0.0
Germany	Solar	94	scenario1	2	0.0
Germany	Solar	95	scenario1	2	0.0
Germany	Solar	96	scenario1	2	0.0
Denmark	Solar	73	scenario1	2	0.0
Denmark	Solar	74	scenario1	2	0.0
Denmark	Solar	75	scenario1	2	0.0
Denmark	Solar	76	scenario1	2	0.0
Denmark	Solar	77	scenario1	2	0.0
Denmark	Solar	78	scenario1	2	0.01
Denmark	Solar	79	scenario1	2	0.032
Denmark	Solar	80	scenario1	2	0.048
Denmark	Solar	81	scenario1	2	0.08
Denmark	Solar	82	scenario1	2	0.117
Denmark	Solar	83	scenario1	2	0.071
Denmark	Solar	84	scenario1	2	0.008
Denmark	Solar	85	scenario1	2	0.0
Denmark	Solar	86	scenario1	2	0.0
Denmark	Solar	87	scenario1	2	0.0
Denmark	Solar	88	scenario1	2	0.0
Denmark	Solar	89	scenario1	2	0.0
Denmark	Solar	90	scenario1	2	0.0
Denmark	Solar	91	scenario1	2	0.0
Denmark	Solar	92	scenario1	2	0.0
Denmark	Solar	93	scenario1	2	0.0
Denmark	Solar	94	scenario1	2	0.0
Denmark	Solar	95	scenario1	2	0.0
Denmark	Solar	96	scenario1	2	0.0
France	Solar	73	scenario1	2	0.0
France	Solar	74	scenario1	2	0.0
France	Solar	75	scenario1	2	0.0
France	Solar	76	scenario1	2	0.0
France	Solar	77	scenario1	2	0.006
France	Solar	78	scenario1	2	0.032
France	Solar	79	scenario1	2	0.064
France	Solar	80	scenario1	2	0.09
France	Solar	81	scenario1	2	0.104
France	Solar	82	scenario1	2	0.102
France	Solar	83	scenario1	2	0.08
France	Solar	84	scenario1	2	0.044
France	Solar	85	scenario1	2	0.01
France	Solar	86	scenario1	2	0.0
France	Solar	87	scenario1	2	0.0
France	Solar	88	scenario1	2	0.0
France	Solar	89	scenario1	2	0.0
France	Solar	90	scenario1	2	0.0
France	Solar	91	scenario1	2	0.0
France	Solar	92	scenario1	2	0.0
France	Solar	93	scenario1	2	0.0
France	Solar	94	scenario1	2	0.0
France	Solar	95	scenario1	2	0.0
France	Solar	96	scenario1	2	0.0
Germany	Windonshore	73	scenario1	2	0.1412
Germany	Windonshore	74	scenario1	2	0.1395
Germany	Windonshore	75	scenario1	2	0.1282
Germany	Windonshore	76	scenario1	2	0.1197
Germany	Windonshore	77	scenario1	2	0.1138
Germany	Windonshore	78	scenario1	2	0.1051
Germany	Windonshore	79	scenario1	2	0.0939
Germany	Windonshore	80	scenario1	2	0.0951
Germany	Windonshore	81	scenario1	2	0.1059
Germany	Windonshore	82	scenario1	2	0.1119
Germany	Windonshore	83	scenario1	2	0.1175
Germany	Windonshore	84	scenario1	2	0.1304
Germany	Windonshore	85	scenario1	2	0.1399
Germany	Windonshore	86	scenario1	2	0.1393
Germany	Windonshore	87	scenario1	2	0.134
Germany	Windonshore	88	scenario1	2	0.1267
Germany	Windonshore	89	scenario1	2	0.1258
Germany	Windonshore	90	scenario1	2	0.1338
Germany	Windonshore	91	scenario1	2	0.1495
Germany	Windonshore	92	scenario1	2	0.1745
Germany	Windonshore	93	scenario1	2	0.1984
Germany	Windonshore	94	scenario1	2	0.2214
Germany	Windonshore	95	scenario1	2	0.2517
Germany	Windonshore	96	scenario1	2	0.283
Denmark	Windonshore	73	scenario1	2	0.3107
Denmark	Windonshore	74	scenario1	2	0.2883
Denmark	Windonshore	75	scenario1	2	0.2873
Denmark	Windonshore	76	scenario1	2	0.2849
Denmark	Windonshore	77	scenario1	2	0.2854
Denmark	Windonshore	78	scenario1	2	0.2894
Denmark	Windonshore	79	scenario1	2	0.2801
Denmark	Windonshore	80	scenario1	2	0.2728
Denmark	Windonshore	81	scenario1	2	0.2866
Denmark	Windonshore	82	scenario1	2	0.3089
Denmark	Windonshore	83	scenario1	2	0.3221
Denmark	Windonshore	84	scenario1	2	0.3495
Denmark	Windonshore	85	scenario1	2	0.3603
Denmark	Windonshore	86	scenario1	2	0.3478
Denmark	Windonshore	87	scenario1	2	0.3142
Denmark	Windonshore	88	scenario1	2	0.2942
Denmark	Windonshore	89	scenario1	2	0.3098
Denmark	Windonshore	90	scenario1	2	0.3474
Denmark	Windonshore	91	scenario1	2	0.3948
Denmark	Windonshore	92	scenario1	2	0.4475
Denmark	Windonshore	93	scenario1	2	0.5095
Denmark	Windonshore	94	scenario1	2	0.551
Denmark	Windonshore	95	scenario1	2	0.6056
Denmark	Windonshore	96	scenario1	2	0.6475
France	Windonshore	73	scenario1	2	0.2207
France	Windonshore	74	scenario1	2	0.2216
France	Windonshore	75	scenario1	2	0.2214
France	Windonshore	76	scenario1	2	0.2049
France	Windonshore	77	scenario1	2	0.1893
France	Windonshore	78	scenario1	2	0.1712
France	Windonshore	79	scenario1	2	0.1472
France	Windonshore	80	scenario1	2	0.1261
France	Windonshore	81	scenario1	2	0.1183
France	Windonshore	82	scenario1	2	0.1142
France	Windonshore	83	scenario1	2	0.1107
France	Windonshore	84	scenario1	2	0.1077
France	Windonshore	85	scenario1	2	0.114
France	Windonshore	86	scenario1	2	0.1153
France	Windonshore	87	scenario1	2	0.107
France	Windonshore	88	scenario1	2	0.0981
France	Windonshore	89	scenario1	2	0.0914
France	Windonshore	90	scenario1	2	0.0873
France	Windonshore	91	scenario1	2	0.0857
France	Windonshore	92	scenario1	2	0.0821
France	Windonshore	93	scenario1	2	0.077
France	Windonshore	94	scenario1	2	0.0754
France	Windonshore	95	scenario1	2	0.078
France	Windonshore	96	scenario1	2	0.0855
Germany	Windoffshore	73	scenario1	2	0.1626
Germany	Windoffshore	74	scenario1	2	0.1384
Germany	Windoffshore	75	scenario1	2	0.1168
Germany	Windoffshore	76	scenario1	2	0.1232
Germany	Windoffshore	77	scenario1	2	0.1236
Germany	Windoffshore	78	scenario1	2	0.1212
Germany	Windoffshore	79	scenario1	2	0.1254
Germany	Windoffshore	80	scenario1	2	0.1335
Germany	Windoffshore	81	scenario1	2	0.1421
Germany	Windoffshore	82	scenario1	2	0.1685
Germany	Windoffshore	83	scenario1	2	0.1923
Germany	Windoffshore	84	scenario1	2	0.2033
Germany	Windoffshore	85	scenario1	2	0.2269
Germany	Windoffshore	86	scenario1	2	0.2385
Germany	Windoffshore	87	scenario1	2	0.2467
Germany	Windoffshore	88	scenario1	2	0.2696
Germany	Windoffshore	89	scenario1	2	0.3223
Germany	Windoffshore	90	scenario1	2	0.3895
Germany	Windoffshore	91	scenario1	2	0.4584
Germany	Windoffshore	92	scenario1	2	0.5264
Germany	Windoffshore	93	scenario1	2	0.5895
Germany	Windoffshore	94	scenario1	2	0.6414
Germany	Windoffshore	95	scenario1	2	0.7013
Germany	Windoffshore	96	scenario1	2	0.7406
Denmark	Windoffshore	73	scenario1	2	0.4904
Denmark	Windoffshore	74	scenario1	2	0.4535
Denmark	Windoffshore	75	scenario1	2	0.4412
Denmark	Windoffshore	76	scenario1	2	0.432
Denmark	Windoffshore	77	scenario1	2	0.427
Denmark	Windoffshore	78	scenario1	2	0.4071
Denmark	Windoffshore	79	scenario1	2	0.3925
Denmark	Windoffshore	80	scenario1	2	0.3943
Denmark	Windoffshore	81	scenario1	2	0.4232
Denmark	Windoffshore	82	scenario1	2	0.4552
Denmark	Windoffshore	83	scenario1	2	0.4837
Denmark	Windoffshore	84	scenario1	2	0.5077
Denmark	Windoffshore	85	scenario1	2	0.5204
Denmark	Windoffshore	86	scenario1	2	0.5196
Denmark	Windoffshore	87	scenario1	2	0.4919
Denmark	Windoffshore	88	scenario1	2	0.4588
Denmark	Windoffshore	89	scenario1	2	0.468
Denmark	Windoffshore	90	scenario1	2	0.4821
Denmark	Windoffshore	91	scenario1	2	0.5188
Denmark	Windoffshore	92	scenario1	2	0.5642
Denmark	Windoffshore	93	scenario1	2	0.6066
Denmark	Windoffshore	94	scenario1	2	0.6676
Denmark	Windoffshore	95	scenario1	2	0.7357
Denmark	Windoffshore	96	scenario1	2	0.7895
France	Windoffshore	73	scenario1	2	0.2905
France	Windoffshore	74	scenario1	2	0.2905
France	Windoffshore	75	scenario1	2	0.2815
France	Windoffshore	76	scenario1	2	0.2777
France	Windoffshore	77	scenario1	2	0.2491
France	Windoffshore	78	scenario1	2	0.2065
France	Windoffshore	79	scenario1	2	0.1604
France	Windoffshore	80	scenario1	2	0.1456
France	Windoffshore	81	scenario1	2	0.1377
France	Windoffshore	82	scenario1	2	0.1529
France	Windoffshore	83	scenario1	2	0.1662
France	Windoffshore	84	scenario1	2	0.1781
France	Windoffshore	85	scenario1	2	0.1925
France	Windoffshore	86	scenario1	2	0.1842
France	Windoffshore	87	scenario1	2	0.1701
France	Windoffshore	88	scenario1	2	0.1614
France	Windoffshore	89	scenario1	2	0.1385
France	Windoffshore	90	scenario1	2	0.1217
France	Windoffshore	91	scenario1	2	0.1076
France	Windoffshore	92	scenario1	2	0.091
France	Windoffshore	93	scenario1	2	0.0855
France	Windoffshore	94	scenario1	2	0.0987
France	Windoffshore	95	scenario1	2	0.1225
France	Windoffshore	96	scenario1	2	0.1447
Germany	Hydrorun-of-the-river	73	scenario1	2	0.593166253
Germany	Hydrorun-of-the-river	74	scenario1	2	0.592875047
Germany	Hydrorun-of-the-river	75	scenario1	2	0.595032935
Germany	Hydrorun-of-the-river	76	scenario1	2	0.595806287
Germany	Hydrorun-of-the-river	77	scenario1	2	0.59925106
Germany	Hydrorun-of-the-river	78	scenario1	2	0.5973992
Germany	Hydrorun-of-the-river	79	scenario1	2	0.602171838
Germany	Hydrorun-of-the-river	80	scenario1	2	0.60009329
Germany	Hydrorun-of-the-river	81	scenario1	2	0.608043036
Germany	Hydrorun-of-the-river	82	scenario1	2	0.608637654
Germany	Hydrorun-of-the-river	83	scenario1	2	0.617487173
Germany	Hydrorun-of-the-river	84	scenario1	2	0.618673793
Germany	Hydrorun-of-the-river	85	scenario1	2	0.621601545
Germany	Hydrorun-of-the-river	86	scenario1	2	0.62366527
Germany	Hydrorun-of-the-river	87	scenario1	2	0.62618237
Germany	Hydrorun-of-the-river	88	scenario1	2	0.62897411
Germany	Hydrorun-of-the-river	89	scenario1	2	0.630512967
Germany	Hydrorun-of-the-river	90	scenario1	2	0.630310692
Germany	Hydrorun-of-the-river	91	scenario1	2	0.631625478
Germany	Hydrorun-of-the-river	92	scenario1	2	0.631865243
Germany	Hydrorun-of-the-river	93	scenario1	2	0.632699626
Germany	Hydrorun-of-the-river	94	scenario1	2	0.634281205
Germany	Hydrorun-of-the-river	95	scenario1	2	0.640230872
Germany	Hydrorun-of-the-river	96	scenario1	2	0.647303512
Denmark	Hydrorun-of-the-river	73	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	74	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	75	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	76	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	77	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	78	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	79	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	80	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	81	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	82	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	83	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	84	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	85	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	86	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	87	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	88	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	89	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	90	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	91	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	92	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	93	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	94	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	95	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	96	scenario1	2	0.4
France	Hydrorun-of-the-river	73	scenario1	2	0.566293241
France	Hydrorun-of-the-river	74	scenario1	2	0.558537486
France	Hydrorun-of-the-river	75	scenario1	2	0.58143543
France	Hydrorun-of-the-river	76	scenario1	2	0.622922566
France	Hydrorun-of-the-river	77	scenario1	2	0.638680291
France	Hydrorun-of-the-river	78	scenario1	2	0.665517666
France	Hydrorun-of-the-river	79	scenario1	2	0.664655915
France	Hydrorun-of-the-river	80	scenario1	2	0.668964668
France	Hydrorun-of-the-river	81	scenario1	2	0.661208913
France	Hydrorun-of-the-river	82	scenario1	2	0.651975871
France	Hydrorun-of-the-river	83	scenario1	2	0.630185892
France	Hydrorun-of-the-river	84	scenario1	2	0.613935738
France	Hydrorun-of-the-river	85	scenario1	2	0.639788256
France	Hydrorun-of-the-river	86	scenario1	2	0.67512003
France	Hydrorun-of-the-river	87	scenario1	2	0.718207559
France	Hydrorun-of-the-river	88	scenario1	2	0.719315524
France	Hydrorun-of-the-river	89	scenario1	2	0.676104887
France	Hydrorun-of-the-river	90	scenario1	2	0.599409085
France	Hydrorun-of-the-river	91	scenario1	2	0.592761295
France	Hydrorun-of-the-river	92	scenario1	2	0.582666503
France	Hydrorun-of-the-river	93	scenario1	2	0.558537486
France	Hydrorun-of-the-river	94	scenario1	2	0.550781731
France	Hydrorun-of-the-river	95	scenario1	2	0.540440724
France	Hydrorun-of-the-river	96	scenario1	2	0.539332759
Germany	Solar	97	scenario1	2	0.0
Germany	Solar	98	scenario1	2	0.0
Germany	Solar	99	scenario1	2	0.0
Germany	Solar	100	scenario1	2	0.0
Germany	Solar	101	scenario1	2	0.0
Germany	Solar	102	scenario1	2	0.0
Germany	Solar	103	scenario1	2	0.0
Germany	Solar	104	scenario1	2	0.0
Germany	Solar	105	scenario1	2	0.0
Germany	Solar	106	scenario1	2	0.0
Germany	Solar	107	scenario1	2	0.0
Germany	Solar	108	scenario1	2	0.089
Germany	Solar	109	scenario1	2	0.226
Germany	Solar	110	scenario1	2	0.373
Germany	Solar	111	scenario1	2	0.48
Germany	Solar	112	scenario1	2	0.529
Germany	Solar	113	scenario1	2	0.495
Germany	Solar	114	scenario1	2	0.393
Germany	Solar	115	scenario1	2	0.232
Germany	Solar	116	scenario1	2	0.055
Germany	Solar	117	scenario1	2	0.0
Germany	Solar	118	scenario1	2	0.0
Germany	Solar	119	scenario1	2	0.0
Germany	Solar	120	scenario1	2	0.0
Germany	Solar	121	scenario1	2	0.0
Germany	Solar	122	scenario1	2	0.0
Germany	Solar	123	scenario1	2	0.0
Germany	Solar	124	scenario1	2	0.0
Germany	Solar	125	scenario1	2	0.0
Germany	Solar	126	scenario1	2	0.0
Germany	Solar	127	scenario1	2	0.0
Germany	Solar	128	scenario1	2	0.0
Germany	Solar	129	scenario1	2	0.0
Germany	Solar	130	scenario1	2	0.089
Germany	Solar	131	scenario1	2	0.226
Germany	Solar	132	scenario1	2	0.373
Germany	Solar	133	scenario1	2	0.48
Germany	Solar	134	scenario1	2	0.529
Germany	Solar	135	scenario1	2	0.495
Germany	Solar	136	scenario1	2	0.393
Germany	Solar	137	scenario1	2	0.232
Germany	Solar	138	scenario1	2	0.055
Germany	Solar	139	scenario1	2	0.0
Germany	Solar	140	scenario1	2	0.0
Germany	Solar	141	scenario1	2	0.0
Germany	Solar	142	scenario1	2	0.0
Germany	Solar	143	scenario1	2	0.0
